Mol,Temp,y,y_pred
247hydr_987,353.15,-0.130964538,0.43646693
209dich_853,363.15,-0.297609973,1.0330706
125dibu_519,363.65,1.575778234,0.86136997
0111die_carbontet,298.0,-4.12,-3.9090476
190pxyl_776,308.0,-0.431182611,0.39731473
128isop_541,292.55,-2.512112858,-1.4989635
118wate_488,363.15,-2.712825101,-6.235876
0129ben_carbontet,298.0,-6.28,-5.107594
0118ani_chloroform,298.0,-7.34,-5.0765653
229ethe_940,313.15,1.55920674,1.9909524
192tric_778,288.15,-0.470080335,0.6596278
0094met_chloroform,298.0,-5.48,-6.295834
0045eth,298.0,-5.01,-3.7903118
098dime_400,273.15,-8.828686785,-6.4401355
201cume_815,348.19,0.559195584,0.3657242
263isob_1051,322.85,-3.376872043,-0.7162405
241fluo_969,353.15,0.294506734,-0.55060494
070prop_277,285.65,-2.802494424,-2.7602696
060dibr_238,288.15,-2.224435774,-1.5034183
244dich_977,283.55,-2.468951806,-1.5018858
172pent_692,353.25,-1.001288754,0.010798812
124meth_515,302.85,-4.736179823,-3.8931088
128isop_541,333.25,-1.229560888,-0.24430239
085meth_357,353.15,-2.114809938,-1.8323172
118wate_488,309.15,-3.725540811,-5.0972733
269chlo_1078,323.15,-0.441638177,-0.14043343
246meth_979,343.15,-5.788327602,-4.893616
093pyrr_383,333.15,-4.458338359,-4.6895123
245pyri_978,343.15,-3.782441093,-3.5191393
086acet_360,308.15,-3.974643897,-3.9020243
118wate_488,290.15,-4.105890887,-5.1004577
190pxyl_776,323.14,-0.095633133,0.6376194
0034hex,298.0,0.29,0.91993463
137ethy_576,273.15,-1.533385531,-0.48558605
119dime_489,363.15,-1.9308877,-1.8709964
063octa_255,353.25,-1.742059368,-1.9146014
008cycl_28,292.65,-5.201534326,-3.244165
187diet_755,273.15,-6.430858733,-7.1903706
138isob_577,303.05,-2.25671761,-1.5822186
test3020,298.0,-6.3,-9.323893
025meth_96,293.15,-4.694221498,-3.2335792
243meth_971,343.35,-3.226028575,-2.2163305
158hexa_646,363.15,-2.433316864,-1.4748708
232meth_949,298.15,-5.897552538,-5.4146857
0174chl_chloroform,298.0,-5.45,-5.6430974
206prop_838,353.45,-1.038949038,-0.33853832
082nona_342,293.15,-4.602541525,-3.3955193
067anil_274,298.55,-6.271646655,-5.4049153
0100met_carbontet,298.0,-6.39,-5.4488025
060dibr_238,323.15,-1.619687458,-1.2795982
262cycl_1049,293.25,-5.3850761,-3.1556845
259prop_1021,282.75,-2.790065852,-1.4212061
232meth_949,373.15,-4.692958715,-3.9445176
264brom_1061,293.15,-0.819382842,-0.3468746
053tetr_227,303.15,-1.205376897,-0.56874585
051buty_215,313.05,-1.955185822,-1.0800191
176benz_721,329.15,-0.341414879,0.42728496
254octa_1000,303.15,-4.210814862,-2.7605634
010brom_40,303.15,-0.248982595,0.3710041
146hexa_604,353.15,-1.090081176,-0.59553796
076meth_314,363.15,-4.896269008,-4.212127
106pent_428,293.15,2.184007551,3.0044641
244dich_977,315.25,-1.538562297,-1.218007
190pxyl_776,313.0,-0.346859296,0.50412
087meth_361,322.95,-4.025289895,-2.6130838
187diet_755,292.85,-5.703949122,-6.8650994
175tetr_718,304.15,1.684808455,0.052200437
test3005,298.0,-10.91,-6.938524
037hept_141,333.55,-2.53165451,-2.0277555
168nitr_678,283.15,-3.974989082,-3.2487988
003buta_12,282.15,1.639918394,2.792997
237nbut_954,373.14,1.003533208,1.7946805
137ethy_576,284.95,-1.126992855,-0.21791708
