Mol,Temp,y,y_pred
0042ant,298.0,-4.23,-3.1822605
0048pro_carbontet,298.0,-3.15,-3.5908582
test4008,298.0,-0.12,-0.96719974
0057pcr_chloroform,298.0,-7.59,-6.198566
0084met_carbontet,298.0,-7.1,-5.610056
0145pro_chloroform,298.0,-4.34,-3.610782
0235ZNmb,298.0,-10.0,-9.650457
0101pen_chloroform,298.0,-7.36,-6.5131927
0100met_carbontet,298.0,-6.39,-5.8074946
0058hep,298.0,-4.24,-4.353983
0425dbr,298.0,-9.0,-9.154894
n203,298.0,-18.17,-17.539814
0028Epe_carbontet,298.0,-3.46,-3.7717586
n019,298.0,-5.32,-5.4561844
0124dim,298.0,-4.72,-4.7475305
0036tol,298.0,-0.89,-0.6192198
test1034,298.0,-5.2,-3.7941155
0176pdi,298.0,-1.01,-1.4647541
test4001_chloroform,298.0,-6.6,-4.9478426
0038oxy_chloroform,298.0,-6.23,-5.4241323
0119met_chloroform,298.0,-6.98,-5.459525
0116pyr_chloroform,298.0,-6.45,-4.935741
0008noc_carbontet,298.0,-5.39,-5.1318173
0119met,298.0,-4.63,-4.902703
0062dio,298.0,-5.05,-4.670257
test1053,298.0,-6.7,-8.885012
0074ben,298.0,-4.02,-4.1529913
test0009,298.0,-3.28,-3.0969186
0130nit,298.0,-3.71,-3.4500957
test1027,298.0,-5.7,-5.616235
0127pro,298.0,-3.85,-3.3230762
0206tri,298.0,1.77,1.5978727
test1061,298.0,-8.0,-9.280359
0002eth,298.0,1.83,1.6549115
test1029,298.0,-4.2,-5.0562553
0068ani_carbontet,298.0,-5.49,-4.783417
n017,298.0,-8.58,-7.415684
0150mhy,298.0,-9.51,-9.194077
0103eth_carbontet,298.0,-2.77,-2.7191505
test3001,298.0,-14.83,-13.061453
isobutane_methanol,298.0,-1.53,-2.133519
0080hex_carbontet,298.0,-5.47,-4.708688
test1028,298.0,-6.2,-6.844806
0094met_chloroform,298.0,-5.48,-5.6432037
0409clb,298.0,0.07,-0.3234948
0118ani_chloroform,298.0,-7.34,-6.2283797
0103eth,298.0,-4.5,-5.273288
n017_chloroform,298.0,-4.7,-2.7920585
0070eth_chloroform,298.0,-3.65,-2.9370067
test1063,298.0,-9.4,-9.535894
n191_chloroform,298.0,-14.28,-14.04962
0135met,298.0,-3.59,-3.7523303
0120met_chloroform,298.0,-7.35,-5.810795
0225pipa_chloroform,298.0,-6.37,-4.5608683
0082hep,298.0,-3.04,-3.2359715
0419brt,298.0,-2.37,-2.0771246
0115dip,298.0,-3.66,-4.350591
test1006,298.0,-8.2,-7.078303
0100met,298.0,-2.49,-2.665539
0168chl,298.0,-0.25,-0.11635208
0199chl,298.0,-0.5,-0.33666945
0047pro_chloroform,298.0,-4.41,-3.4129531
0173tri,298.0,-0.39,-0.34457278
0137ethb,298.0,-1.3,-0.07229376
test1011,298.0,-3.5,-2.7072523
0053phe_chloroform,298.0,-7.14,-5.5649853
0134nit,298.0,-4.12,-4.116004
0144thi,298.0,-2.73,-1.9893891
0571dim,298.0,-4.84,-5.162604
0022pro_methanol,298.0,-1.29,-1.9872215
0118ani,298.0,-5.49,-6.3459325
0098met_chloroform,298.0,-6.68,-5.936354
0046eth_chloroform,298.0,-5.98,-4.6111946
0081dim,298.0,-2.89,-2.8970795
0217wat_carbontet,298.0,-0.85,-0.5536467
test1003,298.0,-2.1,-1.6933912
0097pro_chloroform,298.0,-6.35,-5.610714
0230eth,298.0,-5.51,-5.9347067
n006,298.0,-4.48,-6.0631065
0223die,298.0,-1.63,-1.7223078
difluoromethane_methanol,298.0,-1.49,-2.4761617
test0007,298.0,-4.23,-3.8692997
0149mor,298.0,-7.17,-8.094751
0095eth,298.0,-3.1,-3.5502386
0447pho,298.0,-6.27,-7.207769
0105aze,298.0,-5.56,-5.215166
n202,298.0,-17.74,-17.81272
test1021,298.0,-1.5,-1.391774
0018cyc,298.0,1.23,0.83186364
0421dfl_chloroform,298.0,-1.55,-2.0278182
0097pro,298.0,-2.86,-2.8607295
0055ocr_chloroform,298.0,-7.55,-6.472621
0187dib,298.0,-2.3,-1.7705429
0582qui_chloroform,298.0,-10.23,-7.249999
0154dif,298.0,-0.11,-0.41113877
n009,298.0,-5.56,-6.4169993
0034hex,298.0,0.29,-0.09086466
0171Zdi,298.0,-1.17,-1.4434468
0100met_chloroform,298.0,-7.24,-6.6478953
0125dim_chloroform,298.0,-7.74,-5.630943
trans-2-butene_methanol,298.0,-1.97,-1.7354107
0093met,298.0,-3.32,-3.7938004
test4002,298.0,-2.49,-2.3772256
0172Edi,298.0,-0.76,-0.8617195
0069met_chloroform,298.0,0.12,-1.8574681
0186bro_carbontet,298.0,-5.85,-4.6920357
0087pro_chloroform,298.0,-5.37,-4.660125
test0004,298.0,1.07,0.6973417
0403thi_chloroform,298.0,-9.71,-11.258913
0084met,298.0,-4.58,-5.343475
0418bri,298.0,-0.03,-0.31134856
0068ani,298.0,-2.45,-1.3025271
test1010,298.0,-10.0,-9.879881
n008,298.0,-10.9,-11.023823
test1055,298.0,-12.7,-9.873846
0149mor_chloroform,298.0,-6.72,-4.7163544
0093met_chloroform,298.0,-4.9,-4.9897614
0166tri,298.0,-1.95,-2.0672078
0108pyr,298.0,-5.48,-5.4186974
0035ben_chloroform,298.0,-4.64,-4.6222973
0421dfl,298.0,1.69,0.6642678
0024met_carbontet,298.0,-2.63,-3.4685364
0151phy_carbontet,298.0,-8.16,-5.3522925
test3002,298.0,-13.93,-13.095129
0197bro,298.0,1.79,1.8488617
0086eth_chloroform,298.0,-4.74,-3.6788092
0186bro,298.0,-1.46,-1.5553911
test1049,298.0,-16.4,-13.9593315
0228met_carbontet,298.0,-2.53,-1.8105752
0220tri,298.0,-8.7,-9.100101
0246eth_chloroform,298.0,-7.16,-5.975249
0038oxy_carbontet,298.0,-6.07,-4.9278154
0057pcr_carbontet,298.0,-6.32,-5.9490733
0075pro,298.0,-3.85,-3.7671742
0143dip,298.0,-1.27,-1.0886024
0412clt,298.0,-1.92,-1.716508
test1046,298.0,-2.5,-1.9107132
test4003,298.0,-0.89,-1.7485557
0088but,298.0,-6.36,-6.071872
0039mxy_carbontet,298.0,-5.71,-4.984931
0055ocr,298.0,-5.87,-5.3516345
n016,298.0,-9.72,-8.751159
0179tri,298.0,-1.98,-1.8424546
0020cis,298.0,1.58,0.9902258
test0012,298.0,-2.93,-3.9576325
0220tri_carbontet,298.0,-7.24,-5.0179205
0441pho_chloroform,298.0,-9.51,-7.43509
0090hex_carbontet,298.0,-6.99,-6.21709
0091met,298.0,-2.78,-4.0150566
test1020,298.0,-14.0,-16.416925
n018,298.0,-5.28,-5.4723787
0433pho,298.0,-6.61,-7.2582474
0029hex,298.0,1.68,0.76346517
0090hex,298.0,-6.21,-7.2634625
test4001_carbontet,298.0,-6.5,-4.637089
test4009,298.0,-0.46,-0.77883244
0157flu_chloroform,298.0,-4.25,-4.8050575
test1001,298.0,-5.7,-4.322089
test1048,298.0,-7.8,-6.8113904
test1044,298.0,-3.6,-4.4982586
0012met,298.0,2.52,1.610611
0145pro,298.0,-5.08,-5.587261
0047pro_methanol,298.0,-4.75,-4.787855
0132nit,298.0,-3.14,-3.0765805
test0005,298.0,-11.01,-10.777937
0107tri_carbontet,298.0,-3.09,-2.71061
test1009,298.0,-7.7,-9.076908
0126eth_chloroform,298.0,-4.44,-3.8425975
0025buta,298.0,1.38,0.6312773
0129ben,298.0,-4.1,-3.8232064
0026cyc,298.0,0.56,-0.041279316
0037eth_carbontet,298.0,-5.67,-4.9696302
0089pen,298.0,-6.16,-5.1024714
0213bis,298.0,-3.92,-3.9113567
0205chl,298.0,0.06,0.34270024
0440pho,298.0,-7.28,-7.8187256
test1019,298.0,-7.1,-5.6464796
0060dim_methanol,298.0,-2.31,-4.4417024
0039mxy,298.0,-0.84,-0.5952816
