Mol,Temp,y,y_pred
0220tri_chloroform,298.0,-9.74,-10.584396
229ethe_940,333.35,1.83601598,1.4706519
176benz_721,279.45,-1.330765234,-1.3399605
064prop_265,323.15,-3.694593404,-3.962044
0049but_carbontet,298.0,-4.2,-3.7101254
0086eth_carbontet,298.0,-3.64,-2.5905747
250nitr_991,333.15,-10.08196497,-9.463688
176benz_721,281.96,-1.26120348,-1.2948797
021benz_92,293.15,-6.835093641,-6.1963944
n010_carbontet,298.0,-7.23,-6.1492686
080dich_331,273.15,-1.449839851,-0.9471086
0101pen_carbontet,298.0,-6.35,-5.781494
005dipr_16,363.15,-1.478411181,-1.9869239
078dime_320,333.15,-9.015794582,-7.512618
019dich_90,363.65,1.231186186,0.80924344
181diis_741,283.15,-3.911917477,-4.001953
073meth_294,303.15,-4.633198657,-4.9833784
257dime_1010,363.15,-0.956685082,-0.81387746
260ethy_1031,333.35,-1.173988491,-1.3809094
252phen_995,304.0,-3.610913408,-3.2009697
174hexa_712,342.85,3.626942377,2.9715247
226ethy_921,302.85,-2.933174932,-3.1840892
158hexa_646,273.15,-5.350516432,-5.3920302
091buta_380,303.15,-2.81116366,-2.7429247
256hexa_1007,298.15,0.027361751,-0.38219953
108hexy_433,273.15,-5.097688308,-5.101309
265dime_1062,313.15,-4.111603713,-4.2713637
247hydr_987,303.15,-0.495228449,-0.9686775
142meth_590,293.15,-2.818747467,-3.0527058
137ethy_576,293.06,-0.856491759,-0.6820291
039dime_156,353.25,-1.506214066,-2.0987468
055nitr_229,273.15,-10.23823829,-9.196449
153ethy_629,318.25,-2.428263355,-2.604067
239cisd_958,298.15,-0.996923303,-1.3493259
0044met_chloroform,298.0,-3.32,-3.0133061
225ethe_920,280.15,-1.808840462,-1.6010038
242tric_970,313.15,-0.212803096,-0.13224971
120dibr_490,293.15,-2.057093493,-1.6672416
119dime_489,353.15,-2.254796641,-2.9687142
035oxyl_138,333.0,-0.178224395,-0.12088132
215nndi_886,283.15,-8.095251308,-7.373235
096meth_391,363.35,-2.026643783,-2.6078253
101dime_406,312.75,-1.302793396,-2.059071
265dime_1062,333.15,-3.548293635,-3.7905827
197trif_794,363.15,-3.046879781,-2.6792805
067anil_274,321.15,-5.82045455,-5.7539577
0045eth_carbontet,298.0,-2.96,-3.3193686
113brom_466,323.15,-0.425475407,-0.9614448
0041nap_chloroform,298.0,-7.89,-5.688541
186fluo_754,303.18,-0.154888034,-0.4176898
241fluo_969,343.15,0.074933235,-0.12786925
064prop_265,373.15,-2.623245268,-3.4143972
095pent_387,343.25,-2.346348812,-2.336226
230bisc_941,333.75,-3.774239565,-3.3639138
042cycl_160,363.75,-3.588510425,-4.0427227
083hexa_352,293.15,2.185473696,2.194779
185acen_753,298.0,-3.121395587,-3.1956854
203pent_817,303.15,-4.013219018,-4.717603
202meth_816,273.15,-2.915737453,-2.7767622
164meth_670,292.45,-3.588654542,-2.956408
089diet_371,318.15,-1.099996541,-1.318405
110meth_451,283.15,-6.863103591,-6.340442
246meth_979,303.15,-6.992088213,-6.328707
004isob_15,363.15,-2.287973393,-1.9746246
0006nhe,298.0,2.49,1.8070595
223octa_909,313.15,-5.459188346,-5.9103675
0126eth,298.0,-3.89,-3.8897533
065chlo_267,297.95,-1.122300538,-0.84133697
112bisc_456,343.75,-2.666383075,-2.2203805
086acet_360,353.15,-3.510220838,-2.9384668
test2010,298.0,-9.4,-10.126802
060dibr_238,293.15,-2.12713469,-2.7353668
119dime_489,343.35,-2.467503829,-3.1987712
137ethy_576,313.15,-0.372287974,-0.22574878
167cisd_673,298.0,1.59,0.97490263
n017_carbontet,298.0,-3.14,-1.5240103
211pent_864,363.65,-0.751507688,-2.48319
199diet_798,273.15,-7.431579813,-6.8651395
047prop_200,300.15,1.220266044,0.92046905
085meth_357,273.15,-4.057005697,-3.9135845
235acet_952,303.15,-9.667210253,-10.354086
270dime_1079,304.15,-2.78275794,-2.2034771
232meth_949,288.2,-6.310063116,-6.1331954
231ally_947,353.15,-3.035741166,-3.3459818
154meth_632,343.45,-1.678169048,-1.652283
210buty_854,282.65,-3.005727239,-2.26944
215nndi_886,323.15,-7.136198769,-5.6226225
189nmet_775,293.15,-6.805096101,-6.575003
207anis_848,343.35,-1.692662196,-0.9084503
266dime_1063,298.0,3.02,2.1490054
242tric_970,291.35,-0.792756869,-0.3555485
