Mol,Temp,y,y_pred
103brom_414,283.15,-0.889033122,-1.329769
042cycl_160,333.55,-4.33059411,-4.6913805
043hexa_167,318.15,-5.601474611,-3.947099
135dich_572,278.15,-4.129418615,-5.032184
001tetr_1,293.15,-0.021042558,-0.577484
077meth_318,322.15,-3.402469762,-3.3870673
001tetr_1,273.15,-0.640854447,-0.9372654
115nmet_477,343.15,-2.398170633,-3.0055058
118wate_488,371.15,-2.570244474,-5.2887735
149etha_616,290.75,1.771503065,1.2822609
101dime_406,282.45,-2.250713916,-3.3382192
268meth_1075,323.15,-3.357020088,-3.9574149
test1057,298.0,-4.1,-4.7428575
217buty_888,333.15,-3.315406807,-3.7719436
230bisc_941,304.15,-4.591782251,-3.0313613
118wate_488,361.15,-2.748743864,-5.678437
247hydr_987,363.15,-0.091467691,-0.40998435
107meth_432,333.15,-4.856136861,-5.432231
114dipr_467,298.15,-1.197372556,-1.5063195
131hept_553,312.85,-2.570135407,-3.1119046
214acry_885,332.15,-2.866081183,-2.9184976
260ethy_1031,313.25,-1.715373553,-2.2987695
047prop_200,305.15,1.311890157,0.65562654
020nitr_91,323.15,-3.706427121,-3.1637323
211pent_864,333.25,-1.483153351,-2.32656
135dich_572,288.15,-3.740361212,-4.6265707
171hept_682,318.15,-5.737845938,-4.05382
038diis_151,273.15,-2.418347577,-2.3039367
116tran_482,293.0,1.73,1.7027676
114dipr_467,293.15,-1.37301947,-1.6778536
267octa_1065,333.55,-2.127521416,-2.3476114
114dipr_467,353.15,0.124107492,0.01952672
003buta_12,279.15,1.559139005,0.6251581
224benz_919,343.15,-3.306900147,-3.343273
265dime_1062,323.15,-3.818296862,-3.9345007
223octa_909,303.15,-5.866281088,-4.7845707
101dime_406,273.15,-2.637622407,-3.7595305
078dime_320,293.15,-9.95586534,-8.136093
160nndi_659,283.15,-3.818388899,-4.066129
065chlo_267,288.15,-1.328163097,-1.3111356
229ethe_940,328.05,1.773009867,1.0342257
157mxyl_645,340.85,-0.132991005,-0.23869157
072meth_293,293.65,1.988953675,1.0024979
068nitr_275,293.15,-3.803245117,-3.6726856
0444pho,298.0,-5.06,-5.497428
070prop_277,279.15,-2.965811048,-3.057312
151tetr_627,353.15,1.180061277,0.34900737
195meth_783,333.15,-4.093185768,-4.05686
127form_539,308.64,-6.738292055,-6.9333982
078dime_320,313.15,-9.47107174,-7.688014
149etha_616,345.55,2.665658571,1.783014
056buta_230,358.15,-3.210861422,-3.7705503
173buty_702,353.25,-1.191799389,-1.1795928
053tetr_227,343.15,-0.434904564,-1.1146696
