Mol,Temp,y,y_pred
0006nhe,298.0,2.49,2.2760108
0150mhy,298.0,-9.51,-8.29758
0063die,298.0,-1.76,-2.861383
0061tet,298.0,-3.47,-2.6601782
test1044,298.0,-3.6,-4.563983
0088but_carbontet,298.0,-4.81,-5.2814136
test1052,298.0,-11.1,-8.48313
0045eth_chloroform,298.0,-3.94,-3.8069806
172pent_692,292.85,-2.810624125,-2.4665608
0002eth,298.0,1.83,1.379514
0037eth_methanol,298.0,-4.89,-3.7230942
0225pipa,298.0,-5.11,-5.6399336
0220tri,298.0,-8.7,-8.139205
172pent_692,303.75,-2.312040648,-2.152682
0222tri_chloroform,298.0,-11.11,-11.89388
0116pyr,298.0,-4.7,-4.4084835
0129ben_chloroform,298.0,-7.22,-7.044672
0131nit_carbontet,298.0,-4.49,-4.101768
172pent_692,343.35,-1.262428551,-1.1332681
0114NNd,298.0,-7.58,-7.365343
0101pen,298.0,-2.45,-2.8019767
0203bro,298.0,0.52,1.1045105
0103eth,298.0,-4.5,-5.028249
0074ben_carbontet,298.0,-6.11,-5.4104843
0047pro_methanol,298.0,-4.75,-5.22104
test2011,298.0,-9.2,-8.116927
0052pen_chloroform,298.0,-5.9,-5.636821
0082hep_carbontet,298.0,-6.12,-5.2316575
0525car_carbontet,298.0,-4.35,-4.2268
0240met_chloroform,298.0,-7.81,-7.3524923
0030eth,298.0,-0.01,-0.75135314
0519dim_chloroform,298.0,-8.38,-8.194032
0010met,298.0,2.32,1.5065444
n007_chloroform,298.0,-8.56,-9.38916
test1017,298.0,-6.5,-4.890581
0176pdi,298.0,-1.01,-1.6321983
n201,298.0,-15.46,-13.645837
isobutene_methanol,298.0,-1.88,-1.8624456
0054hex,298.0,-4.36,-4.219041
0157flu_chloroform,298.0,-4.25,-5.3638525
0205chl,298.0,0.06,0.6945741
test1006,298.0,-8.2,-7.3812523
0207tri,298.0,-4.31,-4.313362
0185bro,298.0,-0.08,-0.10628438
0093met,298.0,-3.32,-3.5704217
0056mcr,298.0,-5.49,-5.841445
test2017,298.0,-7.0,-6.3520546
0077cyc,298.0,-4.68,-5.162627
0120met,298.0,-4.77,-5.093747
0137ethb,298.0,-1.3,-1.0922132
0082hep,298.0,-3.04,-3.5913007
0413clt,298.0,-1.15,-1.7778624
0012met,298.0,2.52,2.1650898
0135met,298.0,-3.59,-3.9772835
0050met,298.0,-4.51,-4.352707
0186bro_carbontet,298.0,-5.85,-5.2264366
0110but_carbontet,298.0,-5.35,-4.534253
0062dio_carbontet,298.0,-4.97,-4.7922
0574eth,298.0,-4.74,-4.634884
n017,298.0,-8.58,-9.140343
0246eth,298.0,-2.22,-2.8638153
0135met_carbontet,298.0,-7.49,-6.231983
0027pen,298.0,1.66,0.6783836
test1040,298.0,-8.0,-7.360201
test1007,298.0,-8.2,-7.5130568
0055ocr_chloroform,298.0,-7.55,-7.2059746
0086eth_chloroform,298.0,-4.74,-3.9735327
test1049,298.0,-16.4,-12.303981
test1020,298.0,-14.0,-13.842058
0418bri,298.0,-0.03,-0.21808338
0104dim_chloroform,298.0,-3.69,-4.30941
166chlo_672,318.15,-0.475440231,-1.3521456
0107tri_chloroform,298.0,-3.9,-4.739128
0219hyd_chloroform,298.0,-0.51,-1.4341967
0128butb,298.0,-3.64,-4.163034
0201bro,298.0,-0.13,-0.14819455
0037eth_chloroform,298.0,-5.84,-5.9305744
0441pho_chloroform,298.0,-9.51,-9.021359
0054hex_carbontet,298.0,-5.04,-5.329027
0157flu,298.0,-0.78,-1.0260907
0093met_carbontet,298.0,-3.82,-3.8678493
0034hex,298.0,0.29,-0.16669798
0097pro,298.0,-2.86,-3.129971
0048pro_carbontet,298.0,-3.15,-3.3692942
test3015,298.0,-8.93,-7.782239
0402adn_chloroform,298.0,-12.51,-13.012509
n010_carbontet,298.0,-7.23,-6.361902
0019met,298.0,1.71,1.6574585
0044met_chloroform,298.0,-3.32,-3.1155314
n200_chloroform,298.0,-14.31,-14.314908
0023str,298.0,0.61,-0.64505494
test1050,298.0,-10.2,-10.394174
n018,298.0,-5.28,-6.045741
0107tri,298.0,-3.23,-3.3036416
0051cyc,298.0,-5.49,-5.478449
0216amm,298.0,-4.29,-4.659564
0070eth_chloroform,298.0,-3.65,-2.49572
0222tri_carbontet,298.0,-8.6,-9.014673
test1001,298.0,-5.7,-5.460905
test1036,298.0,-8.2,-7.4486456
0022pro_methanol,298.0,-1.29,-2.100805
0035ben_chloroform,298.0,-4.64,-5.667755
test4003,298.0,-0.89,-1.7193537
0129ben_carbontet,298.0,-6.28,-5.6687555
0100met,298.0,-2.49,-2.5702212
0028Epe_carbontet,298.0,-3.46,-3.793704
test1037,298.0,-10.7,-9.541975
0422ftc_chloroform,298.0,-2.62,-3.177268
0116pyr_chloroform,298.0,-6.45,-6.0297356
0046eth,298.0,-9.3,-7.8253574
0506nit_carbontet,298.0,-3.52,-2.966608
n016,298.0,-9.72,-9.501255
0090hex_chloroform,298.0,-7.51,-7.0885696
0182bro,298.0,-0.56,-0.8356433
n186_chloroform,298.0,-9.82,-8.890278
0157flu_carbontet,298.0,-3.64,-4.2389507
0412clt,298.0,-1.92,-2.0380282
0099but_chloroform,298.0,-6.71,-5.8167877
0246eth_chloroform,298.0,-7.16,-6.5723867
0054hex_chloroform,298.0,-6.67,-6.161785
0186bro,298.0,-1.46,-1.7163233
0422ftc,298.0,0.82,-0.19411278
0048pro,298.0,-4.76,-4.6230764
test3005,298.0,-10.91,-8.264833
0088but,298.0,-6.36,-5.7673664
pentafluoroethane_methanol,298.0,-1.59,-0.96211576
166chlo_672,298.15,-0.950075497,-1.7287366
test4001_carbontet,298.0,-6.5,-4.9034243
0215pbr,298.0,-7.13,-6.3022356
0209chl,298.0,0.11,0.22901464
0098met,298.0,-2.57,-2.9367483
0230eth,298.0,-5.51,-5.550193
0055ocr,298.0,-5.87,-5.598769
0095eth_carbontet,298.0,-4.4,-4.55095
test3001,298.0,-14.83,-12.762165
0411chp,298.0,0.07,-0.503664
172pent_692,273.15,-3.529375033,-3.0993128
0173tri,298.0,-0.39,-1.0000069
test1051,298.0,-20.3,-16.088167
test3004,298.0,-11.61,-10.470635
0125dim_chloroform,298.0,-7.74,-6.3245583
0126eth,298.0,-3.89,-3.8122883
n011,298.0,-5.55,-5.9791603
test1027,298.0,-5.7,-5.6504583
0438pho,298.0,-3.86,-3.8534257
0098met_chloroform,298.0,-6.68,-6.1640444
0076but,298.0,-3.64,-3.748722
0111die_chloroform,298.0,-5.23,-5.93176
0113pen,298.0,-4.1,-4.5618978
0228met,298.0,-4.56,-4.3236723
0038oxy,298.0,-0.9,-1.0218941
0125dim,298.0,-4.6,-5.0326242
0414dcl,298.0,-2.73,-2.743265
0197bro,298.0,1.79,2.571067
0402adn,298.0,-13.6,-11.877201
test4002,298.0,-2.49,-2.6512856
