Mol,Temp,y,y_pred
test1056,298.0,-3.3,-2.1164162
0169chl,298.0,-0.59,-0.45719135
0447pho,298.0,-6.27,-5.2957654
0131nit_carbontet,298.0,-4.49,-3.5285554
test2025,298.0,-9.61,-8.515997
0129ben_carbontet,298.0,-6.28,-5.3942122
0113pen,298.0,-4.1,-3.6323857
0030eth,298.0,-0.01,-0.2053631
0201bro,298.0,-0.13,1.1593428
0146met,298.0,-6.77,-6.501473
0197bro,298.0,1.79,3.0175757
0151phy_carbontet,298.0,-8.16,-5.3844423
test1030,298.0,-5.5,-1.2196603
0418bri,298.0,-0.03,-0.5015701
test1031,298.0,-6.1,-5.008895
test1019,298.0,-7.1,-4.651877
0228met_carbontet,298.0,-2.53,-1.6791661
test1057,298.0,-4.1,-3.4707494
0408hex,298.0,-1.4,-0.786495
0100met_carbontet,298.0,-6.39,-5.4947267
0471dim,298.0,-5.22,-4.7150226
test3015,298.0,-8.93,-7.893561
0084met,298.0,-4.58,-5.3071446
0057pcr_chloroform,298.0,-7.59,-5.9986167
0187dib,298.0,-2.3,-1.8966854
0246eth,298.0,-2.22,-1.9633925
0087pro_carbontet,298.0,-4.09,-3.9883485
0053phe_chloroform,298.0,-7.14,-5.2432065
0105aze,298.0,-5.56,-4.7550344
0055ocr_carbontet,298.0,-6.51,-5.1767254
0107tri,298.0,-3.23,-2.6823177
0071proa,298.0,-3.44,-2.6790795
test3003,298.0,-12.75,-11.474165
0199chl_methanol,298.0,-2.12,-0.66640913
0139thi,298.0,-2.55,-3.8410783
0109pip,298.0,-7.4,-8.243931
0216amm_chloroform,298.0,-2.41,-2.090661
0075pro,298.0,-3.85,-3.1129591
0108pyr,298.0,-5.48,-4.883113
0047pro_chloroform,298.0,-4.41,-3.5640864
0411chp,298.0,0.07,-0.17648065
0017cyc,298.0,1.2,0.97784233
0037eth_methanol,298.0,-4.89,-3.7647266
n007,298.0,-13.8,-14.604389
test3001,298.0,-14.83,-12.622227
test2029,298.0,-0.8,-3.377695
0101pen_carbontet,298.0,-6.35,-5.7211413
0409clb,298.0,0.07,-0.46125925
pentafluoroethane_methanol,298.0,-1.59,-0.8283708
test1016,298.0,-9.6,-7.5739503
0150mhy,298.0,-9.51,-8.979706
0104dim_carbontet,298.0,-2.75,-2.3143423
test2015,298.0,-2.33,-1.0802151
0134nit,298.0,-4.12,-3.7720592
test3020,298.0,-6.3,-8.683274
0036tol_chloroform,298.0,-5.48,-5.1144285
0449pho,298.0,-5.1,-6.897105
0065met,298.0,-2.01,-1.5678775
0089pen_chloroform,298.0,-6.61,-6.967019
0416dcl,298.0,-1.99,-3.105277
0094met_carbontet,298.0,-4.43,-3.7522845
0057pcr,298.0,-6.14,-5.7620187
0036tol_carbontet,298.0,-5.12,-3.5266979
0049but_chloroform,298.0,-5.28,-4.461086
0028Epe,298.0,1.34,0.4387933
0134nit_chloroform,298.0,-7.78,-7.1038585
0406oct,298.0,4.28,3.0312934
test1018,298.0,-3.4,-3.1943624
0441pho,298.0,-7.62,-5.9248557
0106pro_chloroform,298.0,-4.73,-4.0116777
0095eth_carbontet,298.0,-4.4,-3.893222
test1045,298.0,-4.4,-3.922902
0111die,298.0,-4.07,-3.4414449
0006nhe_methanol,298.0,-2.47,-2.6427064
0097pro_carbontet,298.0,-5.03,-4.62179
139dich_584,298.15,-4.19630428,-3.2652936
0120met_chloroform,298.0,-7.35,-7.4102283
test4003,298.0,-0.89,-1.0908409
0064met,298.0,-1.66,-1.7309053
0026cyc,298.0,0.56,0.09959328
0034hex,298.0,0.29,-0.3897667
0136met,298.0,-1.24,-1.6807462
0036tol,298.0,-0.89,-0.947435
test3002,298.0,-13.93,-12.240704
0010met,298.0,2.32,1.8086066
0044met,298.0,-5.11,-4.979206
test4001_carbontet,298.0,-6.5,-4.504324
0173tri,298.0,-0.39,-0.40283477
0204tet,298.0,0.05,0.17160296
0207tri_chloroform,298.0,-3.03,-3.846067
n015,298.0,-9.92,-9.419708
0074ben_carbontet,298.0,-6.11,-4.352417
0151phy_chloroform,298.0,-10.3,-7.9433403
0144thi,298.0,-2.73,-2.3116524
test0001,298.0,-8.84,-9.005807
test1006,298.0,-8.2,-6.331118
0422ftc_chloroform,298.0,-2.62,-2.181594
0221tri_carbontet,298.0,-7.51,-7.179285
0403thi_chloroform,298.0,-9.71,-11.94202
0238met,298.0,-2.04,-3.8759742
0118ani_chloroform,298.0,-7.34,-5.844191
0437pho,298.0,-6.92,-7.152428
n013,298.0,-4.62,-4.557028
0153flu,298.0,-0.22,0.5903977
n017_carbontet,298.0,-3.14,-0.8014244
0110but,298.0,-4.29,-3.941943
0058hep_carbontet,298.0,-6.49,-4.911019
n008,298.0,-10.9,-11.952293
0066dim,298.0,-4.84,-3.9813578
0186bro_chloroform,298.0,-6.07,-4.939813
0116pyr,298.0,-4.7,-4.4881234
0088but_carbontet,298.0,-4.81,-4.560491
0062dio,298.0,-5.05,-2.7856889
0055ocr_chloroform,298.0,-7.55,-6.3515944
test1040,298.0,-8.0,-7.408653
0424clp,298.0,2.86,2.6873598
test1047,298.0,-8.4,-8.158714
test0009,298.0,-3.28,-1.9250875
0060dim_methanol,298.0,-2.31,-2.8588853
0045eth_chloroform,298.0,-3.94,-3.8944411
0040pxy,298.0,-0.81,-1.0453812
0140dim,298.0,-1.54,-1.5176666
0221tri,298.0,-7.8,-9.598516
0006nhe,298.0,2.49,1.8906021
test4002,298.0,-2.49,-1.4730823
0047pro_carbontet,298.0,-3.64,-2.919683
139dich_584,278.15,-4.889082408,-3.9454117
0186bro,298.0,-1.46,-1.7878736
test1010,298.0,-10.0,-6.978056
139dich_584,318.15,-3.480636949,-2.653493
0012met,298.0,2.52,1.5068846
0579pyy_chloroform,298.0,-5.5,-2.9255211
test1048,298.0,-7.8,-5.141203
0199chl,298.0,-0.5,0.7887285
test2027,298.0,-8.61,-9.344749
0138pro,298.0,-1.05,-0.94480336
0184bro,298.0,-0.41,-0.74927056
0162tri,298.0,-1.07,-1.2980205
0176pdi_carbontet,298.0,-6.28,-5.1977525
test1024,298.0,-6.5,-10.1346035
0139thi_chloroform,298.0,-7.61,-5.0281487
0033pen,298.0,0.01,-0.13426042
0233ethb,298.0,-9.71,-8.808088
0154dif,298.0,-0.11,-0.027594924
0003pro,298.0,1.96,1.5588155
0081dim,298.0,-2.89,-2.0373452
0126eth,298.0,-3.89,-3.8199344
0222tri,298.0,-6.1,-8.963058
0048pro,298.0,-4.76,-4.1817207
0445pho,298.0,-5.7,-4.575102
0074ben_chloroform,298.0,-7.09,-7.1421723
0078pen_carbontet,298.0,-4.81,-4.1059914
0098met_chloroform,298.0,-6.68,-6.1407166
0117met,298.0,-5.57,-5.2446456
0137ethb,298.0,-1.3,-1.1534326
test4001_chloroform,298.0,-6.6,-4.825303
test4009,298.0,-0.46,-0.72153044
0094met,298.0,-2.93,-2.8479958
0042ant,298.0,-4.23,-3.538373
0004nbu,298.0,2.08,1.8026597
0107tri_carbontet,298.0,-3.09,-2.2503328
0148but,298.0,0.04,-0.61833143
test1005,298.0,-1.9,-1.7811435
0402adn_chloroform,298.0,-12.51,-12.536987
0135met_carbontet,298.0,-7.49,-5.321455
0098met,298.0,-2.57,-2.524827
0412clt,298.0,-1.92,-2.0282116
0087pro_chloroform,298.0,-5.37,-4.99389
0222tri_chloroform,298.0,-11.11,-10.976992
test1015,298.0,-9.5,-8.573519
n009_chloroform,298.0,-8.23,-6.851814
0052pen_chloroform,298.0,-5.9,-4.701486
0174chl_carbontet,298.0,-5.21,-4.4779215
0038oxy_carbontet,298.0,-6.07,-4.1591125
0220tri,298.0,-8.7,-11.375677
test4008,298.0,-0.12,-0.63002354
0161dic,298.0,-1.36,-1.2006432
test2010,298.0,-9.4,-10.125969
test3005,298.0,-10.91,-7.6432467
n017,298.0,-8.58,-10.364046
0047pro,298.0,-4.83,-4.8603296
0001met,298.0,2.0,2.1373606
0245thi_chloroform,298.0,-5.83,-3.56428
0216amm,298.0,-4.29,-5.035761
n009,298.0,-5.56,-5.933391
0115dip,298.0,-3.66,-3.6933923
0085non,298.0,-2.67,-2.8826666
0217wat,298.0,-6.31,-7.0893254
test1007,298.0,-8.2,-5.024663
0239oct,298.0,-2.88,-2.7879694
0054hex_chloroform,298.0,-6.67,-5.161965
0407tet,298.0,-1.15,-1.7180333
0233ethb_chloroform,298.0,-7.05,-6.3474736
dichlorodifluoromethane_methanol,298.0,-1.49,-1.5827595
0002eth,298.0,1.83,1.9207611
0175odi,298.0,-1.36,-1.6518523
0428ami,298.0,-11.96,-9.803213
0035ben_chloroform,298.0,-4.64,-4.22517
0111die_chloroform,298.0,-5.23,-5.67384
0058hep,298.0,-4.24,-4.3046446
test1014,298.0,-9.0,-7.1341224
test1033,298.0,-2.6,-2.9482489
0165tri,298.0,-0.25,0.1489644
test0014,298.0,-3.54,-1.9542642
0134nit_carbontet,298.0,-6.92,-4.9977665
test1011,298.0,-3.5,-0.80816984
0129ben,298.0,-4.1,-3.043045
test2001,298.0,-9.94,-9.928474
139dich_584,308.15,-3.787580714,-2.9898605
0039mxy_chloroform,298.0,-5.86,-5.2090006
test2003,298.0,-8.72,-8.224512
test0013,298.0,-6.34,-6.8573833
0240met_chloroform,298.0,-7.81,-7.703305
n019,298.0,-5.32,-5.5591083
test2021,298.0,-10.21,-9.129438
0145pro,298.0,-5.08,-5.2673078
0229hyd,298.0,-6.26,-6.412062
test1025,298.0,-9.9,-6.0221987
test2013,298.0,-8.42,-7.571813
0167chla,298.0,-0.27,-0.32126808
0037eth,298.0,-0.8,-0.8858957
0093met_chloroform,298.0,-4.9,-5.191167
0075pro_chloroform,298.0,-4.42,-4.3374076
test1008,298.0,-9.8,-8.845742
n016,298.0,-9.72,-8.19713
0215pbr_carbontet,298.0,-7.86,-5.855759
0119met,298.0,-4.63,-4.4447756
0104dim_chloroform,298.0,-3.69,-4.231012
0149mor,298.0,-7.17,-6.6767926
0205chl,298.0,0.06,1.5897977
test1002,298.0,-5.0,-5.058715
0177bro,298.0,-0.82,-0.9848703
0022pro_methanol,298.0,-1.29,-1.8515612
0163chl_methanol,298.0,-2.63,-1.5272682
0022pro,298.0,1.27,0.55733836
0095eth,298.0,-3.1,-3.7612484
0200tet,298.0,3.16,3.1732135
0225pipa,298.0,-5.11,-5.0827484
test1054,298.0,-16.2,-16.29242
0048pro_chloroform,298.0,-4.28,-4.3018165
0096met,298.0,-2.83,-2.6649117
n191_chloroform,298.0,-14.28,-13.992472
test2018,298.0,-18.72,-17.231884
0433pho,298.0,-6.61,-10.067335
0122Nme,298.0,-4.68,-5.2347536
0050met_methanol,298.0,-5.31,-2.6747298
0070eth_chloroform,298.0,-3.65,-2.9568746
0075pro_carbontet,298.0,-3.35,-2.748065
0135met_chloroform,298.0,-8.3,-7.244677
0110but_carbontet,298.0,-5.35,-3.6981084
test1017,298.0,-6.5,-5.9776855
0058hep_chloroform,298.0,-7.53,-5.469449
0061tet,298.0,-3.47,-2.2210972
0128butb,298.0,-3.64,-3.6028357
0101pen_chloroform,298.0,-7.36,-6.475905
0041nap,298.0,-2.39,-2.55907
n010,298.0,-5.67,-5.4133816
test3021,298.0,-5.68,-7.498424
0060dim,298.0,-1.92,-1.7893258
0029hex,298.0,1.68,0.49988472
0070eth,298.0,-3.5,-3.0940204
0038oxy,298.0,-0.9,-1.0876327
139dich_584,288.15,-4.528343898,-3.5871978
test1050,298.0,-10.2,-11.054766
0423brt,298.0,-0.93,-0.16828084
n186_chloroform,298.0,-9.82,-8.817802
