Mol,Temp,y,y_pred
189nmet_775,283.15,-7.117918446,-8.2647915
132diet_563,353.25,-2.073484356,-3.060835
176benz_721,279.45,-1.330765234,-1.6037787
172pent_692,343.35,-1.262428551,-0.57708085
059dich_237,323.25,-0.72324708,-0.80566335
102hexa_410,343.15,-2.528210822,-1.7434417
0157flu,298.0,-0.78,-1.267795
042cycl_160,303.85,-5.343398235,-5.317826
test1052,298.0,-11.1,-8.883597
test1028,298.0,-6.2,-5.5748706
0037eth_chloroform,298.0,-5.84,-5.255247
012prop_53,373.15,-3.028483606,-3.1135347
192tric_778,333.15,0.528367464,0.48686886
n008_carbontet,298.0,-9.13,-5.732647
0080hex,298.0,-3.29,-2.9157221
075dime_305,313.0,3.46,2.1388402
158hexa_646,373.15,-2.274589825,-1.8166354
030meth_125,274.15,-3.602269286,-3.4578152
217buty_888,363.15,-2.692501188,-2.8058774
n018,298.0,-5.28,-5.8998
176benz_721,290.93,-1.051770707,-1.3269467
137ethy_576,279.33,-1.314207887,-1.2299172
187diet_755,273.15,-6.430858733,-7.6332836
025meth_96,293.15,-4.694221498,-4.9014454
0144thi_chloroform,298.0,-5.98,-5.782392
078dime_320,313.15,-9.47107174,-7.6549144
025meth_96,352.39,-3.11637919,-3.662415
067anil_274,281.75,-6.653142743,-6.6974864
211pent_864,363.65,-0.751507688,-1.6820556
023hexa_94,323.54,-0.029201355,3.5026793
199diet_798,343.15,-4.942156299,-5.763038
118wate_488,371.15,-2.570244474,-5.4179177
202meth_816,313.15,-1.52407866,-1.0451219
211pent_864,353.15,-1.09502601,-1.9090515
052diet_222,293.15,-1.754831823,-1.5880456
118wate_488,310.15,-3.705898875,-6.328198
026prop_100,323.15,-2.183589649,-4.0070167
126nitr_529,313.15,-3.266953552,-5.4142003
103brom_414,273.15,-1.176487204,-1.2637945
113brom_466,303.15,-0.732579439,-1.026159
206prop_838,343.75,-1.257029976,-0.65388894
262cycl_1049,353.15,-4.400300113,-3.065398
227hept_923,322.95,-2.298559617,-1.8072497
078dime_320,343.15,-8.798661963,-7.5523477
018buta_84,318.15,-4.087658601,-4.2143793
0209chl,298.0,0.11,-0.5889592
258hexa_1012,353.85,-1.950463352,-1.5296619
123dibu_505,363.15,-0.719650928,-1.7358265
049ethy_202,293.15,-2.58512486,-2.3132813
253dich_996,293.15,-1.375293114,-1.2465224
