Mol,Temp,y,y_pred
0094met_carbontet,298.0,-4.43,-4.1899176
149etha_616,303.65,2.03951224,2.3987765
257dime_1010,343.15,-1.154061255,-1.0037524
089diet_371,273.15,-2.339512496,-1.8373238
075dime_305,288.0,2.64,2.2236252
152dime_628,323.15,-3.624062805,-3.6877341
119dime_489,293.15,-4.141572824,-3.855484
062hexa_251,273.15,-5.953683072,-5.0198965
225ethe_920,305.15,-1.190007974,-1.2846689
0519dim_chloroform,298.0,-8.38,-8.214442
0050met,298.0,-4.51,-3.7575293
n017_chloroform,298.0,-4.7,-2.9996285
271isob_1080,333.55,-1.360351432,-1.9023999
237nbut_954,290.65,-0.632950386,-0.45336187
090nmet_375,273.15,-8.984406897,-9.159837
058phen_233,323.15,-5.726914921,-5.374407
096meth_391,343.35,-2.507012944,-3.4070797
118wate_488,368.15,-2.623508013,-5.1759276
037hept_141,323.15,-2.884875132,-2.9880915
071hept_283,283.0,-3.18,-3.3208804
066etha_268,353.15,-5.714655759,-6.254785
069meth_276,353.15,-2.080839068,-2.275987
242tric_970,293.15,-0.682502123,-0.0874542
0422ftc,298.0,0.82,-0.5244409
226ethy_921,300.15,-2.941541756,-3.5778518
232meth_949,293.1,-6.088118264,-6.010036
014pent_65,303.15,-2.428701651,-2.8436923
182trim_748,373.14,0.731024655,1.2385801
0412clt,298.0,-1.92,-1.7763507
158hexa_646,287.79,-4.681786964,-4.3539534
239cisd_958,274.95,-1.314532655,-1.3877654
048urea_201,338.15,-13.00215303,-11.17399
047prop_200,308.15,1.361909615,1.5422
076meth_314,373.15,-4.679295127,-4.675164
064prop_265,333.15,-3.448113625,-3.6180482
110meth_451,313.15,-5.850535329,-4.044466
025meth_96,332.69,-3.485944214,-3.202662
160nndi_659,333.15,-2.528775842,-2.6551156
271isob_1080,303.95,-2.007966703,-2.18368
055nitr_229,293.15,-9.738144503,-8.894206
124meth_515,353.25,-3.144015343,-3.5086045
199diet_798,333.45,-5.210560721,-5.4668655
0075pro,298.0,-3.85,-3.4440756
188pent_765,333.15,-3.017373631,-3.0308182
115nmet_477,343.15,-2.398170633,-2.3361106
254octa_1000,323.15,-3.52679155,-4.0192833
120dibr_490,298.15,-1.955503251,-0.93750966
019dich_90,290.15,-0.05364625,0.31396544
064prop_265,373.15,-2.623245268,-3.0305343
048urea_201,343.15,-12.87951086,-11.154381
131hept_553,298.15,-3.061364882,-3.2795825
182trim_748,308.0,-0.333983888,0.013746858
066etha_268,273.15,-8.494072744,-8.96328
269chlo_1078,313.15,-0.56559893,-0.6964772
045meth_187,333.15,1.231122732,1.7153939
034dibr_137,293.15,-1.96648629,-1.1384017
009hept_30,303.15,-3.929322032,-3.9168496
120dibr_490,273.15,-2.517146156,-1.279377
048urea_201,329.03,-13.22472503,-11.310999
0099but_chloroform,298.0,-6.71,-6.018195
011pent_43,353.15,-2.956979788,-2.632914
223octa_909,273.15,-6.980590117,-7.123975
