Mol,Temp,y,y_pred
test3003,298.0,-12.75,-12.031507
0222tri_chloroform,298.0,-11.11,-11.230655
0180bro,298.0,-0.7,-0.47875357
0418bri,298.0,-0.03,0.2274723
"1,1,1,2-tetrafluoroethane_methanol",298.0,-1.91,-1.6112547
0134nit,298.0,-4.12,-3.9043808
test0014,298.0,-3.54,-2.3488812
0157flu_carbontet,298.0,-3.64,-3.9003987
0125dim_chloroform,298.0,-7.74,-6.526521
0060dim_methanol,298.0,-2.31,-3.0812254
0094met_chloroform,298.0,-5.48,-5.792175
0428ami,298.0,-11.96,-11.478464
0111die_chloroform,298.0,-5.23,-6.303106
0225pipa,298.0,-5.11,-5.403538
0145pro_chloroform,298.0,-4.34,-3.1356544
068nitr_275,293.15,-3.803245117,-3.4657803
0135met_carbontet,298.0,-7.49,-6.1293077
0045eth,298.0,-5.01,-4.570598
0087pro_chloroform,298.0,-5.37,-4.99867
pentafluoroethane_methanol,298.0,-1.59,-1.9001273
0176pdi_carbontet,298.0,-6.28,-5.3048515
0050met_carbontet,298.0,-3.4,-3.5585341
0433pho,298.0,-6.61,-8.594933
0151phy_carbontet,298.0,-8.16,-5.3203316
test1050,298.0,-10.2,-11.273846
0186bro_chloroform,298.0,-6.07,-4.9372916
0037eth_carbontet,298.0,-5.67,-4.9649186
0120met_chloroform,298.0,-7.35,-7.1647887
0131nit_carbontet,298.0,-4.49,-3.827557
test0011,298.0,-6.0,-5.6587825
0097pro_carbontet,298.0,-5.03,-5.3080125
0027pen,298.0,1.66,1.5279969
0037eth_methanol,298.0,-4.89,-3.500505
0098met_chloroform,298.0,-6.68,-6.4419136
0038oxy_chloroform,298.0,-6.23,-5.463605
test2003,298.0,-8.72,-8.151107
test1006,298.0,-8.2,-7.453147
0003pro_methanol,298.0,-1.12,-1.4143065
0440pho,298.0,-7.28,-6.87856
0227Nme,298.0,-6.34,-4.897369
0174chl,298.0,-1.12,-0.93882465
test2027,298.0,-8.61,-7.8842616
0028Epe,298.0,1.34,1.3726131
0051cyc,298.0,-5.49,-4.7543697
test1040,298.0,-8.0,-7.899433
0110but_carbontet,298.0,-5.35,-3.9478645
test4001,298.0,-1.73,-0.59408927
test4007,298.0,-0.25,-1.0044922
0042ant,298.0,-4.23,-3.369701
0171Zdi,298.0,-1.17,-1.3976367
068nitr_275,323.15,-3.351640434,-2.880877
0235ZNmb,298.0,-10.0,-9.791355
0083hep,298.0,-2.93,-3.178794
0419brt,298.0,-2.37,-2.3798885
0184bro,298.0,-0.41,-0.5261295
0445pho,298.0,-5.7,-5.3422594
0044met_chloroform,298.0,-3.32,-3.072535
n200,298.0,-16.92,-16.484549
test1045,298.0,-4.4,-4.7390933
0170chl,298.0,-0.57,-0.5956601
test1054,298.0,-16.2,-16.66237
test3004,298.0,-11.61,-12.688251
0047pro_methanol,298.0,-4.75,-4.5890985
0010met,298.0,2.32,2.390367
0008noc_chloroform,298.0,-5.25,-4.8426404
0166tri,298.0,-1.95,-1.6461121
0091met,298.0,-2.78,-4.8829713
0178dib,298.0,-2.11,-1.1333519
0074ben,298.0,-4.02,-3.9812102
0063die_chloroform,298.0,-4.32,-4.348352
0146met,298.0,-6.77,-6.8951125
0016cyc,298.0,0.75,0.706025
0151phy,298.0,-10.48,-10.146625
0116pyr_carbontet,298.0,-5.01,-3.727713
0207tri_chloroform,298.0,-3.03,-4.6724973
n019,298.0,-5.32,-5.4408855
0182bro,298.0,-0.56,-0.26656818
test0004,298.0,1.07,0.22219908
234brom_951,293.15,-1.590148485,-1.1292733
difluoromethane_methanol,298.0,-1.49,-0.8609468
0013dim,298.0,2.88,2.771513
0023str,298.0,0.61,0.9078475
0054hex_carbontet,298.0,-5.04,-5.037412
0245thi_chloroform,298.0,-5.83,-3.3698006
0177bro,298.0,-0.82,-0.5178378
0088but,298.0,-6.36,-6.3804774
0095eth_carbontet,298.0,-4.4,-4.3265586
n203,298.0,-18.17,-17.29283
test1053,298.0,-6.7,-6.353301
0065met,298.0,-2.01,-1.9631524
0187dib,298.0,-2.3,-1.2280762
test1024,298.0,-6.5,-8.015083
0506nit_chloroform,298.0,-4.68,-3.1484604
n008_carbontet,298.0,-9.13,-5.4395313
"1,3-butadiene_methanol",298.0,-2.15,-1.8877559
0225pipa_chloroform,298.0,-6.37,-6.1519666
0114NNd,298.0,-7.58,-6.1658525
test1002,298.0,-5.0,-3.879805
test1047,298.0,-8.4,-8.521832
test2011,298.0,-9.2,-9.824363
test3021,298.0,-5.68,-6.4652443
0176pdi,298.0,-1.01,-1.0468905
test0006,298.0,-9.76,-8.795448
0070eth,298.0,-3.5,-3.5063376
0139thi_chloroform,298.0,-7.61,-4.638729
0237oct,298.0,-2.29,-2.9238906
test0017,298.0,-9.81,-8.802205
test1008,298.0,-9.8,-9.481233
0420pbr,298.0,-1.39,-0.88779235
0127pro,298.0,-3.85,-3.492559
0199chl_methanol,298.0,-2.12,-1.2525072
test1020,298.0,-14.0,-18.3728
test2015,298.0,-2.33,-1.249733
0140dim,298.0,-1.54,-1.2777238
0447pho,298.0,-6.27,-6.173957
0215pbr_chloroform,298.0,-8.59,-6.314392
trans-2-butene_methanol,298.0,-1.97,-1.5514569
0229hyd,298.0,-6.26,-5.9890113
test1033,298.0,-2.6,-3.1184897
0125dim,298.0,-4.6,-5.0430713
n191_chloroform,298.0,-14.28,-15.293013
0215pbr_carbontet,298.0,-7.86,-5.904065
cis-2-butene_methanol,298.0,-2.06,-1.6697416
0427dcl,298.0,-10.81,-8.525017
0060dim,298.0,-1.92,-2.2526865
test1055,298.0,-12.7,-14.001183
test2013,298.0,-8.42,-7.4797215
test1028,298.0,-6.2,-6.1049933
0053phe_carbontet,298.0,-6.14,-5.190358
0080hex_carbontet,298.0,-5.47,-4.938252
0055ocr_carbontet,298.0,-6.51,-5.1481414
0025buta_methanol,298.0,-1.87,-1.8215212
test1059,298.0,-7.4,-7.7865925
test1052,298.0,-11.1,-7.471829
0090hex,298.0,-6.21,-8.073165
0415dcl,298.0,-2.45,-2.04386
0103eth,298.0,-4.5,-4.7540026
test2020,298.0,-9.51,-11.691186
n010_carbontet,298.0,-7.23,-5.9000263
0449pho,298.0,-5.1,-8.676332
0045eth_chloroform,298.0,-3.94,-3.609531
test1016,298.0,-9.6,-7.105839
0126eth,298.0,-3.89,-3.9602838
0134nit_chloroform,298.0,-7.78,-7.0990705
test1003,298.0,-2.1,-1.5828595
test1010,298.0,-10.0,-8.963406
0053phe_chloroform,298.0,-7.14,-5.095166
test1056,298.0,-3.3,-4.0244894
0002eth,298.0,1.83,2.3295918
0006nhe_methanol,298.0,-2.47,-2.275474
test3015,298.0,-8.93,-9.406735
0174chl_chloroform,298.0,-5.45,-4.6172705
