Mol,Temp,y,y_pred
n203,298.0,-18.17,-16.750002
0222tri_chloroform,298.0,-11.11,-8.978595
0401amia,298.0,-9.63,-9.859209
n009_chloroform,298.0,-8.23,-7.1125145
0094met,298.0,-2.93,-3.6472359
0083hep,298.0,-2.93,-4.016902
0135met_carbontet,298.0,-7.49,-5.640153
0022pro_methanol,298.0,-1.29,-1.7082121
test1060,298.0,-8.9,-9.852906
0144thi,298.0,-2.73,-3.458531
0019met,298.0,1.71,1.2471972
0110but_carbontet,298.0,-5.35,-4.510662
0186bro_carbontet,298.0,-5.85,-4.930706
0216amm_chloroform,298.0,-2.41,-2.8356948
0107tri,298.0,-3.23,-3.074647
test1015,298.0,-9.5,-10.940944
0153flu,298.0,-0.22,-0.23453867
0218pho,298.0,0.6,-3.4050105
0120met_chloroform,298.0,-7.35,-7.2284107
0005npe,298.0,2.33,1.1815417
0157flu,298.0,-0.78,-1.770092
0130nit,298.0,-3.71,-3.4445338
0222tri,298.0,-6.1,-8.135477
0104dim_chloroform,298.0,-3.69,-5.296812
test1003,298.0,-2.1,-3.2521641
0125dim,298.0,-4.6,-5.521555
0163chl_methanol,298.0,-2.63,-1.815417
test3021,298.0,-5.68,-8.664312
0054hex_chloroform,298.0,-6.67,-5.469082
0217wat_chloroform,298.0,-2.05,-3.9728947
0001met,298.0,2.0,1.5965664
test1004,298.0,-1.8,-2.384286
test1037,298.0,-10.7,-7.396739
0036tol_chloroform,298.0,-5.48,-4.6607456
0200tet,298.0,3.16,2.8084803
test3019,298.0,-6.71,-9.435194
test2022,298.0,-9.45,-8.92301
test1011,298.0,-3.5,-1.5042926
0036tol_carbontet,298.0,-5.12,-4.1233454
0053phe_chloroform,298.0,-7.14,-5.0575895
0049but_carbontet,298.0,-4.2,-4.315145
0054hex,298.0,-4.36,-5.2285366
0057pcr_carbontet,298.0,-6.32,-6.2699795
0207tri_chloroform,298.0,-3.03,-4.0505276
test1010,298.0,-10.0,-8.305895
test3004,298.0,-11.61,-13.309502
0437pho,298.0,-6.92,-7.5070667
0133nit,298.0,-3.08,-3.0452669
test1008,298.0,-9.8,-7.166728
0199chl_methanol,298.0,-2.12,-2.130508
0151phy_chloroform,298.0,-10.3,-7.2038765
test1049,298.0,-16.4,-12.84201
0421dfl,298.0,1.69,0.36713874
test1033,298.0,-2.6,-4.046029
0011dim,298.0,2.5,0.9121134
0004nbu_methanol,298.0,-1.72,-1.8695029
test3014,298.0,-9.15,-9.470172
0012met,298.0,2.52,0.9102615
0146met,298.0,-6.77,-7.1952324
n017_chloroform,298.0,-4.7,-3.3205745
test1034,298.0,-5.2,-3.7876937
0408hex,298.0,-1.4,-0.96806383
0080hex,298.0,-3.29,-3.7921894
n015,298.0,-9.92,-8.836192
0068ani_carbontet,298.0,-5.49,-4.631399
0091met,298.0,-2.78,-4.807477
0028Epe,298.0,1.34,0.0613786
test2011,298.0,-9.2,-10.264421
0525car_carbontet,298.0,-4.35,-3.9183083
0099but,298.0,-2.55,-3.202797
n016,298.0,-9.72,-8.159573
"1,3-butadiene_methanol",298.0,-2.15,-2.3979282
n010_carbontet,298.0,-7.23,-5.6524982
0030eth,298.0,-0.01,-0.9430526
0099but_carbontet,298.0,-5.59,-5.2284765
test1016,298.0,-9.6,-7.8454504
0401amia_chloroform,298.0,-13.64,-11.2048
n191,298.0,-16.59,-15.281381
0421dfl_chloroform,298.0,-1.55,-2.3636143
test4003,298.0,-0.89,-1.7908638
0157flu_chloroform,298.0,-4.25,-5.056472
0230eth_chloroform,298.0,-7.72,-6.8172626
0204tet,298.0,0.05,-0.14561492
0101pen,298.0,-2.45,-3.502103
n191_chloroform,298.0,-14.28,-11.817331
0074ben,298.0,-4.02,-4.1076674
0238met,298.0,-2.04,-5.4698324
0048pro_carbontet,298.0,-3.15,-4.3249207
0407tet,298.0,-1.15,-2.0815551
test4007,298.0,-0.25,-1.3417648
0082hep_carbontet,298.0,-6.12,-4.7092686
0176pdi,298.0,-1.01,-2.1119533
0122Nme,298.0,-4.68,-6.1572886
test2026,298.0,-9.37,-10.214963
0050met,298.0,-4.51,-4.203147
0422ftc_chloroform,298.0,-2.62,-2.9152224
0056mcr,298.0,-5.49,-6.2669106
chloropentafluoroethane_methanol,298.0,-0.6,-2.5487194
0506nit,298.0,-3.95,-3.5040064
0078pen,298.0,-3.53,-3.8491023
n011_carbontet,298.0,-7.24,-5.6575346
0031pro,298.0,-0.31,-0.96432215
0048pro,298.0,-4.76,-4.66212
0414dcl,298.0,-2.73,-3.614659
0098met,298.0,-2.57,-4.1306977
0409clb,298.0,0.07,-1.6480184
0041nap_chloroform,298.0,-7.89,-5.642687
0008noc,298.0,2.89,1.7299078
0093met,298.0,-3.32,-4.0626526
0419brt,298.0,-2.37,-3.6062462
0225pipa,298.0,-5.11,-6.3045874
0420pbr,298.0,-1.39,-2.4560645
0111die_carbontet,298.0,-4.12,-4.220645
0085non,298.0,-2.67,-3.3521101
test0011,298.0,-6.0,-5.727227
0063die_chloroform,298.0,-4.32,-4.7880516
0049but,298.0,-4.72,-5.173994
0129ben,298.0,-4.1,-3.7763765
0246eth_chloroform,298.0,-7.16,-5.4525385
0045eth_carbontet,298.0,-2.96,-4.0885277
isobutene_methanol,298.0,-1.88,-1.8230455
0042ant,298.0,-4.23,-4.489064
0111die_chloroform,298.0,-5.23,-6.4696903
0117met,298.0,-5.57,-6.4896965
test1041,298.0,-6.0,-3.6999176
0582qui_chloroform,298.0,-10.23,-7.5691624
0100met_carbontet,298.0,-6.39,-5.746254
0137ethb,298.0,-1.3,-1.9637643
0028Epe_carbontet,298.0,-3.46,-3.6797888
0117met_chloroform,298.0,-6.99,-5.467864
0406oct,298.0,4.28,0.6283208
0061tet,298.0,-3.47,-3.3199093
