Mol,Temp,y,y_pred
165chlo_671,298.15,0.047455326,-1.1827542
084tert_354,302.75,-1.787287026,-3.0172575
187diet_755,292.85,-5.703949122,-5.4956074
074octa_295,288.15,2.482164433,1.2986672
111prop_455,283.0,-3.8239444,-3.300756
173buty_702,282.25,-3.143161469,-3.380447
075dime_305,308.0,3.33,1.6909187
137ethy_576,333.14,0.08387403,-1.3086543
118wate_488,326.15,-3.396489668,-7.191372
149etha_616,308.75,2.129119971,1.4652398
test1018,298.0,-3.4,-4.339922
138isob_577,273.15,-3.257166644,-3.5473459
082nona_342,282.95,-5.256042357,-5.7268906
176benz_721,329.15,-0.341414879,-1.6093882
025meth_96,303.75,-4.323729424,-4.8789577
015quin_71,274.15,-4.285572751,-6.316148
118wate_488,302.15,-3.864073507,-6.908333
114dipr_467,283.15,-1.754240125,-3.000693
048urea_201,319.71,-13.44457911,-12.560272
088tolu_370,284.75,-1.178995028,-2.4024653
185acen_753,304.0,-2.933066743,-3.469167
090nmet_375,363.15,-5.104677059,-6.1325216
144morp_597,353.15,-5.590484801,-5.309396
160nndi_659,283.15,-3.818388899,-4.319149
270dime_1079,323.85,-2.158547411,-1.411288
042cycl_160,293.15,-5.773445261,-6.716173
198isoq_797,318.65,-5.11494858,-4.565181
245pyri_978,343.15,-3.782441093,-4.0731964
026prop_100,298.0,-2.740031543,-5.7501497
145buty_600,323.15,-3.176020233,-3.2645462
209dich_853,293.15,-1.636135824,-2.3114638
097trim_399,300.0,-0.753431734,-1.8596977
004isob_15,303.15,-3.239877523,-3.066888
test1028,298.0,-6.2,-7.5596533
116tran_482,278.0,1.17,1.0184681
118wate_488,288.15,-4.146745061,-6.951064
137ethy_576,292.15,-0.900959734,-2.1187918
246meth_979,333.15,-6.067847742,-5.774804
272prop_1085,363.15,-0.103431729,-2.1129916
113brom_466,298.13,-0.811560821,-0.9801646
226ethy_921,298.25,-3.031278386,-3.5050654
115nmet_477,283.15,-4.519072469,-5.377638
041ethy_159,343.15,-4.022293044,-5.433074
189nmet_775,353.15,-5.489412815,-6.772339
036furf_139,323.15,-4.874577983,-3.911651
160nndi_659,303.15,-3.35809101,-4.01553
