Mol,Temp,y,y_pred
test1027,298.0,-5.7,-6.1430407
0035ben_carbontet,298.0,-4.5,-3.772222
n191,298.0,-16.59,-14.66054
0005npe,298.0,2.33,2.347721
068nitr_275,313.15,-3.485145461,-3.2676592
0036tol_chloroform,298.0,-5.48,-5.550761
test4004,298.0,-0.72,-0.37367725
0240met,298.0,-3.91,-3.712249
test1020,298.0,-14.0,-13.174831
0097pro,298.0,-2.86,-2.7081513
test2017,298.0,-7.0,-5.761097
0022pro_methanol,298.0,-1.29,-1.7768481
test3003,298.0,-12.75,-11.606531
0149mor_chloroform,298.0,-6.72,-4.876909
0046eth_chloroform,298.0,-5.98,-5.0099573
0183bro,298.0,-0.48,-0.54234505
0017cyc,298.0,1.2,1.3277798
test4009,298.0,-0.46,-0.2623806
0199chl_methanol,298.0,-2.12,-1.6535915
test1060,298.0,-8.9,-10.272245
0215pbr,298.0,-7.13,-6.4099765
0022pro,298.0,1.27,1.2203116
0217wat_chloroform,298.0,-2.05,-2.4201138
test1015,298.0,-9.5,-9.857852
0080hex_carbontet,298.0,-5.47,-4.6781683
0062dio_carbontet,298.0,-4.97,-4.577387
0122Nme,298.0,-4.68,-4.9607825
0090hex_chloroform,298.0,-7.51,-6.332031
n010,298.0,-5.67,-5.6411076
test1024,298.0,-6.5,-6.4695587
test3004,298.0,-11.61,-11.220188
0160chl,298.0,-0.56,-0.55389285
0406oct,298.0,4.28,3.4560547
0050met,298.0,-4.51,-4.122096
0012met,298.0,2.52,2.3753858
0229hyd,298.0,-6.26,-5.24731
test4001,298.0,-1.73,-0.8332076
0049but,298.0,-4.72,-4.2264395
068nitr_275,303.15,-3.639584895,-3.4956453
0053phe_carbontet,298.0,-6.14,-5.2445097
test1043,298.0,-6.7,-6.0412674
0050met_methanol,298.0,-5.31,-4.4277124
0157flu,298.0,-0.78,-0.68387234
n009_carbontet,298.0,-7.16,-6.0298605
0008noc,298.0,2.89,2.7855062
0100met_chloroform,298.0,-7.24,-6.4809623
0187dib,298.0,-2.3,-1.5890338
0216amm_chloroform,298.0,-2.41,-2.3496017
0407tet,298.0,-1.15,-1.2703298
trans-2-butene_methanol,298.0,-1.97,-1.4734378
0002eth,298.0,1.83,1.6993413
0016cyc,298.0,0.75,0.8940759
0064met,298.0,-1.66,-1.6317508
0220tri,298.0,-8.7,-7.934766
0103eth_carbontet,298.0,-2.77,-2.7566988
0097pro_carbontet,298.0,-5.03,-4.4820614
0442pho,298.0,-4.09,-5.0640764
0178dib,298.0,-2.11,-1.972929
test4001_carbontet,298.0,-6.5,-4.7765923
test1046,298.0,-2.5,-1.3872335
n200_chloroform,298.0,-14.31,-14.460967
0117met_chloroform,298.0,-6.99,-5.698403
0228met_carbontet,298.0,-2.53,-2.5968738
n007,298.0,-13.8,-14.372578
0027pen,298.0,1.66,1.5392375
test1034,298.0,-5.2,-4.22842
0418bri,298.0,-0.03,0.15839815
0075pro_chloroform,298.0,-4.42,-4.5131226
0045eth_methanol,298.0,-4.41,-3.7638044
test1058,298.0,-11.2,-9.663601
0013dim,298.0,2.88,2.7644463
test1028,298.0,-6.2,-5.7667675
test0013,298.0,-6.34,-5.618411
test1033,298.0,-2.6,-2.9836667
0008noc_carbontet,298.0,-5.39,-4.1193085
0571dim,298.0,-4.84,-4.707126
0003pro_methanol,298.0,-1.12,-1.687248
test2021,298.0,-10.21,-8.484274
0008noc_chloroform,298.0,-5.25,-4.15511
test1005,298.0,-1.9,-1.6062399
0063die_chloroform,298.0,-4.32,-4.9046965
0135met_chloroform,298.0,-8.3,-6.926301
0239oct,298.0,-2.88,-3.1042447
0205chl,298.0,0.06,0.16653824
test1030,298.0,-5.5,-4.453554
0051cyc,298.0,-5.49,-5.3857193
0204tet,298.0,0.05,-0.1604464
0063die,298.0,-1.76,-2.1911583
chloropentafluoroethane_methanol,298.0,-0.6,-1.2136066
068nitr_275,323.15,-3.351640434,-3.0663686
0103eth_chloroform,298.0,-4.02,-3.6207633
0525car_carbontet,298.0,-4.35,-3.7162123
0084met_chloroform,298.0,-7.81,-7.037797
0145pro,298.0,-5.08,-5.494916
test1022,298.0,-5.0,-4.167815
0036tol,298.0,-0.89,-0.4269886
0519dim_chloroform,298.0,-8.38,-6.9235673
0031pro,298.0,-0.31,-0.17858887
0182bro,298.0,-0.56,-0.4723029
n005,298.0,-5.31,-4.526249
0126eth,298.0,-3.89,-3.9878373
0149mor,298.0,-7.17,-7.6124225
0444pho,298.0,-5.06,-5.431123
