Mol,Temp,y,y_pred
203pent_817,283.15,-4.600151751,-4.969029
n018,298.0,-5.28,-5.051558
152dime_628,273.15,-5.03643295,-5.539135
053tetr_227,283.15,-1.749795059,-1.5985199
204meth_822,343.35,-1.886376918,-1.8885626
211pent_864,323.15,-1.830061465,-1.7718024
214acry_885,323.15,-2.934980676,-2.9851937
0041nap_chloroform,298.0,-7.89,-6.421588
124meth_515,323.15,-4.021461797,-3.3526235
187diet_755,282.65,-6.061434923,-6.3367243
012prop_53,317.85,-4.295918919,-4.2386436
016nona_72,353.45,-1.348117538,-1.2162745
056buta_230,358.15,-3.210861422,-2.89927
134brom_571,288.35,-1.701753694,-1.3932623
201cume_815,333.09,0.28272901,0.14233851
056buta_230,353.19,-3.253097234,-2.9819894
135dich_572,298.15,-3.383198763,-3.941831
146hexa_604,323.15,-1.799132666,-1.8064315
157mxyl_645,323.0,-0.311482525,-0.23606777
059dich_237,346.55,-0.342437954,0.038221598
040dime_157,313.25,2.838069331,2.8369122
058phen_233,303.65,-6.154635079,-5.500735
247hydr_987,313.15,-0.39932302,-0.55057144
009hept_30,312.95,-3.589894397,-4.0827794
033diet_133,322.15,-1.404354031,-1.8662176
198isoq_797,321.55,-5.058544998,-4.2813053
119dime_489,291.95,-4.137578846,-4.169128
209dich_853,333.15,-0.698415446,-0.65016115
021benz_92,298.0,-6.693327055,-6.166235
114dipr_467,303.15,-1.031477534,-0.9357474
030meth_125,304.05,-2.864136897,-2.4119143
092meth_382,363.15,-3.19658638,-3.0977824
173buty_702,292.85,-2.785836752,-2.3326042
208tetr_850,323.15,-1.830174008,-1.9357172
169tric_679,333.15,-1.257605258,-1.2380127
140tric_586,298.15,1.455218322,1.5876708
129naph_551,288.5,-2.659702062,-2.4626498
214acry_885,298.15,-3.199265,-3.2326195
104buty_415,312.85,-1.464094913,-1.8230737
059dich_237,303.15,-1.235009816,-0.83948874
082nona_342,302.75,-4.198435035,-4.110738
117chlo_487,298.15,-2.484799981,-2.256918
264brom_1061,288.15,-0.930921674,-0.95376205
260ethy_1031,343.55,-0.965334741,-1.0129826
158hexa_646,296.09,-4.340129286,-4.361564
012prop_53,373.15,-3.028483606,-3.0896754
172pent_692,292.85,-2.810624125,-2.5376153
101dime_406,273.15,-2.637622407,-2.853247
047prop_200,310.15,1.400698285,1.3165276
020nitr_91,293.15,-4.052836566,-3.6098151
036furf_139,290.15,-5.366136745,-5.4320145
189nmet_775,308.4,-6.300907807,-6.5951605
118wate_488,333.15,-3.26386707,-6.65388
176benz_721,298.4,-0.890371354,-0.7857444
216anth_887,284.0,-3.956315051,-3.6956599
059dich_237,288.15,-1.677613556,-1.1675159
004isob_15,333.15,-2.738221003,-2.3791385
043hexa_167,298.15,-6.22441652,-4.52293
154meth_632,343.45,-1.678169048,-1.3460596
102hexa_410,343.15,-2.528210822,-1.8972546
057trim_232,323.15,-3.776930597,-3.684871
225ethe_920,298.15,-1.304308287,-1.2215663
089diet_371,318.15,-1.099996541,-1.1373705
064prop_265,363.15,-2.806217667,-2.8886003
212chlo_874,277.24,-0.9162197,-0.8280287
143dich_594,308.15,-1.621254134,-1.5668635
021benz_92,273.15,-7.610708615,-6.8992653
268meth_1075,273.15,-5.20994432,-4.9178953
0104dim_chloroform,298.0,-3.69,-3.3794966
158hexa_646,363.45,-2.371521855,-2.4105856
162phen_665,371.65,-4.968169298,-5.0536017
186fluo_754,323.15,0.087884345,0.6658101
190pxyl_776,353.14,0.373987373,0.29557514
212chlo_874,293.15,-0.640896776,-0.60457873
018buta_84,298.15,-4.645285086,-4.377857
118wate_488,348.15,-2.984976479,-6.274655
213octa_875,313.45,-3.051512041,-3.3779964
038diis_151,334.15,0.196159165,-0.3859167
059dich_237,297.75,-1.401045226,-0.9555074
014pent_65,273.15,-3.628542698,-3.1944804
137ethy_576,273.15,-1.533385531,-0.9978186
183vale_749,343.15,-2.810968194,-2.3444908
150chlo_617,280.15,-0.562840898,-0.19005656
176benz_721,282.15,-1.25607393,-1.1245135
267octa_1065,302.85,-3.138034633,-2.7682385
019dich_90,347.65,1.152323078,0.79336786
050meth_212,293.25,-4.070790158,-4.053379
113brom_466,278.16,-1.175305132,-1.2660419
093pyrr_383,303.15,-5.317874171,-5.058059
0047pro_methanol,298.0,-4.75,-4.415461
161diet_661,373.15,-1.948106223,-2.5911446
195meth_783,363.15,-3.562823628,-3.649449
197trif_794,343.15,-3.35900261,-2.9894223
0074ben,298.0,-4.02,-3.7583957
100tetr_405,343.15,2.766384478,2.6010675
262cycl_1049,313.35,-4.954236057,-4.152152
263isob_1051,273.15,-4.627869556,-3.1223392
049ethy_202,343.35,-1.225125197,-0.9058707
225ethe_920,338.15,-0.618616825,-0.7130761
031pent_128,318.15,-2.985304659,-2.6756518
176benz_721,294.0,-0.96295339,-0.8609854
041ethy_159,283.15,-5.619350866,-5.2306943
191dime_777,302.7,-1.42762823,-2.3143759
066etha_268,343.15,-6.044388052,-6.5654955
test2001,298.0,-9.94,-8.6309395
183vale_749,313.15,-3.242109941,-2.7855673
092meth_382,273.15,-5.413802642,-5.0247307
105ethy_425,273.15,-4.424435804,-5.2171474
137ethy_576,291.05,-0.953156453,-0.5639663
134brom_571,293.15,-1.529514628,-1.3185183
140tric_586,283.15,1.181325882,1.1362631
102hexa_410,333.15,-2.768058543,-2.2020464
147hydr_614,303.15,-9.538497227,-9.0383415
test2007,298.0,-18.06,-16.128899
176benz_721,281.96,-1.26120348,-1.1290394
172pent_692,273.15,-3.529375033,-3.2386189
202meth_816,293.15,-2.232332386,-2.4079723
054trif_228,283.15,-4.615171754,-4.3818903
050meth_212,313.35,-3.573770063,-3.5064547
237nbut_954,280.15,-1.057120739,-0.5956441
133acet_570,318.05,-3.41088355,-3.5712185
158hexa_646,286.09,-4.754427703,-4.7360716
192tric_778,323.15,0.328848991,0.2870133
0118ani,298.0,-5.49,-6.3395076
0177bro,298.0,-0.82,-0.92984045
204meth_822,292.55,-3.199808138,-2.981744
211pent_864,333.25,-1.483153351,-1.5502601
225ethe_920,297.15,-1.370730013,-1.2404449
059dich_237,343.15,-0.389349688,-0.015701294
119dime_489,333.15,-2.775130333,-2.9071245
157mxyl_645,279.0,-1.346737169,-1.164782
242tric_970,353.36,0.660122636,0.11357021
094trim_384,315.65,-5.529718628,-5.21473
229ethe_940,293.65,1.24280209,1.1018963
028cycl_111,292.35,-5.69589197,-5.6226025
072meth_293,348.35,2.746964993,2.1189203
208tetr_850,343.15,-1.44129708,-1.4907154
250nitr_991,293.15,-10.74432478,-9.777922
163cycl_666,313.0,0.8,1.0675163
013hept_55,363.35,-1.633873361,-2.4388394
118wate_488,315.15,-3.608239492,-6.7498827
0100met_carbontet,298.0,-6.39,-5.679884
052diet_222,273.15,-2.392532441,-2.0553186
175tetr_718,333.85,3.19249174,-0.30388784
030meth_125,288.05,-3.260436849,-2.7119143
0173tri,298.0,-0.39,-0.76516867
0206tri,298.0,1.77,2.2803707
090nmet_375,343.15,-5.852969273,-5.6076636
113brom_466,333.15,-0.294421936,-0.5020704
196ethy_784,303.75,-1.9469473,-1.8748672
137ethy_576,292.15,-0.900959734,-0.5332644
037hept_141,333.55,-2.53165451,-2.5893974
077meth_318,333.15,-3.078606748,-2.691819
239cisd_958,333.15,-0.485499315,-0.590446
153ethy_629,278.15,-2.933139069,-2.656336
269chlo_1078,293.15,-0.849191194,-0.6833377
118wate_488,312.15,-3.666731762,-6.695568
191dime_777,333.15,-0.930142876,-1.9554822
143dich_594,279.15,-2.217488324,-2.0902154
