Mol,Temp,y,y_pred
chloropentafluoroethane_methanol,298.0,-0.6,-1.459454
test4001_carbontet,298.0,-6.5,-4.3783875
test1039,298.0,-15.5,-14.646385
n016,298.0,-9.72,-9.345679
0089pen_chloroform,298.0,-6.61,-5.6501927
0421dfl,298.0,1.69,0.3696034
0078pen_carbontet,298.0,-4.81,-3.9499526
0135met,298.0,-3.59,-3.5462508
0160chl,298.0,-0.56,-0.5466193
0216amm,298.0,-4.29,-4.2386684
0111die_carbontet,298.0,-4.12,-3.2257113
test3021,298.0,-5.68,-6.300598
0011dim,298.0,2.5,1.6260943
0176pdi_chloroform,298.0,-6.32,-5.606941
test0011,298.0,-6.0,-5.451583
0088but,298.0,-6.36,-5.866933
0087pro_carbontet,298.0,-4.09,-3.5831366
test0004,298.0,1.07,0.8042209
test1036,298.0,-8.2,-9.026675
0104dim,298.0,-4.29,-3.8384066
0088but_carbontet,298.0,-4.81,-4.630992
test2024,298.0,-5.22,-4.155759
0027pen,298.0,1.66,1.1252434
0055ocr_chloroform,298.0,-7.55,-6.6757555
0216amm_carbontet,298.0,-1.06,-0.08637881
difluoromethane_methanol,298.0,-1.49,-1.175339
0138pro,298.0,-1.05,-0.9620769
0045eth_carbontet,298.0,-2.96,-2.4673383
0161dic,298.0,-1.36,-1.2047325
0104dim_carbontet,298.0,-2.75,-1.93631
n015,298.0,-9.92,-9.766768
0428ami,298.0,-11.96,-11.450598
0094met,298.0,-2.93,-2.6010041
0103eth,298.0,-4.5,-5.206195
0107tri_chloroform,298.0,-3.9,-3.8069665
0039mxy_carbontet,298.0,-5.71,-4.65151
test0006,298.0,-9.76,-8.779461
0046eth_chloroform,298.0,-5.98,-4.822182
test3007,298.0,-10.32,-9.796213
0119met,298.0,-4.63,-4.5324173
0132nit,298.0,-3.14,-3.133704
0407tet,298.0,-1.15,-1.441618
0039mxy,298.0,-0.84,-0.55517924
0141dim,298.0,-1.83,-1.2781804
test3014,298.0,-9.15,-9.615273
0117met_chloroform,298.0,-6.99,-6.1047134
0220tri_chloroform,298.0,-9.74,-10.183296
n191,298.0,-16.59,-16.293163
0157flu_chloroform,298.0,-4.25,-4.810938
test1040,298.0,-8.0,-5.6051846
0423brt,298.0,-0.93,-0.17340589
0095eth_chloroform,298.0,-5.58,-4.4007936
0084met,298.0,-4.58,-3.5678215
0413clt,298.0,-1.15,-1.2586834
0582qui_chloroform,298.0,-10.23,-8.502579
0131nit,298.0,-3.34,-3.8722465
0418bri,298.0,-0.03,-0.00045275688
0150mhy,298.0,-9.51,-9.432167
0233ethb,298.0,-9.71,-8.388104
0197bro,298.0,1.79,2.1616976
185acen_753,291.0,-3.340874818,-2.8376412
test2020,298.0,-9.51,-10.690628
test4003,298.0,-0.89,-2.0594335
0101pen_chloroform,298.0,-7.36,-6.438593
0202bro,298.0,-1.95,-1.811477
test2006,298.0,-15.83,-16.789759
0186bro_carbontet,298.0,-5.85,-4.3792534
0047pro_carbontet,298.0,-3.64,-2.464477
0086eth_carbontet,298.0,-3.64,-2.8114238
0004nbu,298.0,2.08,1.8200266
0242dii,298.0,-0.53,-0.5974976
0004nbu_methanol,298.0,-1.72,-1.3311756
0084met_carbontet,298.0,-7.1,-5.7366085
0025buta_carbontet,298.0,-2.48,-2.090732
0068ani,298.0,-2.45,-2.183427
0095eth,298.0,-3.1,-3.3222208
0214tri,298.0,-0.12,-0.23009849
test1025,298.0,-9.9,-7.2065887
0134nit,298.0,-4.12,-4.100705
0014tri,298.0,2.85,1.8690298
0421dfl_chloroform,298.0,-1.55,-1.64874
0042ant,298.0,-4.23,-3.2455459
0035ben_methanol,298.0,-3.84,-2.850277
0117met,298.0,-5.57,-5.853325
0135met_carbontet,298.0,-7.49,-6.2244315
0410clp,298.0,0.07,0.055455208
0036tol,298.0,-0.89,-0.6361042
0142die_chloroform,298.0,-6.4,-4.85075
0050met_carbontet,298.0,-3.4,-2.7418613
0440pho,298.0,-7.28,-5.947751
0116pyr,298.0,-4.7,-4.9214964
0174chl_carbontet,298.0,-5.21,-3.9889524
