Mol,Temp,y,y_pred
226ethy_921,298.25,-3.031278386,-3.0640929
190pxyl_776,353.14,0.373987373,0.29512
265dime_1062,323.15,-3.818296862,-3.8074486
252phen_995,298.0,-3.762706836,-3.174982
147hydr_614,303.15,-9.538497227,-9.253023
036furf_139,289.15,-5.382179145,-4.921135
269chlo_1078,293.15,-0.849191194,-0.79518485
245pyri_978,273.15,-5.357565589,-5.5572724
057trim_232,363.15,-2.871662547,-3.0988305
033diet_133,344.15,-0.882214987,-0.74530506
267octa_1065,333.55,-2.127521416,-2.103138
"1,3-butadiene_methanol",298.0,-2.15,-2.2015753
102hexa_410,353.15,-2.299657303,-2.1835313
138isob_577,323.15,-1.655422342,-1.3309492
204meth_822,353.25,-1.66185728,-1.4707433
187diet_755,322.85,-4.727618977,-3.650525
001tetr_1,274.45,-0.604663846,-0.1991241
080dich_331,293.15,-0.946230222,-0.9355682
0167chla,298.0,-0.27,-0.45188653
175tetr_718,312.75,2.133881968,-0.09170222
055nitr_229,333.15,-8.976451181,-7.6393147
148chlo_615,274.15,-1.584547932,-1.203846
137ethy_576,308.15,-0.479608621,-0.23244262
060dibr_238,293.15,-2.12713469,-2.094898
007meth_27,363.15,-3.360528799,-3.399126
177trie_722,303.15,-2.796893599,-2.41808
test1050,298.0,-10.2,-11.164513
015quin_71,343.15,-2.744072141,-3.419083
176benz_721,302.15,-0.781279109,-0.70149934
040dime_157,313.25,2.838069331,2.5342696
206prop_838,302.75,-2.310832788,-1.6788261
118wate_488,321.15,-3.492222327,-6.804736
0129ben_chloroform,298.0,-7.22,-6.3619604
031pent_128,322.95,-2.856034894,-2.4265082
010brom_40,273.15,-1.236706369,-0.97145605
036furf_139,300.65,-5.192432426,-4.712904
0237oct,298.0,-2.29,-2.6465027
021benz_92,308.15,-6.416882155,-6.3124876
271isob_1080,323.45,-1.577570992,-1.5767492
079octy_321,333.15,-1.290875169,-1.1803827
106pent_428,372.25,3.89889081,3.5278413
252phen_995,284.0,-4.115019634,-3.5544753
087meth_361,353.65,-3.252396872,-3.2751827
115nmet_477,293.15,-4.09200105,-3.4146647
160nndi_659,323.15,-2.824183762,-2.7533257
181diis_741,343.15,-1.454737644,-1.7003484
0058hep_carbontet,298.0,-6.49,-4.862544
test2025,298.0,-9.61,-8.6734495
0230eth_chloroform,298.0,-7.72,-7.34956
163cycl_666,283.0,-0.04,0.2636993
