Mol,Temp,y,y_pred
0223die,298.0,-1.63,-1.7697206
0058hep_chloroform,298.0,-7.53,-5.8450913
0070eth_chloroform,298.0,-3.65,-2.5411625
0207tri,298.0,-4.31,-3.8084278
0039mxy_chloroform,298.0,-5.86,-5.106529
0109pip,298.0,-7.4,-7.4563594
0228met,298.0,-4.56,-4.798397
0228met_chloroform,298.0,-3.17,-3.392466
0044met_chloroform,298.0,-3.32,-3.1939673
0090hex_chloroform,298.0,-7.51,-6.145932
0169chl,298.0,-0.59,-0.051195025
0008noc_chloroform,298.0,-5.25,-4.2834206
0582qui_chloroform,298.0,-10.23,-7.5214224
0074ben_chloroform,298.0,-7.09,-7.046712
0406oct,298.0,4.28,4.053728
0036tol_carbontet,298.0,-5.12,-3.984633
0050met_carbontet,298.0,-3.4,-3.4215388
0421dfl_chloroform,298.0,-1.55,-2.4466782
0506nit_chloroform,298.0,-4.68,-3.197545
0085non,298.0,-2.67,-3.2437959
0099but_carbontet,298.0,-5.59,-5.2823915
0062dio_carbontet,298.0,-4.97,-4.4030743
0412clt,298.0,-1.92,-2.266041
0110but,298.0,-4.29,-3.946579
0519dim_chloroform,298.0,-8.38,-8.277342
264brom_1061,278.15,-1.161872378,-1.0956149
0054hex_chloroform,298.0,-6.67,-5.7443194
0044met,298.0,-5.11,-4.9653797
207anis_848,354.35,-1.531714178,-1.3060372
0132nit,298.0,-3.14,-2.760108
207anis_848,343.35,-1.692662196,-1.6273146
0119met,298.0,-4.63,-4.232894
0471dim,298.0,-5.22,-4.841584
0084met,298.0,-4.58,-4.160267
0051cyc,298.0,-5.49,-5.1936655
0116pyr,298.0,-4.7,-4.209368
0026cyc,298.0,0.56,-0.07191563
0003pro,298.0,1.96,1.2792782
0131nit,298.0,-3.34,-3.4974318
0198chl,298.0,-0.77,-0.82974565
0176pdi_carbontet,298.0,-6.28,-5.79649
0236oct,298.0,-4.09,-3.5307221
264brom_1061,303.15,-0.614157177,-0.76086414
test1044,298.0,-3.6,-3.514796
207anis_848,363.85,-1.437752595,-1.1940596
0035ben,298.0,-0.87,-1.3104484
0054hex,298.0,-4.36,-4.0005307
0121met,298.0,-4.94,-4.648931
isobutene_methanol,298.0,-1.88,-1.762384
0449pho,298.0,-5.1,-5.1264405
0219hyd,298.0,-0.7,-1.6173333
0125dim_chloroform,298.0,-7.74,-5.3471313
0116pyr_carbontet,298.0,-5.01,-3.8657346
0008noc,298.0,2.89,2.7202759
0055ocr,298.0,-5.87,-5.138534
0217wat_chloroform,298.0,-2.05,-2.6260433
test1037,298.0,-10.7,-8.711763
0202bro,298.0,-1.95,-2.1765132
test4003,298.0,-0.89,-0.7919065
0105aze,298.0,-5.56,-4.700742
0044met_carbontet,298.0,-2.25,-1.9954879
0093met,298.0,-3.32,-3.3807976
0212hex,298.0,-3.77,-3.5905223
0200tet,298.0,3.16,2.978465
test1024,298.0,-6.5,-7.334475
0079pen,298.0,-3.41,-3.1462073
0076but_chloroform,298.0,-5.43,-5.1204214
0035ben_carbontet,298.0,-4.5,-3.2092104
0055ocr_chloroform,298.0,-7.55,-6.738256
test1005,298.0,-1.9,-2.1717138
0428ami,298.0,-11.96,-11.079943
test0006,298.0,-9.76,-7.05127
n008,298.0,-10.9,-10.098548
0204tet,298.0,0.05,-0.090628624
0149mor,298.0,-7.17,-5.96106
0151phy_carbontet,298.0,-8.16,-5.228074
0090hex,298.0,-6.21,-6.47828
0425dbr,298.0,-9.0,-8.354724
0050met_methanol,298.0,-5.31,-3.7204185
0142die_chloroform,298.0,-6.4,-4.9025693
n009_carbontet,298.0,-7.16,-5.527619
0242dii_chloroform,298.0,-3.78,-3.4495573
0215pbr_chloroform,298.0,-8.59,-6.8346977
0225pipa_chloroform,298.0,-6.37,-4.9131207
test1060,298.0,-8.9,-8.770234
0141dim,298.0,-1.83,-1.3991404
0048pro_carbontet,298.0,-3.15,-3.4483051
0157flu,298.0,-0.78,-0.99407697
0151phy_chloroform,298.0,-10.3,-8.261088
0103eth,298.0,-4.5,-4.9940295
0171Zdi,298.0,-1.17,-1.2842752
0074ben,298.0,-4.02,-3.5228567
n009_chloroform,298.0,-8.23,-7.427497
0131nit_carbontet,298.0,-4.49,-4.067933
0028Epe,298.0,1.34,0.9373733
0222tri_chloroform,298.0,-11.11,-11.933241
0092ethb,298.0,-2.65,-3.0463376
0100met,298.0,-2.49,-2.4385207
test1003,298.0,-2.1,-2.301774
0126eth_chloroform,298.0,-4.44,-3.8088832
0176pdi_chloroform,298.0,-6.32,-5.816697
0020cis,298.0,1.58,1.0481511
0111die,298.0,-4.07,-3.3390608
test2029,298.0,-0.8,-1.0661194
0101pen,298.0,-2.45,-2.942181
0050met,298.0,-4.51,-3.6815104
0216amm,298.0,-4.29,-5.2137737
n202,298.0,-17.74,-17.496235
0099but,298.0,-2.55,-2.8696632
