Mol,Temp,y,y_pred
110meth_451,363.15,-4.462532609,-3.4129739
242tric_970,291.35,-0.792756869,-0.07196629
n014,298.0,-3.58,-3.2267947
184carb_752,273.15,-0.154655443,-1.211504
134brom_571,313.15,-1.118923131,-1.3621935
117chlo_487,284.15,-2.847816948,-3.7263045
177trie_722,333.15,-1.633802247,-1.0765688
111prop_455,288.75,-3.772777589,-3.1367908
080dich_331,313.15,-0.554956053,-0.5605104
255cycl_1006,303.15,0.880409691,0.6206559
137ethy_576,296.65,-0.792935926,-0.6116806
174hexa_712,372.25,4.203224889,4.027298
098dime_400,323.15,-6.458979665,-6.2508965
078dime_320,313.15,-9.47107174,-7.0138054
198isoq_797,310.15,-5.30054348,-4.3096814
070prop_277,285.65,-2.802494424,-2.511738
230bisc_941,324.25,-3.917292574,-2.737549
0445pho,298.0,-5.7,-5.2310615
048urea_201,332.28,-13.14553655,-11.063917
259prop_1021,312.65,-1.698380824,-1.4228358
158hexa_646,293.89,-4.427256727,-4.4350176
086acet_360,298.15,-4.121971561,-3.544085
159chlo_656,292.25,-9.119460398,-6.700774
097trim_399,318.0,-0.306593095,-0.33022237
test3003,298.0,-12.75,-11.2374
124meth_515,312.65,-4.367732717,-5.2885966
118wate_488,331.15,-3.301591107,-4.821473
144morp_597,303.15,-7.012252777,-5.131676
031pent_128,322.95,-2.856034894,-2.2198107
190pxyl_776,343.14,0.227364509,0.06283772
245pyri_978,323.15,-4.145767065,-3.6068087
083hexa_352,303.15,2.431768902,3.0733366
035oxyl_138,343.0,-0.006255404,0.16160071
test1031,298.0,-6.1,-5.719851
194pent_782,353.15,-0.242134369,-0.36813748
118wate_488,366.15,-2.659153945,-4.4272833
109ethy_443,293.0,1.6,0.9557537
test3014,298.0,-9.15,-9.058469
137ethy_576,353.14,0.352206402,0.4297384
044hept_177,353.15,-1.981786962,-2.004038
123dibu_505,273.15,-4.669116711,-3.4978838
0401amia_chloroform,298.0,-13.64,-10.025814
198isoq_797,298.35,-5.521350101,-4.433802
242tric_970,302.9,-0.476233992,0.09568703
093pyrr_383,323.15,-4.725996934,-4.333875
176benz_721,282.15,-1.25607393,-1.6617825
147hydr_614,343.15,-8.771607399,-8.291687
237nbut_954,283.15,-0.922051411,-0.75233114
247hydr_987,298.15,-0.546060762,-1.6509792
176benz_721,293.0,-0.988908777,-1.4169935
068nitr_275,303.15,-3.639584895,-3.664339
0139thi,298.0,-2.55,-3.7531252
018buta_84,343.15,-3.555633585,-3.5743675
118wate_488,351.15,-2.930025333,-4.555481
049ethy_202,333.55,-1.437601195,-1.1829195
169tric_679,353.15,-1.018630707,-0.7957314
150chlo_617,286.05,-0.367199386,-0.29650903
046ethy_190,273.15,-5.386760268,-4.991533
209dich_853,288.15,-1.747532593,-1.5558623
229ethe_940,286.35,1.117974261,0.6043209
118wate_488,277.15,-4.374409537,-6.8894343
048urea_201,300.46,-13.89162025,-11.822765
n005,298.0,-5.31,-3.6741438
215nndi_886,303.15,-7.594251712,-5.180727
144morp_597,313.15,-6.707362603,-4.9202585
257dime_1010,273.15,-2.401267881,-1.6466997
204meth_822,283.15,-3.479369021,-2.6802964
100tetr_405,353.15,2.894944055,2.1857915
117chlo_487,298.15,-2.484799981,-3.2670698
247hydr_987,278.15,-0.777480716,-1.7908566
007meth_27,293.15,-4.664671177,-5.2390366
232meth_949,278.35,-6.77358405,-6.034379
057trim_232,353.15,-3.03273957,-2.4697754
181diis_741,343.15,-1.454737644,-1.7899284
147hydr_614,333.15,-8.934136717,-8.462056
118wate_488,287.15,-4.167228941,-6.2565885
0057pcr,298.0,-6.14,-5.4586244
234brom_951,283.15,-1.881951082,-1.4333606
106pent_428,372.25,3.89889081,3.5750828
176benz_721,373.14,0.073335637,0.4144839
092meth_382,303.15,-4.488770315,-3.9993815
214acry_885,323.15,-2.934980676,-2.7280047
236ethy_953,353.15,-3.74932207,-3.4256258
009hept_30,303.75,-3.883725319,-4.0198708
179cycl_732,308.35,0.41240561,0.40649354
004isob_15,343.15,-2.582796653,-2.358422
071hept_283,298.0,-2.62,-2.6074696
0052pen_chloroform,298.0,-5.9,-4.91943
055nitr_229,373.15,-8.501133759,-7.5170283
056buta_230,333.19,-3.606194603,-3.4436712
123dibu_505,353.15,-1.043172441,-1.0242366
003buta_12,287.25,1.841330481,1.2986392
077meth_318,298.15,-4.188811275,-3.7597775
