Mol,Temp,y,y_pred
161diet_661,313.15,-3.519371835,-3.801525
123dibu_505,273.15,-4.669116711,-4.681098
176benz_721,315.15,-0.552171898,-0.4765271
088tolu_370,353.0,-0.150040586,0.24418283
099prop_404,298.65,2.021197816,1.5846839
030meth_125,313.45,-2.663542486,-2.3191044
113brom_466,283.16,-1.089200663,-1.1648054
131hept_553,282.85,-3.619667992,-3.6170936
214acry_885,273.15,-3.538863349,-2.9687805
118wate_488,301.15,-3.884005777,-7.081482
test1041,298.0,-6.0,-3.9412389
229ethe_940,296.35,1.298935341,0.7198458
044hept_177,323.15,-2.906271105,-3.3171976
154meth_632,273.15,-3.489779943,-3.0687418
0026cyc,298.0,0.56,-0.0026347637
100tetr_405,343.15,2.766384478,1.9467862
253dich_996,293.15,-1.375293114,-1.469055
151tetr_627,343.15,1.046483329,0.012910128
257dime_1010,363.15,-0.956685082,-0.75921583
077meth_318,333.15,-3.078606748,-3.0420074
041ethy_159,343.15,-4.022293044,-4.827102
202meth_816,303.15,-1.827827452,-1.9394227
197trif_794,333.15,-3.535379457,-3.039257
118wate_488,313.15,-3.647195519,-7.0948124
118wate_488,290.15,-4.105890887,-7.0392857
036furf_139,343.15,-4.669433278,-3.876967
073meth_294,353.15,-3.564380566,-4.0487213
099prop_404,313.45,2.343361043,1.8446753
129naph_551,288.3,-2.701223797,-2.6429467
test1033,298.0,-2.6,-2.842709
023hexa_94,328.24,-0.022527447,1.4419727
041ethy_159,323.15,-4.456014498,-5.40527
221isop_900,273.15,-3.321249769,-3.8765879
005dipr_16,323.15,-2.636508008,-2.837529
058phen_233,303.65,-6.154635079,-6.4418945
003buta_12,323.05,2.734370597,1.897815
066etha_268,363.15,-5.389535766,-6.3514595
222meth_906,332.05,-3.032703739,-2.7821858
050meth_212,353.45,-2.727215941,-2.563826
095pent_387,293.15,-3.43532385,-3.140211
0229hyd,298.0,-6.26,-6.073322
130nitr_552,328.15,-3.528524154,-3.5279632
200meth_808,302.75,-4.241349305,-4.3888206
116tran_482,303.0,2.06,1.9321711
0047pro_carbontet,298.0,-3.64,-3.3272023
155npro_638,318.0,0.025916334,-0.014181137
018buta_84,313.15,-4.2195232,-3.922794
196ethy_784,282.15,-2.620112307,-3.1792727
070prop_277,293.15,-2.636080808,-2.2482753
176benz_721,334.15,-0.273909195,-0.013918877
108hexy_433,313.15,-3.493861502,-3.6299033
165chlo_671,363.15,1.004120215,0.76521826
0184bro,298.0,-0.41,-0.7320794
169tric_679,313.15,-1.59275208,-1.789207
0089pen_chloroform,298.0,-6.61,-5.8949547
098dime_400,273.15,-8.828686785,-9.059079
206prop_838,292.45,-2.694804657,-2.24681
272prop_1085,293.15,-1.055804933,-1.3370154
185acen_753,298.0,-3.121395587,-2.749836
093pyrr_383,293.15,-5.643323992,-5.934551
0168chl,298.0,-0.25,-0.7605156
0037eth_chloroform,298.0,-5.84,-5.677147
137ethy_576,318.0,-0.171064816,0.034132004
118wate_488,342.15,-3.095690846,-6.6568604
174hexa_712,308.15,2.836755894,2.2296898
264brom_1061,298.15,-0.714041323,-1.0656173
176benz_721,287.19,-1.127763851,-1.0770872
014pent_65,273.15,-3.628542698,-3.5352376
015quin_71,343.15,-2.744072141,-3.5285158
128isop_541,303.45,-2.209581923,-2.1496592
092meth_382,323.15,-3.979735262,-4.0532074
089diet_371,293.15,-1.722323415,-2.1444073
131hept_553,322.95,-2.298559617,-2.6032202
024chlo_95,343.15,1.073131073,0.3088863
066etha_268,293.15,-7.76723876,-8.10072
186fluo_754,293.15,-0.290147175,0.17655563
106pent_428,277.15,1.710171351,1.1422403
0086eth_carbontet,298.0,-3.64,-3.1034422
0219hyd_chloroform,298.0,-0.51,-1.142372
095pent_387,273.15,-4.068382873,-3.8907893
013hept_55,313.15,-3.297459775,-3.8519416
247hydr_987,278.15,-0.777480716,-0.44199634
056buta_230,358.15,-3.210861422,-3.4510267
