Mol,Temp,y,y_pred
0221tri_carbontet,298.0,-7.51,-8.216639
0028Epe_carbontet,298.0,-3.46,-3.5991209
0438pho,298.0,-3.86,-5.2971907
test2003,298.0,-8.72,-8.781566
0227Nme,298.0,-6.34,-6.4626255
0217wat,298.0,-6.31,-6.7072353
0162tri,298.0,-1.07,-0.9998914
test1036,298.0,-8.2,-8.918179
0004nbu,298.0,2.08,1.3768933
0021eth,298.0,1.27,0.71319914
0018cyc,298.0,1.23,0.86182475
0046eth,298.0,-9.3,-7.711028
0062dio_chloroform,298.0,-6.21,-4.852206
0039mxy_chloroform,298.0,-5.86,-5.5918255
0014tri,298.0,2.85,1.974963
n009_chloroform,298.0,-8.23,-7.890126
0064met,298.0,-1.66,-1.3978753
test2022,298.0,-9.45,-8.311945
0080hex,298.0,-3.29,-3.282999
0098met_carbontet,298.0,-5.71,-5.598074
0408hex,298.0,-1.4,-1.3385699
test1006,298.0,-8.2,-7.491191
0110but,298.0,-4.29,-4.683488
0077cyc_carbontet,298.0,-5.26,-4.1924586
0093met_chloroform,298.0,-4.9,-4.963679
0198chl,298.0,-0.77,-0.7490144
test3003,298.0,-12.75,-10.802005
test0005,298.0,-11.01,-10.129116
test2004,298.0,-12.64,-12.0973015
test1048,298.0,-7.8,-6.825041
0080hex_carbontet,298.0,-5.47,-4.9172277
test2001,298.0,-9.94,-9.029434
0151phy_chloroform,298.0,-10.3,-8.56221
n006,298.0,-4.48,-5.4674673
test1021,298.0,-1.5,-1.3695575
test2020,298.0,-9.51,-9.911529
0061tet,298.0,-3.47,-2.348114
0163chl_methanol,298.0,-2.63,-2.0664413
0245thi,298.0,-1.42,-1.2657962
n201,298.0,-15.46,-13.445493
0056mcr_chloroform,298.0,-6.7,-7.025717
0519dim_chloroform,298.0,-8.38,-8.2604885
0088but,298.0,-6.36,-6.0926065
0101pen_carbontet,298.0,-6.35,-5.9990826
0036tol_carbontet,298.0,-5.12,-4.4701366
0115dip,298.0,-3.66,-4.2141767
0100met_carbontet,298.0,-6.39,-6.3813515
0215pbr_chloroform,298.0,-8.59,-7.738908
test1039,298.0,-15.5,-14.743306
0410clp,298.0,0.07,0.09396887
0153flu,298.0,-0.22,0.20175958
0425dbr,298.0,-9.0,-8.552673
0118ani,298.0,-5.49,-5.9736958
0222tri,298.0,-6.1,-7.4686403
0406oct,298.0,4.28,3.2995598
0142die_chloroform,298.0,-6.4,-5.1858683
0035ben,298.0,-0.87,-0.8526373
test3014,298.0,-9.15,-8.877643
n191,298.0,-16.59,-15.941059
0421dfl,298.0,1.69,1.163893
0145pro_chloroform,298.0,-4.34,-4.1108685
test1052,298.0,-11.1,-9.657894
0130nit,298.0,-3.71,-3.5834272
0035ben_carbontet,298.0,-4.5,-3.8591356
test1003,298.0,-2.1,-2.099421
0037eth_methanol,298.0,-4.89,-3.7290654
0103eth_chloroform,298.0,-4.02,-4.0566087
0212hex,298.0,-3.77,-4.249458
0246eth,298.0,-2.22,-2.5352094
test1059,298.0,-7.4,-8.169503
0186bro_carbontet,298.0,-5.85,-5.0268917
test1012,298.0,-17.2,-16.49446
n013,298.0,-4.62,-4.9806213
test0017,298.0,-9.81,-8.666862
0233ethb_chloroform,298.0,-7.05,-5.809898
0048pro_chloroform,298.0,-4.28,-3.772207
test1056,298.0,-3.3,-4.3660326
0234ENmb,298.0,-10.0,-8.877859
test1035,298.0,-5.4,-4.832322
