Mol,Temp,y,y_pred
027oxop_109,298.0,-6.758745904,-5.8677254
118wate_488,294.15,-4.024669143,-6.375488
182trim_748,373.14,0.731024655,0.4919014
145buty_600,313.15,-3.355056413,-3.291327
0081dim,298.0,-2.89,-2.120631
158hexa_646,278.69,-5.093861094,-4.949497
123dibu_505,283.15,-4.106161114,-3.3697183
111prop_455,288.75,-3.772777589,-3.4109032
195meth_783,303.15,-4.802293206,-4.4690604
113brom_466,313.15,-0.57136988,-1.1454505
158hexa_646,304.09,-4.041766663,-3.8893967
272prop_1085,363.15,-0.103431729,-0.6143999
131hept_553,292.95,-3.234698687,-2.947063
0025buta_methanol,298.0,-1.87,-1.6086111
0219hyd,298.0,-0.7,-1.0291706
268meth_1075,283.25,-4.800591345,-4.6627254
251brom_992,303.15,-0.499414565,-0.746598
118wate_488,320.15,-3.511485306,-6.514097
0220tri_carbontet,298.0,-7.24,-5.7132654
079octy_321,353.35,-0.868558378,-0.11435461
138isob_577,303.05,-2.25671761,-2.17372
176benz_721,281.96,-1.26120348,-1.3336564
016nona_72,333.25,-2.103276032,-1.9957955
260ethy_1031,302.85,-2.026781682,-2.093998
117chlo_487,291.15,-2.666540853,-2.8167915
063octa_255,302.75,-3.591539376,-3.3874197
176benz_721,279.45,-1.330765234,-1.4135549
063octa_255,343.25,-2.061198793,-1.7548506
202meth_816,293.15,-2.232332386,-1.7714952
0174chl_chloroform,298.0,-5.45,-5.335864
087meth_361,353.65,-3.252396872,-2.904979
226ethy_921,298.15,-3.027789482,-2.629711
0129ben_chloroform,298.0,-7.22,-6.5523005
061cycl_241,353.65,-3.80840299,-3.4631495
033diet_133,355.15,-0.658185222,-0.37200165
031pent_128,312.75,-3.083437256,-2.703467
036furf_139,303.15,-5.151919065,-4.0963035
158hexa_646,293.89,-4.427256727,-4.2996764
116tran_482,293.0,1.73,1.7615609
046ethy_190,273.15,-5.386760268,-5.2138996
268meth_1075,303.15,-4.024876309,-4.026822
272prop_1085,283.15,-1.292835579,-1.1452074
119dime_489,298.15,-3.959904418,-3.859024
204meth_822,292.55,-3.199808138,-2.5053387
047prop_200,295.15,1.115527158,0.9384899
224benz_919,303.15,-4.03737186,-3.4737878
088tolu_370,277.5,-1.408874995,-1.1730936
052diet_222,363.15,-0.407577456,-0.22999382
171hept_682,303.15,-6.355416829,-6.468762
218tetr_891,313.15,-4.473259144,-4.1847115
258hexa_1012,343.45,-2.146457107,-1.7409997
106pent_428,277.15,1.710171351,1.3637004
225ethe_920,324.15,-0.797508273,-0.8727299
223octa_909,333.15,-4.787146882,-5.321289
237nbut_954,318.15,0.185737313,0.4426589
099prop_404,285.45,1.679741715,1.3893018
103brom_414,303.15,-0.380692269,-0.70758486
038diis_151,273.15,-2.418347577,-2.6533868
0519dim_chloroform,298.0,-8.38,-7.1004477
154meth_632,312.65,-2.345963267,-2.0813384
0245thi_chloroform,298.0,-5.83,-4.2977877
023hexa_94,323.54,-0.029201355,1.7605882
077meth_318,298.15,-4.188811275,-4.006778
247hydr_987,273.15,-0.8456971,-1.4359275
212chlo_874,373.15,0.310100489,0.25905013
019dich_90,347.65,1.152323078,0.610167
016nona_72,313.15,-2.946606873,-2.9133592
114dipr_467,298.15,-1.197372556,-1.3263069
003buta_12,331.15,2.895189498,2.232449
142meth_590,278.0,-3.244357908,-3.0817583
257dime_1010,343.15,-1.154061255,-1.4278473
0044met_carbontet,298.0,-2.25,-2.1406703
test1058,298.0,-11.2,-9.26853
176benz_721,285.25,-1.172040497,-1.2380413
0186bro,298.0,-1.46,-1.4605945
242tric_970,279.15,-1.050747291,-0.7718048
258hexa_1012,298.15,-3.267640754,-2.7595508
012prop_53,353.15,-3.38964728,-3.74678
063octa_255,363.65,-1.521925046,-1.1158019
029pent_116,283.35,-4.77228686,-5.1305017
249cycl_989,303.15,1.320394368,0.9493766
110meth_451,313.15,-5.850535329,-5.487944
176benz_721,287.19,-1.127763851,-1.1878308
167cisd_673,298.0,1.59,1.5842805
062hexa_251,343.15,-3.46663607,-2.645907
177trie_722,283.15,-3.747054396,-3.3007917
196ethy_784,333.25,-1.005207304,-0.86561203
172pent_692,353.25,-1.001288754,-0.9179342
234brom_951,313.15,-1.156333491,-1.2697158
083hexa_352,273.15,1.678687915,1.8433385
033diet_133,283.15,-2.367623691,-2.472712
012prop_53,363.15,-3.214843826,-3.625876
0058hep_carbontet,298.0,-6.49,-4.6098948
148chlo_615,353.15,-0.615165123,-0.22417164
194pent_782,283.15,-1.983580344,-2.0606341
137ethy_576,280.06,-1.275052423,-1.0598522
203pent_817,313.15,-3.76650644,-3.3328867
085meth_357,362.15,-1.921979564,-1.8262283
0053phe_carbontet,298.0,-6.14,-5.4845805
236ethy_953,353.15,-3.74932207,-3.3919501
169tric_679,323.15,-1.412065456,-1.4971683
253dich_996,308.15,-1.084654094,-0.86380994
023hexa_94,287.7,-0.483630424,0.67080545
209dich_853,333.15,-0.698415446,-0.8211616
063octa_255,288.15,-4.387170512,-4.183979
150chlo_617,292.65,-0.194024194,-0.074216604
083hexa_352,353.15,3.59816905,3.4089904
118wate_488,292.15,-4.065187358,-6.3981347
267octa_1065,313.55,-2.769949301,-2.250758
118wate_488,283.15,-4.249592283,-6.991209
169tric_679,333.15,-1.257605258,-1.2999004
254octa_1000,293.15,-4.599314846,-4.5397587
259prop_1021,312.65,-1.698380824,-1.5172482
test1034,298.0,-5.2,-3.6667042
191dime_777,363.15,-0.58020681,-1.587614
