Mol,Temp,y,y_pred
0094met_carbontet,298.0,-4.43,-4.274907
0401amia,298.0,-9.63,-8.724985
0217wat_carbontet,298.0,-0.85,-1.1881056
test0007,298.0,-4.23,-3.5820794
0157flu,298.0,-0.78,-0.89596653
0042ant,298.0,-4.23,-3.3640585
0420pbr,298.0,-1.39,-1.4829755
0222tri_chloroform,298.0,-11.11,-11.247839
test4009,298.0,-0.46,-0.45306873
chloropentafluoroethane_methanol,298.0,-0.6,-1.03565
0101pen,298.0,-2.45,-2.8557756
0045eth_methanol,298.0,-4.41,-2.978411
0104dim_chloroform,298.0,-3.69,-4.237287
"1,1,1,2-tetrafluoroethane_methanol",298.0,-1.91,-1.4734117
0024met_carbontet,298.0,-2.63,-3.1831708
0074ben,298.0,-4.02,-3.3819387
test1033,298.0,-2.6,-2.3127618
0414dcl,298.0,-2.73,-2.633848
0106pro_carbontet,298.0,-3.59,-3.5686476
0004nbu_methanol,298.0,-1.72,-1.151334
isobutane_methanol,298.0,-1.53,-1.422575
test2017,298.0,-7.0,-6.356947
test1018,298.0,-3.4,-3.1578493
0084met_chloroform,298.0,-7.81,-7.2424226
0217wat_chloroform,298.0,-2.05,-3.3419478
0447pho,298.0,-6.27,-6.4604177
test1044,298.0,-3.6,-3.7180767
test1027,298.0,-5.7,-5.2537947
0048pro_chloroform,298.0,-4.28,-3.4495745
0100met_chloroform,298.0,-7.24,-6.718776
0244tet_chloroform,298.0,-5.84,-4.6954327
0130nit,298.0,-3.71,-3.4259567
0040pxy,298.0,-0.81,-0.8018205
0126eth,298.0,-3.89,-3.9751105
0120met_chloroform,298.0,-7.35,-6.3286934
0200tet,298.0,3.16,2.3767352
0134nit_chloroform,298.0,-7.78,-6.524091
0141dim,298.0,-1.83,-2.0818279
0095eth_chloroform,298.0,-5.58,-4.831039
0082hep,298.0,-3.04,-3.0430536
0402adn_chloroform,298.0,-12.51,-10.501858
0163chl_methanol,298.0,-2.63,-1.9953308
0239oct,298.0,-2.88,-2.5594115
test1005,298.0,-1.9,-2.550817
0422ftc_chloroform,298.0,-2.62,-2.5996468
test4004,298.0,-0.72,-0.5912857
0178dib,298.0,-2.11,-2.260727
0033pen,298.0,0.01,-0.052966356
test2019,298.0,-10.78,-10.421616
0063die,298.0,-1.76,-1.9699385
0151phy,298.0,-10.48,-9.422932
test2003,298.0,-8.72,-8.795307
0087pro_carbontet,298.0,-4.09,-3.8120003
test0013,298.0,-6.34,-5.878243
0140dim,298.0,-1.54,-2.0138216
0048pro_carbontet,298.0,-3.15,-3.689982
0039mxy,298.0,-0.84,-0.8261461
0032but,298.0,-0.16,-0.38075733
0006nhe_methanol,298.0,-2.47,-2.2391496
0100met_carbontet,298.0,-6.39,-5.8168826
0233ethb_chloroform,298.0,-7.05,-5.721477
0057pcr,298.0,-6.14,-5.957655
n013,298.0,-4.62,-4.3613644
0162tri,298.0,-1.07,-0.9088565
0229hyd_chloroform,298.0,-4.42,-2.5645323
0080hex,298.0,-3.29,-3.0356174
0209chl,298.0,0.11,0.25721836
0106pro_chloroform,298.0,-4.73,-4.4031906
0408hex,298.0,-1.4,-0.5042324
0095eth,298.0,-3.1,-2.9677496
0413clt,298.0,-1.15,-1.2393003
test2025,298.0,-9.61,-8.749672
0074ben_chloroform,298.0,-7.09,-6.963755
0049but_chloroform,298.0,-5.28,-4.372123
0174chl,298.0,-1.12,-1.0100832
test2007,298.0,-18.06,-17.698103
0099but_chloroform,298.0,-6.71,-5.6510186
0034hex,298.0,0.29,0.18414736
0427dcl,298.0,-10.81,-10.416309
0240met,298.0,-3.91,-3.385114
0070eth,298.0,-3.5,-3.2010982
test1052,298.0,-11.1,-8.748211
difluoromethane_methanol,298.0,-1.49,-1.1734581
n018,298.0,-5.28,-5.294766
0060dim,298.0,-1.92,-2.0728235
0134nit,298.0,-4.12,-3.9848428
0571dim,298.0,-4.84,-4.720127
0202bro,298.0,-1.95,-1.8018045
test1054,298.0,-16.2,-13.795494
0101pen_chloroform,298.0,-7.36,-6.4416833
0046eth,298.0,-9.3,-8.534912
n191_chloroform,298.0,-14.28,-13.042509
test0014,298.0,-3.54,-2.992371
test2011,298.0,-9.2,-8.783567
0072but,298.0,-3.18,-3.2505789
0055ocr_carbontet,298.0,-6.51,-5.516615
0075pro_chloroform,298.0,-4.42,-4.627246
test2020,298.0,-9.51,-9.461327
0007nhe,298.0,2.62,2.4992557
0215pbr_chloroform,298.0,-8.59,-6.919831
0082hep_carbontet,298.0,-6.12,-5.0968437
0131nit_carbontet,298.0,-4.49,-4.357238
0418bri,298.0,-0.03,-0.21521616
0118ani,298.0,-5.49,-6.3772545
0045eth_carbontet,298.0,-2.96,-3.333125
0227Nme,298.0,-6.34,-6.124374
0151phy_carbontet,298.0,-8.16,-6.282366
0052pen_carbontet,298.0,-4.73,-4.236392
0038oxy_chloroform,298.0,-6.23,-5.2203894
0088but_chloroform,298.0,-5.99,-6.1865153
0038oxy_carbontet,298.0,-6.07,-4.4911537
0099but_carbontet,298.0,-5.59,-5.250807
0125dim_chloroform,298.0,-7.74,-5.8881855
test1003,298.0,-2.1,-2.5164604
0105aze,298.0,-5.56,-5.3772807
test1007,298.0,-8.2,-6.285666
0211tri,298.0,-4.16,-4.6578255
0240met_chloroform,298.0,-7.81,-6.8227887
0220tri_chloroform,298.0,-9.74,-9.146109
test4001,298.0,-1.73,-0.9203017
0116pyr_chloroform,298.0,-6.45,-5.748638
0056mcr,298.0,-5.49,-5.5550547
test1021,298.0,-1.5,-1.1947147
test1049,298.0,-16.4,-12.650724
