Mol,Temp,y,y_pred
0055ocr_carbontet,298.0,-6.51,-5.4453716
0099but_chloroform,298.0,-6.71,-6.38139
test0009,298.0,-3.28,-3.4063804
n006,298.0,-4.48,-5.152211
0237oct,298.0,-2.29,-2.257216
0012met,298.0,2.52,1.9508874
0117met_chloroform,298.0,-6.99,-6.071345
0088but,298.0,-6.36,-6.138859
0140dim,298.0,-1.54,-1.6389004
0107tri,298.0,-3.23,-3.287496
0027pen,298.0,1.66,1.0739672
0130nit,298.0,-3.71,-3.5865407
0003pro_methanol,298.0,-1.12,-1.7717491
0413clt,298.0,-1.15,-1.1436061
187diet_755,304.05,-5.397412743,-4.9912376
0162tri,298.0,-1.07,-1.1907312
test3015,298.0,-8.93,-8.7887535
0076but_carbontet,298.0,-4.09,-3.1119266
test1003,298.0,-2.1,-1.9781562
0125dim,298.0,-4.6,-4.801573
0093met_chloroform,298.0,-4.9,-4.5952153
0082hep_carbontet,298.0,-6.12,-4.9369674
0171Zdi,298.0,-1.17,-1.357989
0048pro,298.0,-4.76,-5.0637803
0437pho,298.0,-6.92,-6.6305456
0157flu_carbontet,298.0,-3.64,-4.030854
0037eth_methanol,298.0,-4.89,-4.610997
0137ethb,298.0,-1.3,-0.66613364
0095eth,298.0,-3.1,-3.680555
0153flu,298.0,-0.22,-0.7494284
0406oct,298.0,4.28,3.478501
0087pro_chloroform,298.0,-5.37,-5.1995287
0074ben_carbontet,298.0,-6.11,-5.558647
test1054,298.0,-16.2,-12.217992
0082hep,298.0,-3.04,-3.1989279
test1035,298.0,-5.4,-5.1872616
0154dif,298.0,-0.11,-0.8669052
0166tri,298.0,-1.95,-2.1113234
187diet_755,282.65,-6.061434923,-5.5353565
test0017,298.0,-9.81,-9.175392
0205chl,298.0,0.06,-0.13562274
027oxop_109,308.15,-6.359205697,-5.7662535
0056mcr_chloroform,298.0,-6.7,-6.607788
0035ben,298.0,-0.87,-1.1431139
0176pdi_carbontet,298.0,-6.28,-5.774193
0093met_carbontet,298.0,-3.82,-3.4506507
0204tet,298.0,0.05,-1.0934792
n007,298.0,-13.8,-13.778095
0063die,298.0,-1.76,-2.0145993
0063die_chloroform,298.0,-4.32,-4.096023
0103eth,298.0,-4.5,-4.69153
0007nhe,298.0,2.62,2.352393
0057pcr_carbontet,298.0,-6.32,-6.047863
187diet_755,322.85,-4.727618977,-4.3850145
0014tri,298.0,2.85,2.0026915
n017_chloroform,298.0,-4.7,-3.7943783
dichlorodifluoromethane_methanol,298.0,-1.49,-1.5857428
0077cyc_carbontet,298.0,-5.26,-4.1743402
0223die,298.0,-1.63,-1.9655546
0402adn,298.0,-13.6,-13.056467
0104dim_chloroform,298.0,-3.69,-4.0381503
0041nap_chloroform,298.0,-7.89,-6.6385593
0427dcl,298.0,-10.81,-9.124566
0182bro,298.0,-0.56,-0.6568451
0165tri,298.0,-0.25,-0.27896643
test1031,298.0,-6.1,-4.5345173
0519dim_chloroform,298.0,-8.38,-7.6013575
0078pen_carbontet,298.0,-4.81,-4.0060363
test2003,298.0,-8.72,-8.947675
n007_chloroform,298.0,-8.56,-8.902126
0229hyd_chloroform,298.0,-4.42,-3.5837176
0058hep_chloroform,298.0,-7.53,-6.057369
0213bis,298.0,-3.92,-4.083888
test1043,298.0,-6.7,-5.809067
0411chp,298.0,0.07,-0.18364811
0228met,298.0,-4.56,-4.246901
0092ethb,298.0,-2.65,-3.341754
0086eth_carbontet,298.0,-3.64,-3.0140057
0506nit_carbontet,298.0,-3.52,-3.108647
0126eth_chloroform,298.0,-4.44,-3.979644
0060dim_methanol,298.0,-2.31,-2.8328743
test1024,298.0,-6.5,-6.7871933
test1010,298.0,-10.0,-8.767771
0050met_chloroform,298.0,-4.48,-4.145645
0118ani_carbontet,298.0,-6.1,-4.627895
0174chl_carbontet,298.0,-5.21,-4.7100143
n015,298.0,-9.92,-9.632055
0230eth_chloroform,298.0,-7.72,-7.260332
test3021,298.0,-5.68,-5.8888764
0242dii_chloroform,298.0,-3.78,-3.6762938
0216amm,298.0,-4.29,-4.561314
187diet_755,292.85,-5.703949122,-5.2741556
test2019,298.0,-10.78,-10.690994
0105aze,298.0,-5.56,-5.2685432
0428ami,298.0,-11.96,-11.578592
0047pro_chloroform,298.0,-4.41,-3.9801588
0010met,298.0,2.32,1.7056601
0103eth_carbontet,298.0,-2.77,-2.5338998
0084met_carbontet,298.0,-7.1,-6.036788
0086eth_chloroform,298.0,-4.74,-4.1554937
0525car_carbontet,298.0,-4.35,-3.9926925
187diet_755,312.95,-5.071860489,-4.7246323
test4006,298.0,-0.59,-0.93085194
0145pro,298.0,-5.08,-5.502393
0038oxy,298.0,-0.9,-0.73281384
0095eth_chloroform,298.0,-5.58,-4.9610634
0101pen_carbontet,298.0,-6.35,-5.337471
0131nit_carbontet,298.0,-4.49,-4.2253704
0185bro,298.0,-0.08,-0.34189272
test1014,298.0,-9.0,-7.4562244
0126eth,298.0,-3.89,-3.9161923
0100met,298.0,-2.49,-2.6632352
0421dfl_chloroform,298.0,-1.55,-2.1087716
n014,298.0,-3.58,-3.4322631
0149mor,298.0,-7.17,-7.48682
0228met_carbontet,298.0,-2.53,-2.3566701
0044met_chloroform,298.0,-3.32,-3.3997083
test2017,298.0,-7.0,-6.8869286
test1044,298.0,-3.6,-3.8414392
0403thi_chloroform,298.0,-9.71,-10.865442
0062dio_chloroform,298.0,-6.21,-4.8378544
0107tri_chloroform,298.0,-3.9,-4.076807
0168chl,298.0,-0.25,-0.64096427
0157flu,298.0,-0.78,-0.94067764
0070eth,298.0,-3.5,-3.4508023
0025buta_methanol,298.0,-1.87,-2.2425184
0144thi_chloroform,298.0,-5.98,-6.231844
0060dim,298.0,-1.92,-1.9683586
n203,298.0,-18.17,-15.546689
n011,298.0,-5.55,-5.378861
0029hex,298.0,1.68,1.042876
0216amm_chloroform,298.0,-2.41,-2.194501
n200_chloroform,298.0,-14.31,-14.256279
0110but,298.0,-4.29,-4.3262687
0070eth_chloroform,298.0,-3.65,-2.8475392
0244tet_chloroform,298.0,-5.84,-4.483496
test1053,298.0,-6.7,-6.26573
0246eth,298.0,-2.22,-2.5307238
