Mol,Temp,y,y_pred
test0012,298.0,-2.93,-3.3410707
060dibr_238,313.15,-1.76478814,-2.056899
152dime_628,343.15,-3.162799401,-3.579465
225ethe_920,322.15,-0.852117163,-1.1950157
125dibu_519,334.45,0.546949418,-0.7408047
092meth_382,303.15,-4.488770315,-4.3939543
095pent_387,298.15,-3.318376341,-2.8569574
124meth_515,312.65,-4.367732717,-4.336253
0090hex,298.0,-6.21,-6.289102
0506nit_chloroform,298.0,-4.68,-3.9338388
165chlo_671,363.15,1.004120215,0.4242413
147hydr_614,353.15,-8.62758483,-7.8008385
035oxyl_138,308.0,-0.678688078,-0.5152364
041ethy_159,363.15,-3.61192422,-3.494875
253dich_996,278.15,-1.711319179,-1.5888181
240meth_959,293.45,-5.240866602,-5.35116
129naph_551,298.4,-2.373204205,-2.5280466
0425dbr,298.0,-9.0,-8.486407
039dime_156,298.0,-2.771850155,-2.759612
021benz_92,308.15,-6.416882155,-5.6723633
087meth_361,303.65,-4.673513577,-4.635272
164meth_670,273.15,-4.092715983,-3.7197256
158hexa_646,298.19,-4.255643174,-4.6848936
263isob_1051,303.95,-3.853843871,-3.226272
271isob_1080,303.95,-2.007966703,-2.3716109
119dime_489,303.15,-3.746287764,-3.9333305
167cisd_673,298.0,1.59,1.3696725
247hydr_987,323.15,-0.31710666,-0.07486296
259prop_1021,363.65,-0.52840563,-0.5896847
002dime_2,303.95,-1.844593625,-1.5886145
094trim_384,315.65,-5.529718628,-5.111518
218tetr_891,323.15,-4.237726559,-4.7368608
046ethy_190,323.15,-3.230873602,-3.3048801
028cycl_111,353.45,-4.086509759,-4.3613925
138isob_577,343.25,-1.253978922,-1.4484432
003buta_12,287.25,1.841330481,1.1660612
212chlo_874,288.21,-0.720972485,-0.9609487
122pipe_500,313.15,-6.670132914,-6.6926837
212chlo_874,298.15,-0.563700393,-0.80822635
120dibr_490,323.15,-1.514128396,-1.7260046
137ethy_576,308.0,-0.457864742,-0.50958323
222meth_906,331.15,-3.040158538,-3.090995
072meth_293,348.35,2.746964993,1.9958932
247hydr_987,363.15,-0.091467691,0.27070785
250nitr_991,273.15,-11.1871403,-10.033849
test3019,298.0,-6.71,-7.4381847
test0006,298.0,-9.76,-8.78292
058phen_233,283.15,-6.751341682,-5.8490086
024chlo_95,293.15,-0.006329118,-0.35839868
264brom_1061,303.15,-0.614157177,-1.0084826
150chlo_617,280.15,-0.562840898,-0.6731312
111prop_455,303.15,-3.335733398,-3.351985
259prop_1021,282.75,-2.790065852,-2.6909246
249cycl_989,283.15,0.837365765,0.5835173
169tric_679,286.05,-2.203959895,-2.3781781
253dich_996,298.05,-1.290328086,-1.3521165
113brom_466,323.15,-0.425475407,-0.80115676
066etha_268,353.15,-5.714655759,-5.895522
024chlo_95,303.15,0.231435327,-0.108649015
test0001,298.0,-8.84,-8.665265
176benz_721,324.15,-0.412996597,-0.62713695
148chlo_615,298.15,-1.115078831,-1.1355313
246meth_979,333.15,-6.067847742,-5.411989
222meth_906,333.25,-3.021256603,-3.0634613
271isob_1080,312.95,-1.772116513,-2.1305387
0571dim,298.0,-4.84,-5.469983
257dime_1010,293.15,-2.006972625,-1.6390376
068nitr_275,323.15,-3.351640434,-3.4344501
test1037,298.0,-10.7,-11.103268
035oxyl_138,318.0,-0.437049832,-0.33499956
019dich_90,311.65,0.491803932,-0.51412654
089diet_371,343.15,-0.62150556,-0.9020431
137ethy_576,282.15,-1.229893513,-1.1373699
0116pyr_carbontet,298.0,-5.01,-4.3815093
226ethy_921,343.65,-2.174071801,-2.471393
080dich_331,343.15,-0.135590616,-0.13449025
0176pdi,298.0,-1.01,-1.406872
162phen_665,300.15,-6.100300426,-6.0869
