Mol,Temp,y,y_pred
118wate_488,360.15,-2.766748566,-5.101608
208tetr_850,273.15,-3.261207568,-3.3388433
0065met,298.0,-2.01,-2.3612173
213octa_875,323.25,-2.669091198,-3.1167078
009hept_30,299.19,-4.098307076,-4.555626
113brom_466,288.14,-0.988430603,-1.4340096
099prop_404,333.15,2.705966118,1.6532657
test3019,298.0,-6.71,-8.7933035
231ally_947,313.15,-3.449616757,-3.8513274
080dich_331,333.15,-0.24744204,-0.16962743
084tert_354,273.15,-2.717241211,-3.318953
176benz_721,284.15,-1.206770616,-1.7084085
082nona_342,282.95,-5.256042357,-5.4673815
200meth_808,282.85,-5.05940976,-5.2806807
144morp_597,303.15,-7.012252777,-6.5604258
158hexa_646,293.89,-4.427256727,-4.6202927
134brom_571,303.15,-1.328797832,-1.7280707
059dich_237,303.15,-1.235009816,-1.2304181
088tolu_370,285.1,-1.171220457,-1.3698552
165chlo_671,289.65,-0.06263288,-0.66673756
191dime_777,287.45,-1.719056437,-2.28974
229ethe_940,317.75,1.629913736,1.1810615
224benz_919,313.15,-3.82643241,-4.3145
test2001,298.0,-9.94,-10.317151
128isop_541,292.55,-2.512112858,-2.547813
099prop_404,337.65,2.764232183,1.723881
137ethy_576,323.14,-0.066788382,-0.25767398
062hexa_251,313.15,-4.364088734,-4.0560603
002dime_2,313.65,-1.398201376,-2.2450626
033diet_133,338.15,-1.057769337,-1.5048965
229ethe_940,296.35,1.298935341,0.73657537
118wate_488,373.15,-2.534858833,-5.1947327
075dime_305,303.0,3.19,2.0822213
042cycl_160,312.45,-4.9520056,-5.658096
009hept_30,297.09,-4.188563965,-4.6356363
185acen_753,284.0,-3.561433496,-3.520236
006hydr_26,303.15,-10.05736117,-9.622812
192tric_778,298.15,-0.210880906,-0.43412197
134brom_571,283.15,-1.805463498,-2.139433
194pent_782,293.15,-1.65938644,-2.002123
148chlo_615,323.15,-0.813404623,-0.63553274
199diet_798,293.85,-6.577271744,-6.553007
072meth_293,293.65,1.988953675,1.5843594
100tetr_405,328.15,2.501732957,1.0283225
105ethy_425,313.15,-3.232968139,-3.86337
246meth_979,293.15,-7.330266551,-6.482437
026prop_100,303.15,-2.643458704,-5.875265
176benz_721,290.05,-1.061691465,-1.5576788
040dime_157,328.25,3.137650468,2.7023351
130nitr_552,279.15,-4.687573595,-5.0349445
051buty_215,353.35,-1.040496772,-1.2006218
118wate_488,362.15,-2.730769505,-5.1290746
018buta_84,333.15,-3.752186416,-4.0554104
214acry_885,298.15,-3.199265,-3.2945435
067anil_274,298.0,-6.301464477,-6.18534
099prop_404,288.65,1.762369744,0.89537764
048urea_201,348.15,-12.75652589,-10.623618
154meth_632,292.85,-2.876391286,-2.7884703
016nona_72,343.35,-1.824563799,-2.3960776
077meth_318,363.35,-2.39363913,-2.779049
154meth_632,353.25,-1.48441641,-1.6838495
0408hex,298.0,-1.4,-0.79789925
114dipr_467,293.15,-1.37301947,-1.3512855
031pent_128,293.15,-3.543261633,-3.237732
114dipr_467,273.15,-2.176541404,-1.7666165
113brom_466,298.13,-0.811560821,-1.353435
156ethy_639,302.85,-2.610678747,-2.6669142
271isob_1080,333.55,-1.360351432,-2.0147855
114dipr_467,323.15,-0.462276033,-0.7055383
0245thi_chloroform,298.0,-5.83,-3.931185
