Mol,Temp,y,y_pred
0215pbr,298.0,-7.13,-6.669341
0062dio_chloroform,298.0,-6.21,-4.288108
0001met,298.0,2.0,1.607055
0080hex,298.0,-3.29,-3.2000523
0215pbr_chloroform,298.0,-8.59,-7.007557
n010,298.0,-5.67,-5.3515244
0087pro_chloroform,298.0,-5.37,-5.421881
0125dim,298.0,-4.6,-4.9866676
0142die_chloroform,298.0,-6.4,-5.3405566
0084met_carbontet,298.0,-7.1,-6.557379
0142die,298.0,-1.43,-1.4304763
0101pen_chloroform,298.0,-7.36,-6.547699
0077cyc_carbontet,298.0,-5.26,-4.356035
0073pen,298.0,-3.03,-2.7827187
n191,298.0,-16.59,-15.438122
0211tri,298.0,-4.16,-4.0072975
0419brt,298.0,-2.37,-2.65102
test1018,298.0,-3.4,-3.6006117
0116pyr,298.0,-4.7,-4.7431393
0405hex,298.0,3.94,1.2572541
0125dim_chloroform,298.0,-7.74,-6.0480576
test1003,298.0,-2.1,-1.8304125
test2015,298.0,-2.33,-2.0024037
test1044,298.0,-3.6,-4.999815
0216amm_carbontet,298.0,-1.06,-0.9843421
0033pen,298.0,0.01,-0.26987743
0179tri,298.0,-1.98,-2.8044243
0198chl,298.0,-0.77,-1.0566363
0186bro,298.0,-1.46,-1.8153117
0087pro_carbontet,298.0,-4.09,-3.9718688
0173tri,298.0,-0.39,-0.8160677
test1025,298.0,-9.9,-7.5664577
0046eth,298.0,-9.3,-6.994256
test0016,298.0,-3.82,-4.464491
test1056,298.0,-3.3,-4.0293674
0093met_chloroform,298.0,-4.9,-4.685444
0021eth,298.0,1.27,0.7882652
0056mcr_chloroform,298.0,-6.7,-6.294037
n203,298.0,-18.17,-17.433392
test1011,298.0,-3.5,-2.4301078
test2023,298.0,3.43,1.6121745
0041nap_chloroform,298.0,-7.89,-6.1910143
0579pyy_chloroform,298.0,-5.5,-4.4597397
n011,298.0,-5.55,-5.4878464
0049but,298.0,-4.72,-4.828678
test1033,298.0,-2.6,-2.8846862
n007_chloroform,298.0,-8.56,-9.607496
0229hyd,298.0,-6.26,-6.1362762
difluoromethane_methanol,298.0,-1.49,-1.894587
0104dim_chloroform,298.0,-3.69,-4.2687883
0127pro,298.0,-3.85,-3.0603428
0113pen,298.0,-4.1,-4.401125
test1028,298.0,-6.2,-6.329749
test1058,298.0,-11.2,-9.012854
0185bro,298.0,-0.08,-0.4005096
test0005,298.0,-11.01,-10.979267
0024met,298.0,1.16,0.049478292
0176pdi_carbontet,298.0,-6.28,-6.0941143
0079pen,298.0,-3.41,-3.1040635
0090hex,298.0,-6.21,-6.8167553
0054hex,298.0,-4.36,-4.6296844
0218pho,298.0,0.6,-0.8960681
0109pip,298.0,-7.4,-7.784053
0411chp,298.0,0.07,-0.15625525
0020cis,298.0,1.58,0.9648757
0094met_carbontet,298.0,-4.43,-4.3850307
0228met,298.0,-4.56,-4.2824097
n015,298.0,-9.92,-8.688265
0003pro_methanol,298.0,-1.12,-2.4317856
0122Nme_carbontet,298.0,-6.58,-5.436986
0097pro_carbontet,298.0,-5.03,-5.428171
0143dip,298.0,-1.27,-1.1730697
0048pro_chloroform,298.0,-4.28,-4.0670156
test4006,298.0,-0.59,-1.7697984
0002eth,298.0,1.83,1.3429422
0129ben_chloroform,298.0,-7.22,-6.9051065
