Mol,Temp,y,y_pred
198isoq_797,318.65,-5.11494858,-5.672672
039dime_156,304.15,-2.57588636,-4.01649
206prop_838,333.45,-1.476229113,-2.427689
177trie_722,353.15,-1.020787586,-3.3575993
113brom_466,313.21,-0.593316594,-1.9935025
229ethe_940,303.45,1.412125752,-0.63983124
180meth_733,323.05,-3.549258761,-3.6813555
210buty_854,333.05,-1.005278409,-1.5028814
222meth_906,278.15,-3.675452322,-4.587955
0221tri_carbontet,298.0,-7.51,-5.581493
048urea_201,358.15,-12.50697716,-11.426753
0214tri,298.0,-0.12,-5.169041
150chlo_617,299.25,-0.020270222,-1.1477046
047prop_200,293.15,1.078109277,-0.10320538
132diet_563,273.15,-4.100690321,-4.843438
118wate_488,340.15,-3.132834467,-5.9190454
0098met_carbontet,298.0,-5.71,-7.185568
020nitr_91,313.15,-3.817947092,-2.1122932
183vale_749,363.15,-2.593649787,-3.2417178
182trim_748,308.0,-0.333983888,-1.5413765
214acry_885,363.15,-2.725728479,-3.780857
079octy_321,353.35,-0.868558378,-1.0498753
108hexy_433,313.15,-3.493861502,-5.021342
246meth_979,373.15,-5.029724148,-6.439656
118wate_488,343.15,-3.077169357,-5.89862
052diet_222,303.15,-1.480867568,-2.8567443
263isob_1051,343.25,-3.000483577,-1.4860572
007meth_27,293.15,-4.664671177,-6.2277007
031pent_128,308.15,-3.212049828,-4.324012
116tran_482,313.0,2.36,2.3772898
078dime_320,273.15,-10.47219216,-7.8117123
263isob_1051,353.15,-2.833880034,-1.1018025
016nona_72,313.15,-2.946606873,-4.0459914
253dich_996,323.15,-0.810370774,-2.1795955
156ethy_639,343.35,-1.67546489,-2.9069538
085meth_357,273.15,-4.057005697,-5.4844747
118wate_488,372.15,-2.55253816,-5.7063007
048urea_201,373.15,-12.12655834,-10.957053
200meth_808,293.15,-4.68188919,-4.3861647
158hexa_646,306.19,-3.96554836,-4.0013394
083hexa_352,363.15,3.81932957,1.3312193
066etha_268,283.15,-8.127779264,-8.828902
118wate_488,276.15,-4.395361821,-6.0055294
001tetr_1,283.15,-0.283973035,-0.6745123
025meth_96,273.15,-5.324117421,-5.382404
0414dcl,298.0,-2.73,-4.205246
266dime_1063,298.0,3.02,1.1105584
039dime_156,343.55,-1.714437823,-3.6187658
233tetr_950,353.15,3.914931203,0.48973012
044hept_177,323.15,-2.906271105,-3.923141
190pxyl_776,373.14,0.568233197,-1.9725984
186fluo_754,343.15,0.283098776,-0.46237528
018buta_84,343.35,-3.599008011,-4.050058
025meth_96,312.89,-4.005768239,-4.5077825
243meth_971,353.25,-3.03919684,-3.2578206
133acet_570,318.15,-3.452514907,-4.4084353
190pxyl_776,333.14,0.077504127,-2.0742698
116tran_482,308.0,2.21,2.2873125
133acet_570,304.15,-3.72288027,-4.696855
226ethy_921,323.15,-2.510218398,-3.4256616
170meth_681,298.0,-2.336380678,-3.5513062
257dime_1010,293.15,-2.006972625,-2.9449143
137ethy_576,280.25,-1.284710769,-2.0420556
088tolu_370,288.0,-1.038253306,-2.020156
226ethy_921,302.85,-2.933174932,-3.975367
005dipr_16,373.15,-1.273373922,-1.8488568
114dipr_467,333.15,-0.232240976,-1.6159837
002dime_2,363.85,0.02906569,-1.3646619
062hexa_251,303.15,-4.717546116,-4.5453773
047prop_200,311.15,1.376625637,0.23253107
186fluo_754,283.15,-0.440390136,-0.42958772
030meth_125,313.45,-2.663542486,-3.240291
095pent_387,293.15,-3.43532385,-5.230604
269chlo_1078,293.15,-0.849191194,-1.8349086
137ethy_576,303.15,-0.610920586,-1.8279477
169tric_679,303.15,-1.781009897,-2.4692378
0240met_chloroform,298.0,-7.81,-6.9660745
112bisc_456,364.85,-2.368279239,-2.9196587
013hept_55,302.95,-3.697353627,-4.445802
109ethy_443,278.0,1.03,0.74631226
021benz_92,308.15,-6.416882155,-5.402761
133acet_570,283.0,-4.164378628,-5.1366153
118wate_488,365.15,-2.67702632,-5.7229743
048urea_201,353.15,-12.63190684,-11.496016
077meth_318,293.15,-4.363557785,-4.938457
192tric_778,283.15,-0.597610479,-0.39872968
200meth_808,273.65,-5.456407247,-5.026923
181diis_741,343.15,-1.454737644,-2.3148828
222meth_906,334.85,-3.007606053,-2.9045181
118wate_488,332.15,-3.282699768,-5.945712
063octa_255,298.15,-3.87603797,-5.2399793
194pent_782,293.15,-1.65938644,-2.4276352
0233ethb,298.0,-9.71,-9.915717
210buty_854,363.45,-0.174074291,-0.638587
101dime_406,293.15,-1.966160967,-3.3000317
044hept_177,303.85,-3.696793228,-4.5238323
131hept_553,293.15,-3.2029699,-4.682309
014pent_65,343.15,-1.56161722,-2.47053
244dich_977,293.15,-2.217478925,-3.3738327
test1006,298.0,-8.2,-3.788361
122pipe_500,303.15,-7.1328148,-6.8328524
015quin_71,313.15,-3.28491096,-6.1877275
173buty_702,333.35,-1.672620737,-2.1991744
190pxyl_776,303.14,-0.558698971,-2.2358708
014pent_65,293.15,-2.770546841,-3.291772
018buta_84,363.15,-3.219097424,-3.5934396
118wate_488,288.15,-4.146745061,-5.9498262
059dich_237,313.15,-0.950550392,-1.5480713
102hexa_410,353.15,-2.299657303,-4.3639655
188pent_765,343.15,-2.763718702,-4.3447204
265dime_1062,313.15,-4.111603713,-4.847508
183vale_749,313.15,-3.242109941,-3.6699805
163cycl_666,283.0,-0.04,-0.9151535
010brom_40,298.15,-0.401464963,-1.8724033
028cycl_111,323.25,-4.753577889,-5.941444
0219hyd,298.0,-0.7,-1.5577816
035oxyl_138,288.0,-1.189686439,-2.1512537
0036tol_chloroform,298.0,-5.48,-5.8761516
162phen_665,353.45,-5.206553235,-6.765932
258hexa_1012,353.85,-1.950463352,-3.8457127
217buty_888,323.15,-3.565724274,-5.254087
119dime_489,285.15,-4.369517983,-4.6267157
169tric_679,308.15,-1.710220816,-2.4114394
036furf_139,283.15,-5.488517182,-6.0407915
217buty_888,353.15,-2.879411546,-4.4428205
0050met_methanol,298.0,-5.31,-3.6785183
262cycl_1049,333.75,-4.608650056,-4.581451
058phen_233,303.65,-6.154635079,-6.173704
267octa_1065,313.55,-2.769949301,-4.24203
272prop_1085,283.15,-1.292835579,-3.3609786
257dime_1010,298.15,-1.896982791,-2.9020605
035oxyl_138,313.0,-0.543397405,-2.0487418
107meth_432,278.25,-6.006046457,-6.586577
0171Zdi,298.0,-1.17,-2.157831
089diet_371,303.15,-1.453297847,-2.4193149
235acet_952,313.15,-9.437698384,-10.146901
212chlo_874,283.32,-0.801455425,-1.9124097
222meth_906,345.05,-2.95025488,-2.6964607
056buta_230,323.19,-3.835954485,-4.926297
105ethy_425,323.15,-2.959642357,-4.7444177
195meth_783,343.15,-3.897321781,-4.253719
005dipr_16,303.15,-3.432771546,-3.3284822
007meth_27,323.15,-4.059628107,-5.530477
077meth_318,363.35,-2.39363913,-3.3029032
120dibr_490,273.15,-2.517146156,-3.0049334
212chlo_874,323.15,-0.184406438,-1.6423432
test2021,298.0,-10.21,-9.286128
176benz_721,317.85,-0.534001281,-1.9360771
242tric_970,307.75,-0.321369485,-0.7967966
0440pho,298.0,-7.28,-7.579857
158hexa_646,300.09,-4.185494587,-4.2118526
135dich_572,298.15,-3.383198763,-5.019982
265dime_1062,373.15,-2.687914398,-4.33208
243meth_971,303.75,-4.393918625,-4.584516
253dich_996,279.15,-1.694690422,-2.6461492
143dich_594,288.15,-2.003774234,-2.5336056
201cume_815,328.09,0.178895663,-1.7160118
192tric_778,282.75,-0.625817685,-0.40345323
254octa_1000,363.15,-2.50468818,-2.2378175
106pent_428,372.25,3.89889081,2.4973845
144morp_597,343.15,-5.854918894,-5.340196
118wate_488,315.15,-3.608239492,-5.814688
272prop_1085,273.15,-1.557703198,-3.351253
072meth_293,285.05,1.822430337,-0.26177645
246meth_979,363.15,-5.269639826,-6.6222515
0013dim,298.0,2.88,2.2375803
242tric_970,343.15,0.487886412,-1.0690095
272prop_1085,333.15,-0.367958246,-3.1238365
048urea_201,293.15,-14.0047443,-12.736299
102hexa_410,293.15,-3.931681203,-6.4059334
118wate_488,327.15,-3.37744342,-5.911846
176benz_721,311.15,-0.643173214,-2.0515485
085meth_357,291.45,-3.477165733,-5.2563343
031pent_128,298.0,-3.446102861,-4.5377135
246meth_979,323.15,-6.361354638,-7.1039357
089diet_371,353.15,-0.470962392,-2.1966896
180meth_733,292.95,-4.527033841,-4.467734
169tric_679,353.15,-1.018630707,-1.9899379
163cycl_666,303.0,0.53,-0.40722346
132diet_563,333.35,-2.41799392,-3.3851671
201cume_815,303.09,-0.451666866,-1.9137937
113brom_466,278.16,-1.175305132,-2.0445662
035oxyl_138,343.0,-0.006255404,-1.9896202
021benz_92,323.15,-6.004699612,-5.338431
254octa_1000,333.15,-3.229328805,-3.2357783
137ethy_576,373.14,0.599162961,-1.433471
047prop_200,295.15,1.115527158,-0.06571439
267octa_1065,302.85,-3.138034633,-4.375843
226ethy_921,298.25,-3.031278386,-4.107732
078dime_320,363.15,-8.38439717,-7.1316895
214acry_885,343.15,-2.787868829,-3.8023176
169tric_679,286.05,-2.203959895,-2.6448374
177trie_722,283.15,-3.747054396,-3.6790504
118wate_488,333.15,-3.26386707,-5.948986
047prop_200,315.15,1.488846502,0.30393887
254octa_1000,373.15,-2.316440548,-1.9315419
007meth_27,353.15,-3.524452295,-4.971026
214acry_885,323.15,-2.934980676,-3.9370122
044hept_177,292.65,-4.222557699,-4.90246
156ethy_639,323.15,-2.10454051,-3.3197446
272prop_1085,343.15,-0.257031456,-2.99993
258hexa_1012,312.75,-2.865649493,-4.2052646
002dime_2,323.15,-1.098126949,-1.9788529
242tric_970,353.15,0.691091524,-1.1389674
062hexa_251,283.15,-5.511331708,-4.9505434
132diet_563,323.15,-2.633601445,-3.6355262
176benz_721,289.95,-1.065494977,-2.3169355
044hept_177,343.45,-2.291227991,-3.3409328
078dime_320,283.15,-10.20995021,-7.5882154
137ethy_576,343.14,0.224952745,-1.5942038
118wate_488,338.15,-3.170105777,-5.9494905
269chlo_1078,353.15,-0.13678803,-1.2072788
058phen_233,283.15,-6.751341682,-6.6105323
243meth_971,283.15,-5.124264643,-5.0745926
052diet_222,353.15,-0.5225889,-2.3203402
035oxyl_138,298.0,-0.937361307,-2.1211004
118wate_488,294.15,-4.024669143,-5.9239535
192tric_778,343.15,0.720175812,0.22809768
265dime_1062,303.15,-4.428958605,-4.898152
066etha_268,373.15,-5.068901033,-8.640325
118wate_488,296.15,-3.984292436,-5.9143386
059dich_237,323.25,-0.72324708,-1.3988324
077meth_318,282.95,-4.722774068,-5.177326
192tric_778,298.15,-0.210880906,-0.22273517
258hexa_1012,343.45,-2.146457107,-3.8560324
118wate_488,282.15,-4.270288664,-5.982365
001tetr_1,303.15,0.244759186,-0.835129
036furf_139,363.15,-4.479215247,-4.5551014
025meth_96,298.15,-4.53166482,-4.7627406
265dime_1062,363.15,-2.871309161,-4.4968505
233tetr_950,363.15,3.973691992,0.4278103
137ethy_576,363.14,0.501491517,-1.466822
253dich_996,278.15,-1.711319179,-2.64707
195meth_783,353.15,-3.720716228,-4.2439837
118wate_488,373.15,-2.534858833,-5.708178
198isoq_797,289.25,-5.713232672,-6.3952727
088tolu_370,284.75,-1.178995028,-2.0436974
176benz_721,333.15,-0.31409404,-1.6796378
254octa_1000,303.15,-4.210814862,-4.094969
025meth_96,313.55,-4.041172826,-4.4970603
016nona_72,292.95,-4.129115125,-4.660009
056buta_230,300.19,-4.514280213,-5.2001696
114dipr_467,373.15,0.348661712,-1.199312
272prop_1085,353.15,-0.169072802,-2.8668823
059dich_237,338.25,-0.446140054,-1.2019764
063octa_255,323.15,-2.722340021,-4.335424
005dipr_16,283.15,-4.386474616,-3.987105
108hexy_433,283.15,-4.642414696,-5.8261695
108hexy_433,323.15,-3.179489724,-4.7799134
206prop_838,353.45,-1.038949038,-1.9448024
021benz_92,303.15,-6.557824526,-5.464958
265dime_1062,283.15,-5.139040906,-5.0586147
113brom_466,303.15,-0.732579439,-2.0114207
246meth_979,293.15,-7.330266551,-7.1714387
036furf_139,334.15,-4.758897346,-4.9940567
059dich_237,332.35,-0.559777961,-1.2755854
263isob_1051,273.15,-4.627869556,-2.9700499
150chlo_617,298.15,-0.076980164,-1.1588335
176benz_721,298.15,-0.890495719,-2.2270956
048urea_201,297.0,-13.96935054,-12.627292
170meth_681,291.0,-2.552916714,-3.5850902
200meth_808,352.85,-2.800583088,-3.2280798
235acet_952,273.45,-10.36270544,-11.323609
001tetr_1,298.15,0.107714514,-0.77462256
158hexa_646,304.09,-4.041766663,-4.0734005
242tric_970,358.42,0.801786439,-1.1756434
122pipe_500,343.15,-5.36161922,-6.1255927
235acet_952,303.15,-9.667210253,-10.40174
173buty_702,312.75,-2.156719419,-2.781938
118wate_488,328.15,-3.358409032,-5.91955
210buty_854,282.65,-3.005727239,-2.8643699
118wate_488,361.15,-2.748743864,-5.747628
089diet_371,323.15,-0.990077019,-2.3281064
272prop_1085,323.15,-0.502542799,-3.2278051
095pent_387,292.45,-3.516049059,-5.2432175
144morp_597,333.15,-6.129013525,-5.503902
132diet_563,293.25,-3.451346683,-4.3862166
222meth_906,342.25,-2.96147256,-2.7448978
137ethy_576,333.14,0.08387403,-1.6469709
039dime_156,292.35,-2.888975886,-4.1929765
107meth_432,359.85,-4.408190809,-4.6395063
176benz_721,363.14,0.012853921,-1.3058989
066etha_268,303.15,-7.412254905,-8.535167
025meth_96,333.15,-3.507707921,-4.1686363
265dime_1062,293.15,-4.771155094,-4.9621634
118wate_488,305.15,-3.804486711,-5.8653865
198isoq_797,332.95,-4.841885744,-5.3583636
108hexy_433,353.15,-2.427255069,-4.1969504
025meth_96,343.15,-3.297932547,-4.002112
072meth_293,314.15,2.330658701,-0.2779727
246meth_979,313.15,-6.669281253,-7.138655
018buta_84,283.15,-5.122609242,-5.645148
173buty_702,323.15,-1.910155044,-2.499928
222meth_906,332.05,-3.032703739,-2.9655037
133acet_570,288.15,-4.035327056,-5.026057
182trim_748,363.14,0.573838175,-1.1460567
206prop_838,343.75,-1.257029976,-2.1710877
269chlo_1078,343.15,-0.227564948,-1.314174
267octa_1065,273.15,-4.667662557,-4.8931293
195meth_783,303.15,-4.802293206,-4.6713204
156ethy_639,312.65,-2.349654081,-3.4767284
194pent_782,283.15,-1.983580344,-2.5017314
047prop_200,313.15,1.441233634,0.2685113
195meth_783,283.15,-5.382949169,-5.1189055
036furf_139,300.35,-5.200733622,-5.6402464
007meth_27,333.15,-3.873788941,-5.3163056
269chlo_1078,273.15,-1.18306704,-2.0745878
158hexa_646,279.99,-5.031927705,-4.9080696
176benz_721,329.15,-0.341414879,-1.7455032
089diet_371,308.15,-1.342301632,-2.3976684
025meth_96,302.99,-4.298320895,-4.6743894
258hexa_1012,303.15,-3.129931999,-4.3581915
013hept_55,283.15,-4.642070358,-5.1149545
254octa_1000,323.15,-3.52679155,-3.569056
085meth_357,323.15,-2.724710461,-4.8564315
131hept_553,363.65,-1.341180677,-3.4559517
095pent_387,323.15,-2.748381677,-4.7717557
035oxyl_138,303.0,-0.828547134,-2.0953856
214acry_885,332.15,-2.866081183,-3.8394022
158hexa_646,273.15,-5.350516432,-5.1578455
089diet_371,313.15,-1.209484177,-2.3761816
212chlo_874,288.21,-0.720972485,-1.8888102
137ethy_576,277.5,-1.383002188,-2.0736775
201cume_815,338.29,0.385577638,-1.6442926
