Mol,Temp,y,y_pred
0162tri_chloroform,298.0,-4.13,-4.647369
test2029,298.0,-0.8,-4.7837634
test2007,298.0,-18.06,-21.300346
n010_carbontet,298.0,-7.23,-6.614413
0246eth_chloroform,298.0,-7.16,-7.081468
0153flu,298.0,-0.22,-0.3539003
0089pen_chloroform,298.0,-6.61,-6.7243
0045eth_carbontet,298.0,-2.96,-5.043188
0121met_chloroform,298.0,-7.5,-5.882548
n016,298.0,-9.72,-11.361182
0032but,298.0,-0.16,-0.7159636
0086eth,298.0,-6.7,-6.0419908
test3020,298.0,-6.3,-10.741539
0075pro_carbontet,298.0,-3.35,-4.9088025
0082hep_carbontet,298.0,-6.12,-4.686723
0421dfl,298.0,1.69,-1.0619332
0574eth,298.0,-4.74,-4.791466
0506nit,298.0,-3.95,-2.2503538
0038oxy_chloroform,298.0,-6.23,-6.574489
0045eth,298.0,-5.01,-4.9163604
test1009,298.0,-7.7,-8.900596
n007,298.0,-13.8,-13.405786
0179tri,298.0,-1.98,-2.9980807
test4004,298.0,-0.72,-2.9208198
test0006,298.0,-9.76,-6.486068
0104dim_chloroform,298.0,-3.69,-5.299402
0222tri,298.0,-6.1,-9.173811
0058hep_carbontet,298.0,-6.49,-5.336007
test1029,298.0,-4.2,-4.660005
205hept_828,308.15,3.154709496,1.8470029
test1052,298.0,-11.1,-6.058466
0003pro,298.0,1.96,0.9144341
0111die_chloroform,298.0,-5.23,-6.265179
0176pdi,298.0,-1.01,-1.7879817
0403thi_chloroform,298.0,-9.71,-11.607854
0225pipa_chloroform,298.0,-6.37,-6.0544214
0169chl,298.0,-0.59,-1.5916754
0023str,298.0,0.61,-1.5675417
test2022,298.0,-9.45,-10.540774
test2015,298.0,-2.33,-2.1786933
0245thi,298.0,-1.42,-2.2583976
0161dic,298.0,-1.36,-2.4006267
n019,298.0,-5.32,-6.3418097
0215pbr,298.0,-7.13,-6.5584292
n017_carbontet,298.0,-3.14,-1.5295657
0076but,298.0,-3.64,-4.9487495
0075pro_chloroform,298.0,-4.42,-5.311777
0199chl_methanol,298.0,-2.12,-1.3127595
0060dim_methanol,298.0,-2.31,-2.5858178
0143dip,298.0,-1.27,-1.6026229
0220tri,298.0,-8.7,-12.88025
0103eth_chloroform,298.0,-4.02,-5.1210284
0172Edi,298.0,-0.76,-0.3605971
0182bro,298.0,-0.56,-1.094016
0174chl,298.0,-1.12,-2.3186827
0183bro,298.0,-0.48,-1.9508225
0100met,298.0,-2.49,-3.25882
test1007,298.0,-8.2,-5.2679443
0471dim,298.0,-5.22,-5.35838
0121met,298.0,-4.94,-4.863123
0438pho,298.0,-3.86,-6.2745185
test2018,298.0,-18.72,-14.584384
0083hep,298.0,-2.93,-3.9216652
0244tet_chloroform,298.0,-5.84,-6.1010613
test0007,298.0,-4.23,-3.3299222
0037eth_chloroform,298.0,-5.84,-6.446919
0047pro_chloroform,298.0,-4.41,-5.3706775
test1001,298.0,-5.7,-3.8310857
0053phe_carbontet,298.0,-6.14,-6.4301095
0199chl,298.0,-0.5,-0.8375988
0202bro,298.0,-1.95,-2.3872118
0062dio_chloroform,298.0,-6.21,-4.968823
0087pro_chloroform,298.0,-5.37,-6.117871
0055ocr_chloroform,298.0,-7.55,-7.444414
0048pro_carbontet,298.0,-3.15,-4.7746186
0135met,298.0,-3.59,-4.204928
n011,298.0,-5.55,-6.8420124
test0001,298.0,-8.84,-9.487475
test2006,298.0,-15.83,-15.690196
0110but_carbontet,298.0,-5.35,-3.9845896
0114NNd,298.0,-7.58,-6.282445
205hept_828,273.15,1.483668649,1.269771
0407tet,298.0,-1.15,-1.738075
test1004,298.0,-1.8,-2.991479
0064met,298.0,-1.66,-1.0766859
0111die_carbontet,298.0,-4.12,-6.0179405
0039mxy_carbontet,298.0,-5.71,-6.1869264
test1045,298.0,-4.4,-5.0735645
0095eth_chloroform,298.0,-5.58,-5.769928
205hept_828,298.15,2.759901112,1.6889173
0062dio_carbontet,298.0,-4.97,-7.0416045
test1031,298.0,-6.1,-2.111669
test1023,298.0,-5.7,-8.004121
0444pho,298.0,-5.06,-6.2953444
0099but_carbontet,298.0,-5.59,-6.199001
0081dim,298.0,-2.89,-4.3366528
0021eth,298.0,1.27,-0.82487977
0424clp,298.0,2.86,-0.35001856
0077cyc_carbontet,298.0,-5.26,-4.87054
test1036,298.0,-8.2,-10.035438
0125dim,298.0,-4.6,-4.9477696
0034hex,298.0,0.29,-0.9846872
test1037,298.0,-10.7,-8.194145
test2011,298.0,-9.2,-10.375184
test3019,298.0,-6.71,-10.730252
test1053,298.0,-6.7,-7.3136306
0005npe,298.0,2.33,1.070883
0125dim_chloroform,298.0,-7.74,-6.9625573
0044met_carbontet,298.0,-2.25,-3.131462
test1014,298.0,-9.0,-5.979616
test1019,298.0,-7.1,-6.6089807
0113pen,298.0,-4.1,-5.8180046
chloropentafluoroethane_methanol,298.0,-0.6,-3.7426205
0423brt,298.0,-0.93,-0.813442
0408hex,298.0,-1.4,-1.2141669
0052pen,298.0,-4.47,-4.701122
0129ben_chloroform,298.0,-7.22,-7.342807
0106pro_chloroform,298.0,-4.73,-4.593808
test2020,298.0,-9.51,-10.427067
0222tri_chloroform,298.0,-11.11,-9.899367
0062dio,298.0,-5.05,-4.222589
0020cis,298.0,1.58,0.7779888
