Mol,Temp,y,y_pred
n009_chloroform,298.0,-8.23,-7.237424
144morp_597,323.15,-6.413058754,-5.6889067
158hexa_646,296.09,-4.340129286,-4.2666674
250nitr_991,313.15,-10.37755421,-9.367264
172pent_692,343.35,-1.262428551,-1.3216205
180meth_733,283.25,-4.904186753,-4.8631268
237nbut_954,283.15,-0.922051411,-0.7085253
077meth_318,293.95,-4.314905141,-4.2183456
118wate_488,353.15,-2.893546926,-4.9340396
082nona_342,353.35,-1.921504195,-2.3765993
139dich_584,318.15,-3.480636949,-2.749776
018buta_84,298.0,-4.645285086,-5.059408
035oxyl_138,273.15,-1.559040623,-1.215976
test1012,298.0,-17.2,-13.841295
137ethy_576,291.05,-0.953156453,-0.6343415
118wate_488,324.15,-3.43466147,-5.521813
171hept_682,318.15,-5.737845938,-5.3684664
143dich_594,303.15,-1.707427465,-1.7040228
178cycl_728,293.0,0.88,0.16513991
141dich_589,308.15,-1.175722186,-1.4555944
163cycl_666,283.0,-0.04,-0.15112042
006hydr_26,343.15,-9.372777545,-8.314205
244dich_977,303.25,-1.907184267,-2.2065616
001tetr_1,333.15,0.88095426,0.50170827
106pent_428,293.15,2.184007551,1.8384802
test1039,298.0,-15.5,-16.121143
042cycl_160,323.45,-4.587523533,-4.889124
228dime_933,292.95,-6.647583242,-6.100255
240meth_959,333.55,-3.768781136,-3.6419675
110meth_451,273.15,-7.233629651,-6.5636873
122pipe_500,353.15,-4.950644169,-5.126974
057trim_232,333.15,-3.516453746,-3.5286617
189nmet_775,343.15,-5.645980608,-6.118308
137ethy_576,279.45,-1.326518788,-0.8642243
007meth_27,333.15,-3.873788941,-4.0237637
118wate_488,332.15,-3.282699768,-5.4039745
195meth_783,353.15,-3.720716228,-3.592643
176benz_721,287.15,-1.130440917,-1.0412248
0178dib,298.0,-2.11,-1.9807161
067anil_274,298.0,-6.301464477,-6.065754
test1049,298.0,-16.4,-14.231191
158hexa_646,293.15,-4.485852177,-4.36005
053tetr_227,333.15,-0.589067628,-0.44427586
264brom_1061,298.15,-0.714041323,-0.6821809
0129ben,298.0,-4.1,-2.8491201
260ethy_1031,292.95,-2.342683358,-2.9850025
080dich_331,275.15,-1.40785723,-0.5162859
125dibu_519,363.65,1.575778234,0.3970027
204meth_822,303.15,-2.89145135,-2.3750293
021benz_92,308.15,-6.416882155,-6.1532288
003buta_12,349.25,3.202165861,2.4249423
018buta_84,291.15,-4.819332677,-5.260947
151tetr_627,283.15,-0.368107479,-0.8412125
0013dim,298.0,2.88,2.6243556
265dime_1062,293.15,-4.771155094,-4.9834585
093pyrr_383,323.15,-4.725996934,-4.718219
032pipe_131,353.15,-3.530034356,-3.8941116
060dibr_238,303.15,-1.932644744,-2.5106597
091buta_380,283.15,-3.437011306,-3.486329
0433pho,298.0,-6.61,-6.759246
012prop_53,328.05,-4.061347857,-3.523437
253dich_996,278.15,-1.711319179,-1.2144891
106pent_428,303.15,2.444017289,2.075484
082nona_342,302.75,-4.198435035,-4.3821397
145buty_600,333.15,-3.000275791,-2.9823601
265dime_1062,373.15,-2.687914398,-2.9806712
089diet_371,373.15,-0.234203842,-0.33186054
187diet_755,282.65,-6.061434923,-6.4333878
215nndi_886,353.15,-6.523908741,-4.786849
158hexa_646,313.15,-3.722883479,-3.7267404
n013,298.0,-4.62,-4.7681723
131hept_553,322.95,-2.298559617,-2.3728776
254octa_1000,343.15,-2.96037008,-3.188321
115nmet_477,323.15,-2.991143212,-3.6356592
125dibu_519,334.45,0.546949418,0.1638143
005dipr_16,303.15,-3.432771546,-3.918387
186fluo_754,298.21,-0.216967574,0.64214826
061cycl_241,353.65,-3.80840299,-3.6563437
247hydr_987,353.15,-0.130964538,-1.0408804
133acet_570,333.15,-3.171778171,-3.5425959
192tric_778,323.15,0.328848991,0.18073487
116tran_482,278.0,1.17,1.1703625
175tetr_718,323.65,2.702111671,-0.43939996
118wate_488,327.15,-3.37744342,-5.4781847
186fluo_754,283.88,-0.393319552,0.47219825
169tric_679,328.15,-1.372234513,-1.4031829
0246eth_chloroform,298.0,-7.16,-5.5628843
019dich_90,298.0,0.190590502,0.047069073
019dich_90,328.15,0.868055826,0.5965023
080dich_331,313.15,-0.554956053,-0.113972664
008cycl_28,344.25,-4.055664998,-3.2416782
071hept_283,298.0,-2.62,-2.7633166
015quin_71,313.15,-3.28491096,-4.0823097
139dich_584,308.15,-3.787580714,-3.0744438
153ethy_629,348.65,-2.248239959,-1.9897832
047prop_200,310.15,1.400698285,1.0766904
250nitr_991,343.15,-9.959506329,-8.852346
125dibu_519,293.05,-1.164206828,-1.0386407
197trif_794,303.15,-4.172862246,-3.897122
209dich_853,363.15,-0.297609973,-0.6195656
055nitr_229,353.15,-8.705086159,-7.935149
