Mol,Temp,y,y_pred
0086eth_chloroform,298.0,-4.74,-3.8774228
test0001,298.0,-8.84,-8.577347
0108pyr,298.0,-5.48,-5.2965784
0151phy,298.0,-10.48,-9.365932
0146met,298.0,-6.77,-6.423172
0416dcl,298.0,-1.99,-2.809256
test1004,298.0,-1.8,-2.2622485
0095eth,298.0,-3.1,-4.0540457
0054hex_carbontet,298.0,-5.04,-4.991746
0180bro,298.0,-0.7,-0.770748
0119met_chloroform,298.0,-6.98,-5.8527145
0074ben,298.0,-4.02,-3.736449
0052pen_chloroform,298.0,-5.9,-4.8827944
0111die_carbontet,298.0,-4.12,-4.1333866
0154dif,298.0,-0.11,-0.8720963
n008,298.0,-10.9,-11.315602
test3001,298.0,-14.83,-12.968091
0062dio_carbontet,298.0,-4.97,-3.9073567
0098met_chloroform,298.0,-6.68,-6.061516
0118ani,298.0,-5.49,-6.138364
0519dim_chloroform,298.0,-8.38,-8.020742
0131nit_carbontet,298.0,-4.49,-3.743889
0151phy_carbontet,298.0,-8.16,-5.640485
0082hep,298.0,-3.04,-3.008832
0211tri,298.0,-4.16,-4.3540783
0021eth,298.0,1.27,0.9694512
0198chl,298.0,-0.77,-0.55914485
0022pro_methanol,298.0,-1.29,-1.8267419
0049but_carbontet,298.0,-4.2,-3.6152828
0087pro_carbontet,298.0,-4.09,-3.659422
0104dim_chloroform,298.0,-3.69,-4.385577
0066dim,298.0,-4.84,-3.6461697
test0013,298.0,-6.34,-6.3371353
0246eth,298.0,-2.22,-2.2857354
0157flu_carbontet,298.0,-3.64,-4.0272284
0041nap_chloroform,298.0,-7.89,-5.814397
0229hyd,298.0,-6.26,-5.463208
0234ENmb,298.0,-10.0,-9.003751
0424clp,298.0,2.86,1.1104257
test2021,298.0,-10.21,-9.298906
0008noc_carbontet,298.0,-5.39,-3.7015846
0037eth_carbontet,298.0,-5.67,-4.9219847
0207tri_chloroform,298.0,-3.03,-3.9989204
test1040,298.0,-8.0,-7.5593557
0111die,298.0,-4.07,-4.5607805
0401amia,298.0,-9.63,-10.880015
n019,298.0,-5.32,-5.220703
0215pbr_chloroform,298.0,-8.59,-6.5937014
0003pro,298.0,1.96,1.6686423
0217wat_carbontet,298.0,-0.85,-1.119792
0212hex,298.0,-3.77,-4.1785936
