Mol,Temp,y,y_pred
074octa_295,298.15,2.926395891,2.6735718
209dich_853,313.15,-1.188666231,-1.0955439
099prop_404,299.15,2.031419489,1.6847494
167cisd_673,283.0,1.04,0.9121115
053tetr_227,273.15,-2.053149958,-2.0728884
021benz_92,293.15,-6.835093641,-6.6130533
147hydr_614,353.15,-8.62758483,-8.633789
033diet_133,324.65,-1.362962318,-1.8210267
227hept_923,353.35,-1.5744268,-1.7632163
127form_539,277.78,-7.08746986,-7.5005293
018buta_84,353.25,-3.416486105,-3.3788915
219acet_898,298.0,-3.491476358,-3.6989143
058phen_233,292.85,-6.463882785,-6.131303
059dich_237,307.65,-1.07652448,-0.9662399
070prop_277,318.15,-2.133246921,-2.3179061
019dich_90,298.0,0.190590502,-0.30945754
059dich_237,288.15,-1.677613556,-1.4160316
079octy_321,292.15,-3.026209144,-2.8355198
085meth_357,323.15,-2.724710461,-2.8479564
121meth_491,353.05,-1.592023466,-1.3315682
067anil_274,281.75,-6.653142743,-6.855276
0103eth_carbontet,298.0,-2.77,-2.7835774
264brom_1061,293.15,-0.819382842,-1.0163531
191dime_777,298.15,-1.488474923,-1.8299108
241fluo_969,353.15,0.294506734,-0.09855151
025meth_96,292.85,-4.663199867,-4.8860226
0121met,298.0,-4.94,-5.2104025
259prop_1021,282.75,-2.790065852,-2.7271848
176benz_721,284.15,-1.206770616,-1.535837
081hexa_332,293.15,-4.379129012,-4.9236097
179cycl_732,318.35,0.64559463,0.66863656
228dime_933,312.65,-6.211670843,-6.7685127
0175odi,298.0,-1.36,-1.4800955
059dich_237,320.65,-0.816688914,-0.67684436
148chlo_615,313.15,-0.91556113,-0.81563985
235acet_952,313.15,-9.437698384,-9.916709
031pent_128,304.15,-3.277906779,-3.2954063
113brom_466,353.15,-0.075081536,-0.6017401
196ethy_784,343.15,-0.798237623,-1.2050815
118wate_488,359.15,-2.784772395,-5.9568133
n008_chloroform,298.0,-11.06,-9.642648
176benz_721,296.35,-0.935344327,-1.223685
0117met,298.0,-5.57,-5.208762
036furf_139,300.35,-5.200733622,-5.5836067
069meth_276,323.15,-2.292728604,-2.8926187
050meth_212,353.45,-2.727215941,-3.1871715
089diet_371,273.15,-2.339512496,-2.0744507
201cume_815,313.09,-0.177853695,-0.40720916
172pent_692,303.75,-2.312040648,-2.441513
140tric_586,343.15,2.262052467,2.3654535
100tetr_405,353.15,2.894944055,2.0923684
211pent_864,333.25,-1.483153351,-2.0125098
025meth_96,302.99,-4.298320895,-4.595652
165chlo_671,308.15,0.195233076,-0.39389992
132diet_563,353.25,-2.073484356,-2.7498996
145buty_600,363.15,-2.591078242,-2.8472612
246meth_979,333.15,-6.067847742,-6.002019
232meth_949,283.15,-6.386075523,-7.222602
049ethy_202,333.55,-1.437601195,-1.650902
110meth_451,283.15,-6.863103591,-6.259921
209dich_853,273.15,-2.283474728,-1.9577334
196ethy_784,303.75,-1.9469473,-2.1949983
180meth_733,292.95,-4.527033841,-4.772729
118wate_488,339.15,-3.151464815,-6.326071
242tric_970,293.15,-0.682502123,-0.7120507
n010,298.0,-5.67,-5.5511074
246meth_979,283.15,-7.684340819,-7.30072
