Mol,Temp,y,y_pred
test1052,298.0,-11.1,-10.713424
0186bro_carbontet,298.0,-5.85,-4.9278784
0582qui_chloroform,298.0,-10.23,-9.013268
0055ocr_carbontet,298.0,-6.51,-5.539953
n013,298.0,-4.62,-4.7109814
0423brt,298.0,-0.93,-1.0531869
test4004,298.0,-0.72,-0.9241028
0093met_chloroform,298.0,-4.9,-4.684594
0024met,298.0,1.16,1.1213639
test2006,298.0,-15.83,-16.657658
0041nap_carbontet,298.0,-7.55,-5.649367
0006nhe,298.0,2.49,2.263408
n203_chloroform,298.0,-15.03,-13.152084
0217wat_chloroform,298.0,-2.05,-3.4022408
0064met,298.0,-1.66,-1.8131819
0211tri,298.0,-4.16,-4.870926
0060dim,298.0,-1.92,-2.3019052
0180bro,298.0,-0.7,-1.0060802
0134nit_chloroform,298.0,-7.78,-7.3500204
0139thi_chloroform,298.0,-7.61,-6.6674285
0151phy,298.0,-10.48,-9.776452
0163chl_methanol,298.0,-2.63,-2.105958
0427dcl,298.0,-10.81,-9.769066
0215pbr,298.0,-7.13,-6.6691656
test3007,298.0,-10.32,-9.490566
0142die,298.0,-1.43,-1.382396
0103eth_chloroform,298.0,-4.02,-3.9394548
0157flu,298.0,-0.78,-0.992332
0223die,298.0,-1.63,-1.6375748
0057pcr,298.0,-6.14,-6.728016
0410clp,298.0,0.07,-0.20093226
0153flu,298.0,-0.22,-0.67855763
0129ben_carbontet,298.0,-6.28,-5.5162067
0054hex_carbontet,298.0,-5.04,-5.1500616
test3019,298.0,-6.71,-7.3804464
0116pyr_carbontet,298.0,-5.01,-4.142057
test2017,298.0,-7.0,-6.729208
0246eth,298.0,-2.22,-2.4822218
0218pho,298.0,0.6,0.112984896
0047pro_methanol,298.0,-4.75,-5.143984
0053phe_chloroform,298.0,-7.14,-6.423363
0021eth,298.0,1.27,1.076541
isobutane_methanol,298.0,-1.53,-1.6512398
0069met_chloroform,298.0,0.12,-1.0006455
0120met,298.0,-4.77,-5.1599703
test1044,298.0,-3.6,-4.743558
0219hyd_chloroform,298.0,-0.51,-1.7007524
0401amia,298.0,-9.63,-9.632951
test2010,298.0,-9.4,-10.081435
test4001_carbontet,298.0,-6.5,-4.957945
0506nit,298.0,-3.95,-4.0403843
test3002,298.0,-13.93,-14.686437
0036tol,298.0,-0.89,-0.7715757
0075pro,298.0,-3.85,-3.5254881
0039mxy,298.0,-0.84,-0.6269462
0184bro,298.0,-0.41,-0.5142622
0042ant,298.0,-4.23,-3.626068
0047pro_chloroform,298.0,-4.41,-4.011353
0014tri,298.0,2.85,2.1543028
0036tol_chloroform,298.0,-5.48,-5.6966567
0093met,298.0,-3.32,-3.5115132
0234ENmb,298.0,-10.0,-9.47207
test2022,298.0,-9.45,-9.234152
0062dio,298.0,-5.05,-5.0681314
0574eth,298.0,-4.74,-4.960083
0237oct,298.0,-2.29,-3.0013912
0106pro_carbontet,298.0,-3.59,-3.830069
0060dim_methanol,298.0,-2.31,-2.4584646
0129ben,298.0,-4.1,-3.8758397
0449pho,298.0,-5.1,-6.1065125
test2004,298.0,-12.64,-12.806143
0417brp,298.0,-0.86,-0.9140614
test1033,298.0,-2.6,-3.068731
test2024,298.0,-5.22,-4.9934087
0077cyc,298.0,-4.68,-5.1713243
0415dcl,298.0,-2.45,-2.1513448
0244tet,298.0,-3.12,-0.20963621
test1051,298.0,-20.3,-18.558142
0070eth_chloroform,298.0,-3.65,-3.4166598
0019met,298.0,1.71,1.8228943
0095eth_chloroform,298.0,-5.58,-5.0472207
test1025,298.0,-9.9,-7.7992153
0088but_chloroform,298.0,-5.99,-6.185631
0058hep,298.0,-4.24,-4.879365
0228met_carbontet,298.0,-2.53,-2.7417593
0442pho,298.0,-4.09,-5.606739
test1041,298.0,-6.0,-5.4612637
0419brt,298.0,-2.37,-2.2907372
0178dib,298.0,-2.11,-2.2990787
0441pho_chloroform,298.0,-9.51,-7.924061
0151phy_carbontet,298.0,-8.16,-6.375351
0125dim,298.0,-4.6,-4.8315334
n018,298.0,-5.28,-5.751439
0221tri_chloroform,298.0,-10.9,-10.187103
0053phe,298.0,-6.62,-6.7185154
0229hyd,298.0,-6.26,-6.9042025
0091met,298.0,-2.78,-4.145048
0119met_chloroform,298.0,-6.98,-6.1847916
0074ben,298.0,-4.02,-4.1927724
0032but,298.0,-0.16,-0.27474284
0186bro_chloroform,298.0,-6.07,-5.4909983
0038oxy_carbontet,298.0,-6.07,-4.8892107
test2029,298.0,-0.8,-1.6399807
