Mol,Temp,y,y_pred
161diet_661,363.15,-2.146594639,-2.5123658
042cycl_160,353.55,-3.769866162,-4.1520214
060dibr_238,323.15,-1.619687458,-2.6583824
026prop_100,353.15,-1.576888302,-4.528744
067anil_274,298.15,-6.301464477,-6.275635
189nmet_775,308.4,-6.300907807,-5.1335382
150chlo_617,291.15,-0.220246078,-0.7351984
n013,298.0,-4.62,-4.227839
261hexa_1039,312.95,-3.490071223,-3.7088556
171hept_682,273.15,-7.731990535,-6.7977576
132diet_563,353.25,-2.073484356,-2.5250595
018buta_84,323.15,-3.970310841,-4.253015
068nitr_275,303.15,-3.639584895,-3.1887324
023hexa_94,328.24,-0.022527447,2.965217
214acry_885,314.15,-3.027027112,-2.9516044
048urea_201,273.15,-14.47672805,-11.520825
052diet_222,318.15,-1.150543897,-1.6063207
250nitr_991,283.15,-10.95589681,-10.050651
167cisd_673,283.0,1.04,0.5372485
078dime_320,273.15,-10.47219216,-8.482195
025meth_96,332.69,-3.485944214,-4.12252
007meth_27,353.15,-3.524452295,-4.140482
254octa_1000,273.15,-5.474643711,-4.962448
151tetr_627,273.15,-0.677603944,-1.2969174
159chlo_656,334.25,-8.498912021,-6.4718046
019dich_90,338.15,1.029965057,0.6338111
001tetr_1,313.15,0.455835767,0.25254893
229ethe_940,290.25,1.17781484,0.60489714
093pyrr_383,343.15,-4.208774387,-3.9825296
136etha_574,293.15,-4.923950767,-5.3188553
043hexa_167,333.15,-5.161861588,-5.300596
0038oxy,298.0,-0.9,-1.0900342
117chlo_487,298.15,-2.484799981,-2.710723
253dich_996,293.15,-1.375293114,-1.3441226
143dich_594,323.15,-1.420361935,-1.5543263
125dibu_519,334.45,0.546949418,-1.6617444
092meth_382,283.15,-5.082941906,-5.264101
176benz_721,284.15,-1.206770616,-1.1036322
085meth_357,273.15,-4.057005697,-3.9988275
031pent_128,298.15,-3.446102861,-3.1817136
0414dcl,298.0,-2.73,-2.5424309
176benz_721,282.15,-1.25607393,-1.1480691
060dibr_238,343.15,-1.384682086,-2.4697447
253dich_996,286.65,-1.52137654,-1.4362223
176benz_721,324.65,-0.42400969,-0.49292088
222meth_906,332.05,-3.032703739,-2.2475624
0048pro_chloroform,298.0,-4.28,-3.9921455
162phen_665,348.15,-5.252259092,-5.4851956
181diis_741,343.15,-1.454737644,-1.9383545
229ethe_940,322.15,1.693899299,1.108517
139dich_584,288.15,-4.528343898,-3.8617864
122pipe_500,343.15,-5.36161922,-5.536378
180meth_733,313.15,-3.858573643,-4.335243
197trif_794,293.15,-4.429849667,-4.0808325
027oxop_109,288.0,-6.980948825,-6.26113
123dibu_505,273.15,-4.669116711,-4.4941154
265dime_1062,323.15,-3.818296862,-3.8979259
139dich_584,278.15,-4.889082408,-4.309308
160nndi_659,293.15,-3.57199878,-3.5304165
179cycl_732,298.25,0.162678648,-0.12851214
226ethy_921,290.15,-3.160925187,-3.1099994
218tetr_891,283.15,-5.376648747,-3.8302836
014pent_65,313.15,-2.167314925,-2.2697985
169tric_679,343.15,-1.127693718,-1.0831765
0242dii_chloroform,298.0,-3.78,-3.9881382
036furf_139,371.05,-4.41917124,-3.473381
153ethy_629,311.15,-2.50632527,-2.3209612
056buta_230,293.15,-4.729113236,-4.3316455
001tetr_1,298.15,0.107714514,0.021114588
125dibu_519,282.45,-1.689896327,-2.7237988
212chlo_874,283.32,-0.801455425,-0.28935826
190pxyl_776,300.0,-0.636971384,-1.1313587
127form_539,308.64,-6.738292055,-6.398091
0050met_carbontet,298.0,-3.4,-3.1243236
204meth_822,333.55,-2.104828432,-1.6680093
088tolu_370,308.0,-0.586379221,-0.83549297
242tric_970,290.65,-0.766386258,-0.13571131
060dibr_238,353.15,-1.295387392,-2.369377
237nbut_954,318.15,0.185737313,-0.29299223
025meth_96,302.99,-4.298320895,-4.6642904
007meth_27,323.15,-4.059628107,-4.6068373
182trim_748,323.14,-0.095163263,-0.4592229
211pent_864,343.35,-1.297031158,-2.2833538
089diet_371,318.15,-1.099996541,-1.6240928
257dime_1010,298.15,-1.896982791,-1.7993863
193meth_779,273.15,1.551753544,1.005309
219acet_898,283.15,-3.813869402,-3.608534
178cycl_728,278.0,0.32,-0.41231775
050meth_212,343.35,-2.925833462,-2.4860382
0180bro,298.0,-0.7,-1.2876259
155npro_638,303.0,-0.358503542,-0.9723451
118wate_488,330.15,-3.32050254,-6.336139
176benz_721,287.19,-1.127763851,-1.0399024
0074ben,298.0,-4.02,-3.8006916
222meth_906,331.15,-3.040158538,-2.259214
052diet_222,363.15,-0.407577456,-0.95159996
048urea_201,327.92,-13.24933049,-10.467494
209dich_853,298.15,-1.494507894,-1.6287738
0236oct,298.0,-4.09,-4.045304
110meth_451,283.15,-6.863103591,-6.0392165
242tric_970,283.15,-0.951475039,-0.23511314
242tric_970,323.15,0.041186682,0.27119505
228dime_933,302.85,-6.421453376,-6.3235383
147hydr_614,303.15,-9.538497227,-9.751601
138isob_577,283.15,-2.902059689,-2.3625169
003buta_12,298.0,2.145568466,1.6018785
003buta_12,276.15,1.449795062,1.1058732
039dime_156,343.55,-1.714437823,-1.9232286
0052pen,298.0,-4.47,-4.3246236
055nitr_229,353.15,-8.705086159,-7.79525
042cycl_160,303.85,-5.343398235,-5.5129347
130nitr_552,288.15,-4.434338062,-3.7946243
033diet_133,298.0,-1.96205623,-2.62253
241fluo_969,343.15,0.074933235,-0.6106911
