Mol,Temp,y,y_pred
0086eth,298.0,-6.7,-6.639791
0017cyc,298.0,1.2,0.91059434
test0006,298.0,-9.76,-6.913223
n009_carbontet,298.0,-7.16,-5.646876
test4004,298.0,-0.72,-1.0960157
test3002,298.0,-13.93,-13.940927
0114NNd,298.0,-7.58,-6.2592974
0426dcl,298.0,-5.22,-3.9440947
test4002,298.0,-2.49,-2.1969035
0157flu,298.0,-0.78,-1.3613526
n203,298.0,-18.17,-16.359829
test3004,298.0,-11.61,-11.53798
0038oxy_carbontet,298.0,-6.07,-4.708779
0183bro,298.0,-0.48,-1.1331031
0131nit,298.0,-3.34,-3.28046
0149mor,298.0,-7.17,-7.4879117
0137ethb,298.0,-1.3,-0.936748
test1049,298.0,-16.4,-12.421428
0005npe,298.0,2.33,1.725356
0219hyd,298.0,-0.7,-0.78582907
0402adn,298.0,-13.6,-10.338401
0119met_chloroform,298.0,-6.98,-5.918408
0139thi_chloroform,298.0,-7.61,-5.3247375
0099but_carbontet,298.0,-5.59,-5.38832
test2025,298.0,-9.61,-8.077671
0062dio_carbontet,298.0,-4.97,-4.3132095
0035ben_carbontet,298.0,-4.5,-3.6911325
test1024,298.0,-6.5,-7.215334
0045eth,298.0,-5.01,-5.257975
0113pen,298.0,-4.1,-4.360808
0212hex,298.0,-3.77,-4.223049
0037eth_carbontet,298.0,-5.67,-4.815574
0186bro_chloroform,298.0,-6.07,-5.017307
0201bro,298.0,-0.13,-0.03573978
0062dio_chloroform,298.0,-6.21,-3.3212595
test1011,298.0,-3.5,-3.3193107
0235ZNmb,298.0,-10.0,-8.116074
0423brt,298.0,-0.93,-0.54489136
n007_chloroform,298.0,-8.56,-8.461647
0025buta_methanol,298.0,-1.87,-1.6967216
test1013,298.0,-9.7,-8.778439
test1025,298.0,-9.9,-7.8226395
n011_carbontet,298.0,-7.24,-5.982641
0097pro_carbontet,298.0,-5.03,-4.9144816
0035ben,298.0,-0.87,-0.86785877
0410clp,298.0,0.07,-0.53376245
test1037,298.0,-10.7,-10.031338
0119met,298.0,-4.63,-5.1538477
0199chl_methanol,298.0,-2.12,-1.4075421
0173tri,298.0,-0.39,-0.13531208
0406oct,298.0,4.28,3.4297023
0055ocr_carbontet,298.0,-6.51,-5.4516644
test0011,298.0,-6.0,-5.3607473
pentafluoroethane_methanol,298.0,-1.59,-1.1413206
0107tri_chloroform,298.0,-3.9,-3.3993995
0035ben_methanol,298.0,-3.84,-2.9511247
0104dim_carbontet,298.0,-2.75,-2.798967
0106pro,298.0,-4.39,-4.399725
test2004,298.0,-12.64,-10.363219
test1058,298.0,-11.2,-8.483065
n008_chloroform,298.0,-11.06,-9.061034
0216amm_carbontet,298.0,-1.06,-1.2453784
0084met_carbontet,298.0,-7.1,-5.7524433
0143dip,298.0,-1.27,-1.556467
n186_chloroform,298.0,-9.82,-7.9127245
0075pro_chloroform,298.0,-4.42,-4.2554636
0203bro,298.0,0.52,0.9243628
test0005,298.0,-11.01,-9.098461
0112Nme,298.0,-7.77,-7.269158
test1005,298.0,-1.9,-1.8221909
test2024,298.0,-5.22,-4.179156
test2001,298.0,-9.94,-9.520144
0134nit_chloroform,298.0,-7.78,-6.6824417
0002eth,298.0,1.83,1.4038402
test0013,298.0,-6.34,-5.7925973
test1039,298.0,-15.5,-16.392061
0171Zdi,298.0,-1.17,-1.4652841
0148but,298.0,0.04,-0.90609384
test1023,298.0,-5.7,-7.0378456
0075pro,298.0,-3.85,-3.6580834
0157flu_chloroform,298.0,-4.25,-4.584611
0045eth_chloroform,298.0,-3.94,-3.6742842
0221tri_chloroform,298.0,-10.9,-9.543428
0041nap_chloroform,298.0,-7.89,-5.8321056
0097pro,298.0,-2.86,-2.913929
0416dcl,298.0,-1.99,-2.5947847
0008noc,298.0,2.89,2.423195
0240met_carbontet,298.0,-7.19,-6.547714
0037eth_methanol,298.0,-4.89,-3.3127885
0244tet_chloroform,298.0,-5.84,-4.1496735
dichlorodifluoromethane_methanol,298.0,-1.49,-1.7957742
0154dif_methanol,298.0,-1.9,-1.3732748
test4006,298.0,-0.59,-0.8940559
0142die_chloroform,298.0,-6.4,-4.7327356
test1004,298.0,-1.8,-2.4581106
0419brt,298.0,-2.37,-2.4206924
0104dim,298.0,-4.29,-3.906518
isobutane_methanol,298.0,-1.53,-1.3997914
test4009,298.0,-0.46,-0.81650513
0172Edi,298.0,-0.76,-0.7753954
0228met_carbontet,298.0,-2.53,-1.9374013
0054hex_carbontet,298.0,-5.04,-4.745858
0242dii,298.0,-0.53,-0.62703264
0127pro,298.0,-3.85,-3.3803692
0084met,298.0,-4.58,-3.7880201
0582qui_chloroform,298.0,-10.23,-8.121146
0186bro_carbontet,298.0,-5.85,-5.016244
test1022,298.0,-5.0,-4.438431
cis-2-butene_methanol,298.0,-2.06,-1.573788
0403thi_chloroform,298.0,-9.71,-10.037739
test1009,298.0,-7.7,-6.770525
test1047,298.0,-8.4,-7.496835
0021eth,298.0,1.27,0.73982847
test1045,298.0,-4.4,-4.2533402
0052pen_carbontet,298.0,-4.73,-4.03834
0060dim_methanol,298.0,-2.31,-3.5072317
0044met_chloroform,298.0,-3.32,-3.2278514
0095eth_chloroform,298.0,-5.58,-4.496058
0071proa,298.0,-3.44,-3.2113948
0122Nme,298.0,-4.68,-4.350927
0090hex,298.0,-6.21,-6.4380236
0006nhe_methanol,298.0,-2.47,-2.0049129
test3015,298.0,-8.93,-8.348712
0062dio,298.0,-5.05,-3.8362393
0134nit_carbontet,298.0,-6.92,-5.671759
n011_chloroform,298.0,-8.01,-6.997983
0222tri,298.0,-6.1,-7.9644046
0023str,298.0,0.61,0.30457294
test3014,298.0,-9.15,-8.61903
0145pro,298.0,-5.08,-5.678138
test1043,298.0,-6.7,-6.993113
0096met,298.0,-2.83,-2.8033376
0013dim,298.0,2.88,1.952835
n016,298.0,-9.72,-9.08026
test1031,298.0,-6.1,-6.3629255
0083hep,298.0,-2.93,-3.2380328
0007nhe,298.0,2.62,2.230763
test1056,298.0,-3.3,-4.090786
0050met,298.0,-4.51,-4.1584983
0244tet,298.0,-3.12,-2.4286785
0447pho,298.0,-6.27,-5.5975556
0042ant,298.0,-4.23,-3.255713
0036tol_carbontet,298.0,-5.12,-4.0352654
test3001,298.0,-14.83,-13.711445
n200_chloroform,298.0,-14.31,-12.158094
0101pen,298.0,-2.45,-2.5437462
0445pho,298.0,-5.7,-4.731707
0010met,298.0,2.32,1.9058875
0039mxy_carbontet,298.0,-5.71,-4.7077384
0050met_chloroform,298.0,-4.48,-3.52066
0100met_carbontet,298.0,-6.39,-5.7812877
0028Epe_carbontet,298.0,-3.46,-3.4839146
test1048,298.0,-7.8,-6.8936534
0220tri_carbontet,298.0,-7.24,-5.6970634
0106pro_chloroform,298.0,-4.73,-3.9804616
0088but_chloroform,298.0,-5.99,-5.970321
0111die_chloroform,298.0,-5.23,-5.034077
test2010,298.0,-9.4,-8.722028
0116pyr,298.0,-4.7,-4.6939535
