Mol,Temp,y,y_pred
0067but,298.0,-2.21,-1.6863868
0001met,298.0,2.0,1.9639599
0110but_carbontet,298.0,-5.35,-3.7830315
test1025,298.0,-9.9,-7.669817
0037eth_chloroform,298.0,-5.84,-5.324802
0129ben_chloroform,298.0,-7.22,-6.5845213
0244tet,298.0,-3.12,1.5019367
0525car_carbontet,298.0,-4.35,-4.174659
0109pip,298.0,-7.4,-7.6750317
0218pho,298.0,0.6,0.10151839
0174chl_chloroform,298.0,-5.45,-5.222101
test1049,298.0,-16.4,-13.553617
n186_chloroform,298.0,-9.82,-8.001213
0048pro_carbontet,298.0,-3.15,-3.0719945
test0007,298.0,-4.23,-3.629774
0055ocr_chloroform,298.0,-7.55,-6.809992
0438pho,298.0,-3.86,-3.929494
test4001_chloroform,298.0,-6.6,-5.2679815
0047pro,298.0,-4.83,-5.1674175
0038oxy,298.0,-0.9,-0.40517235
0019met,298.0,1.71,1.9861839
test1060,298.0,-8.9,-8.896446
0025buta_methanol,298.0,-1.87,-1.6832978
test3015,298.0,-8.93,-7.1771717
n203,298.0,-18.17,-15.78112
0097pro_chloroform,298.0,-6.35,-5.217412
0101pen_carbontet,298.0,-6.35,-5.1472154
0005npe_methanol,298.0,-1.91,-1.7620242
0145pro_chloroform,298.0,-4.34,-3.7452836
test1035,298.0,-5.4,-5.0464773
0162tri,298.0,-1.07,-0.4819398
0082hep,298.0,-3.04,-2.6179817
0118ani,298.0,-5.49,-5.763405
test4002,298.0,-2.49,-1.9103588
test4008,298.0,-0.12,0.0034930706
0070eth_chloroform,298.0,-3.65,-3.0782628
0119met,298.0,-4.63,-4.684431
0240met,298.0,-3.91,-3.6456327
0401amia,298.0,-9.63,-9.424294
0167chla,298.0,-0.27,-0.2929554
0045eth_methanol,298.0,-4.41,-2.6488237
0084met,298.0,-4.58,-4.906007
0240met_carbontet,298.0,-7.19,-6.4706554
0077cyc,298.0,-4.68,-4.326251
0016cyc,298.0,0.75,0.7814007
0061tet,298.0,-3.47,-1.58843
