Mol,Temp,y,y_pred
124meth_515,293.05,-5.210340265,-5.664958
test1034,298.0,-5.2,-4.7227507
028cycl_111,343.45,-4.280303701,-4.2217374
025meth_96,292.85,-4.663199867,-4.58662
035oxyl_138,298.0,-0.937361307,-0.68268466
094trim_384,300.15,-5.682634284,-5.2708735
155npro_638,308.0,-0.209371134,-0.5574547
053tetr_227,273.15,-2.053149958,-1.9986651
178cycl_728,298.0,1.05,0.29296207
118wate_488,341.15,-3.114248733,-8.186617
032pipe_131,353.15,-3.530034356,-4.2794127
041ethy_159,293.15,-5.359519232,-5.5202627
122pipe_500,333.15,-5.784941384,-6.3957863
059dich_237,346.55,-0.342437954,-0.045359135
158hexa_646,333.15,-3.086959546,-2.852223
212chlo_874,298.15,-0.563700393,-0.39194775
155npro_638,303.15,-0.345665284,-0.6667621
121meth_491,343.15,-1.767985044,-1.4564464
217buty_888,333.15,-3.315406807,-3.2945755
216anth_887,291.0,-3.778193049,-3.7107134
213octa_875,343.15,-1.977888797,-2.2904952
179cycl_732,308.35,0.41240561,0.49403667
249cycl_989,303.15,1.320394368,1.1803882
254octa_1000,343.15,-2.96037008,-2.9042573
213octa_875,363.25,-1.41430983,-1.9014041
003buta_12,331.15,2.895189498,2.5830574
250nitr_991,313.15,-10.37755421,-10.656448
137ethy_576,308.0,-0.457864742,-0.57329965
242tric_970,293.15,-0.682502123,-0.10736704
005dipr_16,323.15,-2.636508008,-2.606926
072meth_293,287.85,1.87719547,1.7074537
021benz_92,308.15,-6.416882155,-5.9277096
105ethy_425,313.15,-3.232968139,-3.5354238
228dime_933,312.65,-6.211670843,-5.1678596
247hydr_987,293.15,-0.596629926,-0.8878572
232meth_949,298.15,-5.897552538,-6.3233585
096meth_391,273.15,-5.061459817,-5.026822
026prop_100,323.15,-2.183589649,-5.166577
137ethy_576,291.15,-0.947497507,-1.0657263
059dich_237,297.75,-1.401045226,-1.2331362
223octa_909,303.15,-5.866281088,-6.1108656
191dime_777,323.15,-1.078852663,-1.4027817
107meth_432,359.85,-4.408190809,-4.808682
052diet_222,313.15,-1.235503058,-1.1126246
123dibu_505,373.15,-0.422212316,0.015694618
200meth_808,303.15,-4.299173331,-3.919176
089diet_371,363.15,-0.342060515,-0.28947735
169tric_679,298.15,-1.930072327,-1.980243
0060dim_methanol,298.0,-2.31,-2.938036
n008_carbontet,298.0,-9.13,-7.8570895
245pyri_978,303.15,-4.576205356,-4.6733656
194pent_782,283.15,-1.983580344,-1.9463241
265dime_1062,283.15,-5.139040906,-5.0821304
172pent_692,273.15,-3.529375033,-3.2624595
182trim_748,298.0,-0.59402662,-0.5769981
007meth_27,293.15,-4.664671177,-4.81639
0036tol,298.0,-0.89,-0.7368473
0053phe_chloroform,298.0,-7.14,-6.782064
0437pho,298.0,-6.92,-8.313049
201cume_815,308.09,-0.308971774,-0.6352186
046ethy_190,363.65,-2.213836604,-1.9207842
057trim_232,293.15,-4.81214178,-4.8000026
137ethy_576,318.15,-0.250494005,-0.31830692
200meth_808,302.75,-4.241349305,-3.932106
102hexa_410,303.15,-3.600284347,-3.9649086
157mxyl_645,323.0,-0.311482525,-0.19165468
