Mol,Temp,y,y_pred
235acet_952,333.15,-8.875846101,-8.85531
202meth_816,293.15,-2.232332386,-1.9294226
232meth_949,288.2,-6.310063116,-5.8367004
171hept_682,273.15,-7.731990535,-6.36325
025meth_96,333.15,-3.507707921,-3.7797334
004isob_15,363.15,-2.287973393,-1.9538065
222meth_906,333.15,-3.014299278,-2.6151636
008cycl_28,323.35,-4.465058877,-3.7425976
263isob_1051,322.85,-3.376872043,-1.8609871
146hexa_604,353.15,-1.090081176,-1.0038035
176benz_721,298.19,-0.885704966,-0.77101946
208tetr_850,343.15,-1.44129708,-1.3080546
155npro_638,313.15,-0.139304906,-0.51111543
048urea_201,373.15,-12.12655834,-9.302017
242tric_970,275.15,-1.235202388,-0.8883593
133acet_570,318.15,-3.452514907,-3.2267725
025meth_96,298.0,-4.53166482,-4.5999794
test1048,298.0,-7.8,-6.569109
144morp_597,333.15,-6.129013525,-5.2977734
026prop_100,353.15,-1.576888302,-3.0821662
152dime_628,293.15,-4.424600499,-4.508672
091buta_380,293.15,-3.157452681,-3.0242357
038diis_151,293.15,-1.442732823,-1.7221165
118wate_488,355.15,-2.857176968,-5.3608346
167cisd_673,308.0,1.91,1.8172817
0139thi,298.0,-2.55,-2.148147
108hexy_433,343.15,-2.647132539,-2.4641128
217buty_888,333.15,-3.315406807,-3.12379
112bisc_456,354.05,-2.503262533,-2.2542965
031pent_128,318.15,-2.985304659,-2.1072626
100tetr_405,318.15,2.348162023,1.8218598
028cycl_111,353.45,-4.086509759,-3.8440013
015quin_71,274.15,-4.285572751,-5.0483217
218tetr_891,343.15,-3.8505998,-3.8860147
121meth_491,353.05,-1.592023466,-0.8513613
082nona_342,312.75,-3.789573411,-3.5259943
208tetr_850,273.15,-3.261207568,-2.7993214
232meth_949,298.25,-5.943382136,-5.6233063
202meth_816,292.95,-2.212283613,-1.9351978
120dibr_490,323.15,-1.514128396,-1.3668964
269chlo_1078,353.15,-0.13678803,-0.04047489
208tetr_850,313.15,-2.075153973,-1.8038445
139dich_584,298.15,-4.19630428,-3.569486
001tetr_1,303.15,0.244759186,0.1911118
131hept_553,298.15,-3.061364882,-2.92948
231ally_947,323.15,-3.315733183,-3.2796903
086acet_360,343.15,-3.592224109,-3.002337
140tric_586,288.15,1.245385142,1.2339742
test4006,298.0,-0.59,-0.35722136
119dime_489,363.15,-1.9308877,-2.2766347
039dime_156,298.15,-2.771850155,-2.479665
253dich_996,278.15,-1.711319179,-1.031196
0134nit_carbontet,298.0,-6.92,-5.166548
028cycl_111,323.25,-4.753577889,-4.6046915
091buta_380,273.15,-3.747873673,-3.4385045
193meth_779,313.25,2.986339832,2.5265284
195meth_783,363.15,-3.562823628,-3.451418
139dich_584,278.15,-4.889082408,-4.2815824
025meth_96,303.15,-4.329020211,-4.4834504
042cycl_160,312.45,-4.9520056,-5.0378733
098dime_400,323.15,-6.458979665,-6.63278
270dime_1079,273.15,-3.844028313,-3.1748755
202meth_816,313.15,-1.52407866,-1.2764258
153ethy_629,318.25,-2.428263355,-2.3143122
088tolu_370,279.33,-1.350346962,-0.94487584
173buty_702,323.15,-1.910155044,-1.3027806
239cisd_958,323.15,-0.637928104,-0.4622271
083hexa_352,343.15,3.373126625,1.94981
068nitr_275,303.15,-3.639584895,-3.3992598
181diis_741,373.15,-0.570490624,-0.94246066
081hexa_332,298.15,-4.169677846,-4.350405
148chlo_615,298.15,-1.115078831,-0.7291889
118wate_488,292.15,-4.065187358,-7.209149
105ethy_425,303.65,-3.345205454,-3.2372653
269chlo_1078,283.15,-1.009625388,-0.64721406
163cycl_666,293.0,0.26,0.25575757
125dibu_519,304.05,-0.816720587,-1.1557395
008cycl_28,282.95,-5.470709862,-4.9378433
247hydr_987,288.15,-0.656067257,-0.5077441
094trim_384,348.15,-5.401240315,-3.4189854
099prop_404,277.15,1.399295679,1.0185423
135dich_572,288.15,-3.740361212,-3.8252034
195meth_783,293.15,-5.081349009,-4.5474887
118wate_488,304.15,-3.824306866,-6.5916877
086acet_360,279.15,-4.476971941,-3.8229294
159chlo_656,334.25,-8.498912021,-6.9619064
145buty_600,363.15,-2.591078242,-2.4488382
test3004,298.0,-11.61,-10.222821
0063die_chloroform,298.0,-4.32,-3.75113
052diet_222,363.15,-0.407577456,-0.15408659
036furf_139,343.15,-4.669433278,-3.9770737
253dich_996,295.15,-1.36314315,-0.87177896
118wate_488,307.15,-3.764936703,-6.5683336
021benz_92,328.15,-5.892216519,-4.9855585
201cume_815,328.09,0.178895663,-0.29744673
247hydr_987,313.15,-0.39932302,-0.40569377
010brom_40,273.15,-1.236706369,-0.84835935
133acet_570,318.05,-3.41088355,-3.2269082
233tetr_950,363.15,3.973691992,2.4225116
096meth_391,303.15,-3.79835408,-3.9982681
051buty_215,363.65,-0.802285057,-0.3050878
