Mol,Temp,y,y_pred
0074ben_carbontet,298.0,-6.11,-4.4996834
0045eth_chloroform,298.0,-3.94,-3.4068432
0223die,298.0,-1.63,-1.4392569
0096met,298.0,-2.83,-2.5231059
0157flu_carbontet,298.0,-3.64,-3.7041755
0071proa,298.0,-3.44,-3.1185963
0214tri,298.0,-0.12,-0.7503723
0055ocr_chloroform,298.0,-7.55,-6.5510035
0083hep,298.0,-2.93,-3.0435371
0104dim_chloroform,298.0,-3.69,-3.3454983
0032but,298.0,-0.16,-0.13209939
0064met,298.0,-1.66,-1.2831199
251brom_992,283.15,-0.98705887,-0.90060234
0005npe_methanol,298.0,-1.91,-2.0232801
test1005,298.0,-1.9,-1.9120886
0085non,298.0,-2.67,-2.6418695
0410clp,298.0,0.07,0.05463648
0073pen,298.0,-3.03,-2.6034346
0178dib,298.0,-2.11,-1.742073
0149mor_chloroform,298.0,-6.72,-5.0714197
0087pro_carbontet,298.0,-4.09,-3.1880932
test1037,298.0,-10.7,-10.108741
0042ant,298.0,-4.23,-3.0622296
n008,298.0,-10.9,-11.101012
0084met_chloroform,298.0,-7.81,-6.175892
0103eth_chloroform,298.0,-4.02,-3.717768
0045eth,298.0,-5.01,-4.5058637
0244tet_chloroform,298.0,-5.84,-4.1800385
0106pro_carbontet,298.0,-3.59,-3.3677123
0225pipa,298.0,-5.11,-4.9926624
0018cyc,298.0,1.23,1.1884315
0205chl,298.0,0.06,-0.022893429
test1047,298.0,-8.4,-6.6574554
0140dim,298.0,-1.54,-1.7532215
0426dcl,298.0,-5.22,-3.6555715
0147met,298.0,-6.55,-6.5568447
test0004,298.0,1.07,0.78365374
n008_carbontet,298.0,-9.13,-6.227596
0106pro_chloroform,298.0,-4.73,-4.1215076
test3001,298.0,-14.83,-12.50653
0078pen,298.0,-3.53,-2.790296
0177bro,298.0,-0.82,-0.73583937
0211tri,298.0,-4.16,-4.1371098
0038oxy_carbontet,298.0,-6.07,-4.2662034
difluoromethane_methanol,298.0,-1.49,-1.3303132
test0016,298.0,-3.82,-4.2700157
0050met_chloroform,298.0,-4.48,-3.7814152
0240met_carbontet,298.0,-7.19,-5.918672
0084met_carbontet,298.0,-7.1,-5.327997
0089pen_chloroform,298.0,-6.61,-6.1882696
test1025,298.0,-9.9,-6.6692996
test2017,298.0,-7.0,-6.180961
0044met_carbontet,298.0,-2.25,-1.667823
test1019,298.0,-7.1,-4.667051
251brom_992,303.15,-0.499414565,-0.55241156
0163chl,298.0,-0.63,-0.34352636
test4002,298.0,-2.49,-1.9245732
0204tet,298.0,0.05,0.114777565
0011dim,298.0,2.5,1.4888668
0098met_chloroform,298.0,-6.68,-5.491517
test2021,298.0,-10.21,-8.472826
0089pen,298.0,-6.16,-5.010975
n015,298.0,-9.92,-9.016914
0129ben,298.0,-4.1,-2.7290587
0101pen,298.0,-2.45,-2.401943
0412clt,298.0,-1.92,-1.5471345
251brom_992,273.15,-1.282112975,-1.058599
0025buta_carbontet,298.0,-2.48,-2.133883
0025buta_methanol,298.0,-1.87,-1.5318587
0506nit_chloroform,298.0,-4.68,-3.046321
0054hex_carbontet,298.0,-5.04,-4.402072
0229hyd_chloroform,298.0,-4.42,-3.8540726
0413clt,298.0,-1.15,-1.0240173
0070eth_chloroform,298.0,-3.65,-2.194038
"1,3-butadiene_methanol",298.0,-2.15,-1.8234477
test1052,298.0,-11.1,-8.695881
0240met_chloroform,298.0,-7.81,-6.1541767
0084met,298.0,-4.58,-4.673157
0018cyc_chloroform,298.0,-4.45,-3.7672591
0120met,298.0,-4.77,-4.796452
0233ethb_chloroform,298.0,-7.05,-5.093831
0234ENmb,298.0,-10.0,-9.572866
0092ethb,298.0,-2.65,-3.052909
0219hyd,298.0,-0.7,-0.47681177
test1060,298.0,-8.9,-7.3852243
0440pho,298.0,-7.28,-5.4694486
n005,298.0,-5.31,-4.8066034
0442pho,298.0,-4.09,-4.4742956
n202,298.0,-17.74,-16.370617
0090hex_carbontet,298.0,-6.99,-5.895299
test0008,298.0,-4.97,-4.776015
0095eth,298.0,-3.1,-3.1937904
0082hep,298.0,-3.04,-3.0325813
test1049,298.0,-16.4,-13.722165
0094met_chloroform,298.0,-5.48,-5.1803675
0173tri,298.0,-0.39,-0.5464748
0116pyr,298.0,-4.7,-4.2447534
0060dim_methanol,298.0,-2.31,-2.4495804
0058hep_chloroform,298.0,-7.53,-5.605071
test1018,298.0,-3.4,-3.083405
0171Zdi,298.0,-1.17,-0.8800881
0237oct,298.0,-2.29,-2.5110562
0034hex,298.0,0.29,0.10417986
test2001,298.0,-9.94,-9.400778
0062dio_carbontet,298.0,-4.97,-3.840018
test1006,298.0,-8.2,-5.991193
0041nap,298.0,-2.39,-2.1309717
0129ben_carbontet,298.0,-6.28,-5.141425
0021eth,298.0,1.27,1.1244459
0119met,298.0,-4.63,-4.6501718
0052pen,298.0,-4.47,-3.9604585
0242dii,298.0,-0.53,-0.92709374
0075pro_carbontet,298.0,-3.35,-2.4209921
0054hex_chloroform,298.0,-6.67,-5.312221
test3005,298.0,-10.91,-7.6251917
0441pho_chloroform,298.0,-9.51,-7.3394394
0228met_carbontet,298.0,-2.53,-2.0358677
n018,298.0,-5.28,-5.2877407
0010met,298.0,2.32,1.4911325
0030eth,298.0,-0.01,-0.00933218
0228met_chloroform,298.0,-3.17,-2.5201159
test1003,298.0,-2.1,-1.7410215
0220tri_chloroform,298.0,-9.74,-10.213743
0506nit_carbontet,298.0,-3.52,-2.6392927
0417brp,298.0,-0.86,-0.79432213
0117met,298.0,-5.57,-5.3665175
0117met_chloroform,298.0,-6.99,-5.638503
0074ben_chloroform,298.0,-7.09,-5.5820093
0050met,298.0,-4.51,-3.9916594
0076but_carbontet,298.0,-4.09,-2.9750462
0230eth,298.0,-5.51,-5.192364
0103eth,298.0,-4.5,-4.673793
0012met,298.0,2.52,2.0647469
0111die_carbontet,298.0,-4.12,-3.4050505
0228met,298.0,-4.56,-4.46556
test3003,298.0,-12.75,-11.157004
0134nit,298.0,-4.12,-3.6693645
0122Nme,298.0,-4.68,-4.72293
0135met_carbontet,298.0,-7.49,-5.5920124
n200,298.0,-16.92,-16.471855
test3021,298.0,-5.68,-6.098999
0403thi,298.0,-10.4,-11.640363
test2029,298.0,-0.8,-1.2137554
0124dim,298.0,-4.72,-4.774795
0411chp,298.0,0.07,0.044791937
test0014,298.0,-3.54,-2.6610389
0093met_chloroform,298.0,-4.9,-3.990303
0080hex,298.0,-3.29,-2.8309827
test1058,298.0,-11.2,-9.996396
test0012,298.0,-2.93,-3.5585809
trans-2-butene_methanol,298.0,-1.97,-1.3134172
0217wat_carbontet,298.0,-0.85,-1.5621653
pentafluoroethane_methanol,298.0,-1.59,-1.4626427
0076but,298.0,-3.64,-3.1866796
0160chl,298.0,-0.56,-0.5805131
0186bro_carbontet,298.0,-5.85,-4.6995363
n016,298.0,-9.72,-8.953094
0422ftc_chloroform,298.0,-2.62,-2.2139368
test2011,298.0,-9.2,-7.699728
n203,298.0,-18.17,-16.052437
0075pro,298.0,-3.85,-3.1506124
0116pyr_carbontet,298.0,-5.01,-3.4782429
test1033,298.0,-2.6,-2.329051
0227Nme,298.0,-6.34,-6.008075
0176pdi,298.0,-1.01,-0.9565706
test1024,298.0,-6.5,-6.5773673
0013dim,298.0,2.88,2.4883451
0162tri_chloroform,298.0,-4.13,-3.0136554
0127pro,298.0,-3.85,-2.658778
0001met,298.0,2.0,1.1731317
0037eth_methanol,298.0,-4.89,-3.0714912
0172Edi,298.0,-0.76,-0.4179108
0216amm,298.0,-4.29,-3.9481463
0081dim,298.0,-2.89,-2.2960706
0022pro_methanol,298.0,-1.29,-1.6450307
n011,298.0,-5.55,-5.4505787
0445pho,298.0,-5.7,-4.7563624
0179tri,298.0,-1.98,-1.9784027
0017cyc,298.0,1.2,0.7840438
test3019,298.0,-6.71,-7.2419596
0200tet,298.0,3.16,1.8840523
0166tri,298.0,-1.95,-1.6315105
test1063,298.0,-9.4,-9.184294
test1034,298.0,-5.2,-3.2183747
test1056,298.0,-3.3,-2.3710203
0217wat,298.0,-6.31,-6.7824516
0144thi,298.0,-2.73,-1.9336838
0133nit,298.0,-3.08,-3.2692504
0574eth,298.0,-4.74,-4.6236296
0036tol_chloroform,298.0,-5.48,-4.764838
0145pro_chloroform,298.0,-4.34,-3.7312565
0151phy_carbontet,298.0,-8.16,-5.262692
test1010,298.0,-10.0,-8.741032
0235ZNmb,298.0,-10.0,-9.94461
0055ocr_carbontet,298.0,-6.51,-4.923222
0444pho,298.0,-5.06,-5.039073
0047pro_carbontet,298.0,-3.64,-2.529091
0438pho,298.0,-3.86,-4.933894
test1044,298.0,-3.6,-4.0348954
n008_chloroform,298.0,-11.06,-8.185774
0047pro_methanol,298.0,-4.75,-4.3970523
0182bro,298.0,-0.56,-0.30731392
0174chl,298.0,-1.12,-0.7429868
test2027,298.0,-8.61,-8.179514
test0009,298.0,-3.28,-2.7775083
0216amm_carbontet,298.0,-1.06,-1.1003098
0174chl_chloroform,298.0,-5.45,-4.8766923
0157flu_chloroform,298.0,-4.25,-4.497247
0003pro,298.0,1.96,1.417701
test1016,298.0,-9.6,-7.7053447
n203_chloroform,298.0,-15.03,-12.535413
0422ftc,298.0,0.82,0.757252
0036tol_carbontet,298.0,-5.12,-3.7050762
test1002,298.0,-5.0,-4.312213
0039mxy,298.0,-0.84,-0.5869943
test3015,298.0,-8.93,-7.416946
0170chl,298.0,-0.57,-0.14486122
0082hep_carbontet,298.0,-6.12,-4.592736
0067but,298.0,-2.21,-1.8836048
0049but,298.0,-4.72,-4.4813666
0216amm_chloroform,298.0,-2.41,-1.9861491
n006,298.0,-4.48,-5.805986
