Mol,Temp,y,y_pred
0036tol,298.0,-0.89,-0.5998374
test2019,298.0,-10.78,-10.619148
0028Epe,298.0,1.34,1.0107317
0040pxy,298.0,-0.81,-0.8464875
test1009,298.0,-7.7,-8.730455
0144thi,298.0,-2.73,-2.0682917
0056mcr,298.0,-5.49,-5.681468
0215pbr_carbontet,298.0,-7.86,-7.3018823
0027pen,298.0,1.66,1.1211257
0174chl_carbontet,298.0,-5.21,-4.6857433
0062dio_carbontet,298.0,-4.97,-5.018207
0045eth_methanol,298.0,-4.41,-4.3621287
test1016,298.0,-9.6,-8.352076
0111die_carbontet,298.0,-4.12,-4.2678127
0240met,298.0,-3.91,-3.9578962
0081dim,298.0,-2.89,-2.9706092
0005npe_methanol,298.0,-1.91,-2.2868273
0030eth,298.0,-0.01,-0.35469353
test2027,298.0,-8.61,-9.212398
isobutene_methanol,298.0,-1.88,-1.9177572
0078pen,298.0,-3.53,-3.3483148
0157flu_carbontet,298.0,-3.64,-4.1399627
test2010,298.0,-9.4,-9.310545
0182bro,298.0,-0.56,-0.5777354
test1017,298.0,-6.5,-6.118135
isobutane_methanol,298.0,-1.53,-1.8058506
0175odi,298.0,-1.36,-1.4131004
0174chl_chloroform,298.0,-5.45,-5.2043777
0239oct,298.0,-2.88,-3.5399835
0084met_chloroform,298.0,-7.81,-7.3688693
0074ben_chloroform,298.0,-7.09,-6.6713734
0117met_chloroform,298.0,-6.99,-5.2935767
0065met,298.0,-2.01,-1.9813501
0414dcl,298.0,-2.73,-3.1954021
0024met,298.0,1.16,0.30882645
test1006,298.0,-8.2,-7.1859508
test1046,298.0,-2.5,-3.2500436
n006,298.0,-4.48,-5.4647455
test1005,298.0,-1.9,-2.786684
0220tri_chloroform,298.0,-9.74,-9.913009
0422ftc_chloroform,298.0,-2.62,-2.4570868
0052pen_chloroform,298.0,-5.9,-5.4900703
0207tri,298.0,-4.31,-4.1026297
n201,298.0,-15.46,-14.264679
test1030,298.0,-5.5,-4.4160233
0046eth_chloroform,298.0,-5.98,-4.668498
0222tri_carbontet,298.0,-8.6,-8.87509
0142die,298.0,-1.43,-1.2729983
0048pro,298.0,-4.76,-4.8161397
0041nap_carbontet,298.0,-7.55,-5.315587
n011_chloroform,298.0,-8.01,-7.0479136
0111die,298.0,-4.07,-4.271096
n191_chloroform,298.0,-14.28,-16.130972
"1,3-butadiene_methanol",298.0,-2.15,-2.3028936
test2003,298.0,-8.72,-8.797302
0056mcr_chloroform,298.0,-6.7,-6.647925
0023str,298.0,0.61,0.35932326
0148but,298.0,0.04,-0.55166423
n200,298.0,-16.92,-15.915379
0025buta_carbontet,298.0,-2.48,-2.559423
n018,298.0,-5.28,-6.1138687
0053phe_chloroform,298.0,-7.14,-6.2135615
0058hep_carbontet,298.0,-6.49,-5.732811
0086eth_chloroform,298.0,-4.74,-3.8786778
n017,298.0,-8.58,-9.960173
0045eth_chloroform,298.0,-3.94,-3.5793347
0121met_chloroform,298.0,-7.5,-6.0631433
0444pho,298.0,-5.06,-6.2107935
0154dif,298.0,-0.11,-1.3790132
0236oct,298.0,-4.09,-4.3694882
0062dio_chloroform,298.0,-6.21,-4.290014
test2013,298.0,-8.42,-7.966218
0088but_carbontet,298.0,-4.81,-5.485611
0100met_chloroform,298.0,-7.24,-7.000528
test1052,298.0,-11.1,-10.271774
n014,298.0,-3.58,-3.4713666
0120met,298.0,-4.77,-5.392234
0422ftc,298.0,0.82,0.24183726
test3003,298.0,-12.75,-12.38295
0068ani,298.0,-2.45,-2.3066099
test1007,298.0,-8.2,-8.1143055
0133nit,298.0,-3.08,-3.0745203
0410clp,298.0,0.07,-0.06725836
0082hep,298.0,-3.04,-3.3975916
0068ani_carbontet,298.0,-5.49,-5.106304
0008noc_chloroform,298.0,-5.25,-4.9576764
0094met_carbontet,298.0,-4.43,-4.24646
0183bro,298.0,-0.48,-0.79892635
0141dim,298.0,-1.83,-2.0679493
0132nit,298.0,-3.14,-2.9884284
0100met_carbontet,298.0,-6.39,-6.0104775
0093met_chloroform,298.0,-4.9,-4.4902043
test0009,298.0,-3.28,-3.4070587
n200_chloroform,298.0,-14.31,-14.61282
0104dim_carbontet,298.0,-2.75,-2.5504172
test0006,298.0,-9.76,-8.957331
test1027,298.0,-5.7,-5.9181457
0067but,298.0,-2.21,-2.310373
0014tri,298.0,2.85,1.4696636
0106pro_carbontet,298.0,-3.59,-3.96647
0020cis,298.0,1.58,0.9334233
0003pro,298.0,1.96,1.5449948
0004nbu,298.0,2.08,1.596185
0174chl,298.0,-1.12,-1.2261453
0105aze,298.0,-5.56,-5.2304096
0064met,298.0,-1.66,-1.2792864
0053phe_carbontet,298.0,-6.14,-5.793425
0233ethb,298.0,-9.71,-8.763344
0006nhe,298.0,2.49,1.9947267
0445pho,298.0,-5.7,-5.995845
0053phe,298.0,-6.62,-6.196503
0036tol_carbontet,298.0,-5.12,-4.1776047
0157flu,298.0,-0.78,-0.873914
0506nit_chloroform,298.0,-4.68,-3.3079517
0179tri,298.0,-1.98,-2.9450796
0103eth_carbontet,298.0,-2.77,-2.8231483
0245thi_chloroform,298.0,-5.83,-4.130722
test0016,298.0,-3.82,-4.4467354
0129ben_carbontet,298.0,-6.28,-5.734985
0008noc,298.0,2.89,2.5099063
0238met,298.0,-2.04,-3.4675791
test1029,298.0,-4.2,-4.688306
0111die_chloroform,298.0,-5.23,-5.1524057
0013dim,298.0,2.88,2.3802762
0124dim,298.0,-4.72,-5.1431313
0186bro_chloroform,298.0,-6.07,-5.3608847
n186_chloroform,298.0,-9.82,-8.517513
0101pen_carbontet,298.0,-6.35,-6.005664
0162tri_chloroform,298.0,-4.13,-3.304613
0098met_chloroform,298.0,-6.68,-6.1887536
0147met,298.0,-6.55,-7.0634513
0506nit,298.0,-3.95,-3.7502394
n017_chloroform,298.0,-4.7,-3.5233567
test1049,298.0,-16.4,-14.259426
