Mol,Temp,y,y_pred
206prop_838,312.65,-2.054579538,-1.8000433
0115dip,298.0,-3.66,-4.0888586
253dich_996,286.65,-1.52137654,-1.3920596
076meth_314,353.15,-5.122654041,-5.6373596
214acry_885,298.15,-3.199265,-3.2822196
171hept_682,303.15,-6.355416829,-5.876378
066etha_268,353.15,-5.714655759,-6.232843
013hept_55,352.95,-1.91221043,-2.8206782
003buta_12,331.15,2.895189498,2.2716746
192tric_778,283.15,-0.597610479,-0.43730438
176benz_721,363.14,0.012853921,0.5213618
155npro_638,293.0,-0.598793025,-1.0859696
251brom_992,283.15,-0.98705887,-1.2119696
0054hex_carbontet,298.0,-5.04,-5.3702626
014pent_65,273.15,-3.628542698,-3.5193233
069meth_276,353.15,-2.080839068,-2.4086964
048urea_201,338.15,-13.00215303,-12.379635
102hexa_410,363.15,-2.078290337,-2.757423
083hexa_352,373.15,4.036715106,3.2542138
212chlo_874,373.15,0.310100489,0.09509897
086acet_360,333.15,-3.653563747,-3.3559875
186fluo_754,273.15,-0.603454976,-0.1981852
101dime_406,343.35,-0.545550385,-0.44552815
031pent_128,353.15,-2.292928995,-2.225347
158hexa_646,363.15,-2.433316864,-2.5090363
233tetr_950,373.15,4.00748133,3.3982491
200meth_808,332.45,-3.258669579,-3.2074213
096meth_391,313.45,-3.401638685,-3.8101492
test0004,298.0,1.07,1.1000001
003buta_12,279.15,1.559139005,1.0741706
118wate_488,359.15,-2.784772395,-5.409882
026prop_100,282.65,-3.304415868,-5.587479
009hept_30,273.15,-5.296647616,-5.845319
0204tet,298.0,0.05,-0.035113573
202meth_816,282.85,-2.48483206,-2.657799
118wate_488,341.15,-3.114248733,-5.868784
002dime_2,323.15,-1.098126949,-1.5910745
005dipr_16,283.15,-4.386474616,-4.548245
160nndi_659,353.15,-2.088683881,-2.6864648
146hexa_604,323.15,-1.799132666,-2.3418808
158hexa_646,302.85,-4.072610271,-4.250186
107meth_432,373.15,-4.267523225,-4.727735
test0017,298.0,-9.81,-8.4172535
068nitr_275,303.15,-3.639584895,-3.668345
085meth_357,333.95,-2.493974134,-2.6832
167cisd_673,303.0,1.75,1.0425105
073meth_294,303.15,-4.633198657,-5.32654
099prop_404,299.15,2.031419489,1.5516195
113brom_466,373.15,0.089917416,-0.7060578
083hexa_352,283.15,1.934501778,2.1650825
007meth_27,363.15,-3.360528799,-3.9040322
122pipe_500,363.15,-4.551666508,-4.7400293
039dime_156,303.15,-2.632700108,-2.960641
118wate_488,312.15,-3.666731762,-6.2383695
036furf_139,352.15,-4.573441296,-4.3156395
069meth_276,293.15,-2.717594719,-3.3049283
226ethy_921,307.15,-2.836493682,-3.0682075
208tetr_850,313.15,-2.075153973,-2.0936708
0211tri,298.0,-4.16,-4.6472464
244dich_977,315.25,-1.538562297,-1.9462556
191dime_777,291.45,-1.638035019,-1.5354958
249cycl_989,318.35,1.48783732,1.1661236
057trim_232,343.15,-3.289854971,-3.3093529
028cycl_111,343.45,-4.280303701,-4.4521637
104buty_415,293.15,-1.965516877,-1.9409463
048urea_201,357.55,-12.51656085,-11.800877
264brom_1061,288.15,-0.930921674,-1.0540576
208tetr_850,323.15,-1.830174008,-1.8523318
148chlo_615,303.15,-0.995258725,-1.0920776
018buta_84,298.15,-4.645285086,-5.174485
174hexa_712,303.15,2.684336021,2.0929127
242tric_970,337.84,0.325867794,0.41378427
254octa_1000,273.15,-5.474643711,-5.65586
116tran_482,303.0,2.06,1.8695745
237nbut_954,333.14,0.492737811,0.031999588
176benz_721,277.5,-1.383884574,-1.269158
240meth_959,313.25,-4.499544471,-4.991529
082nona_342,343.65,-2.430480739,-2.9785457
080dich_331,298.15,-0.824361756,-0.4533944
153ethy_629,323.15,-2.388107883,-2.1314447
026prop_100,298.15,-2.740031543,-5.2159567
209dich_853,308.15,-1.284488797,-1.1711653
176benz_721,298.0,-0.897809281,-0.76770735
118wate_488,285.15,-4.208331793,-6.961644
233tetr_950,323.15,3.581537291,3.671998
0135met_chloroform,298.0,-8.3,-7.3029523
0045eth_carbontet,298.0,-2.96,-3.5708745
077meth_318,302.65,-4.026872627,-4.052947
201cume_815,318.09,-0.052225887,-0.40476215
108hexy_433,343.15,-2.647132539,-2.9500356
050meth_212,293.25,-4.070790158,-4.401716
153ethy_629,318.25,-2.428263355,-2.201832
120dibr_490,288.15,-2.175023078,-1.7613759
229ethe_940,298.15,1.318847907,0.9423139
036furf_139,312.65,-4.986323439,-5.01923
269chlo_1078,293.15,-0.849191194,-0.70443654
219acet_898,278.0,-3.942444293,-4.015344
146hexa_604,313.15,-2.150211086,-2.6287832
062hexa_251,323.15,-4.038347997,-3.8703709
045meth_187,313.15,0.98090589,0.62479305
253dich_996,288.85,-1.469181578,-1.3691041
009hept_30,291.09,-4.452751923,-5.068305
179cycl_732,308.35,0.41240561,0.20810342
260ethy_1031,283.15,-2.63346002,-2.8483946
204meth_822,303.95,-2.869240049,-2.7342865
236ethy_953,353.15,-3.74932207,-4.373024
101dime_406,273.15,-2.637622407,-3.3626497
033diet_133,339.65,-0.976923437,-0.85835207
0062dio,298.0,-5.05,-4.5408626
